text_form	form	lemma	pos
πολλοὶ	πολλοί	πολύς	A
μήπω	μήπω	μήπω	I+Adv
τοὺς	τούς	ὁ	DET
πολεμίους	πολεμίους	πολέμιος	A
εἰσιέναι	εἰσιέναι	εἴσειμι (εἶμι)	V
ἐκεῖθεν.	ἐκεῖθεν	ἐκεῖθεν	I+Adv
Τὸ	τό	ὁ	DET
δ´	δ´	δέ	I+Part
ἦν	ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	ὁ@ἐναντίος	DET@A
καὶ	καί	καί	I+Part
τῆς	τῆς	ὁ	DET
γε	γε	γε	I+Part
ἐλπίδος	ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	διαμαρτάνω	V
οἱ	οἱ	ὁ	DET
τοῦτο	τοῦτο	οὗτος	PRO+Dem
διανοούμενοι.	διανοούμενοι	διανοέομαι (–έω)	V
τοῦτο	τοῦτο	οὗτος	PRO+Dem
καὶ	καί	καί	I+Part
κατὰ	κατά	κατά	I+Prep
τὸν	τόν	ὁ	DET
πύργον	πύργον	πύργος	N+Com
τὸν	τόν	ὁ	DET
καλούμενον	καλούμενον	καλέω	V
Σαμαρείαν	σαμαρείαν	Σαμάρεια	N+Top
εἶδον	εἶδον	ὁράω	V
πάντες	πάντες	πᾶς	A
συμβάν.	συμβάν	συμβαίνω	V
Πάντων	πάντων	πᾶς	A
γὰρ	γάρ	γάρ	I+Part
προσδοκώντων	προσδοκώντων	προσδοκάω	V
ὡς,	ὡς	ὡς (ὅς)	I+Conj
ὅταν	ὅταν	ὅταν	I+Conj
ἡ	ἡ	ὁ	DET
πόλις	πόλις	πόλις	N+Com
ἁλῷ,	ἁλῷ	ἁλίσκομαι	V
μὴ	μή	μή	I+Neg
ἂν	ἄν	ἄν	I+Part
τοῦτον	τοῦτον	οὗτος	PRO+Dem
εὐθὺς	εὐθύς	εὐθύς	A
προδεδόσθαι	προδεδόσθαι	προδίδωμι	V
ἢ	ἤ	ἤ (καί)	I+Part
τὴν	τήν	ὁ	DET
ταχίστην	ταχίστην	ταχύς	A
διὰ	διά	διά	I+Prep
πολέμου	πολέμου	πόλεμος	N+Com
ληφθῆναι,	ληφθῆναι	λαμβάνω	V
πρὸς	πρός	πρός	I+Prep
τὴν	τήν	ὁ	DET
τῆς	τῆς	ὁ	DET
θαλάττης	θαλάττης	θάλασσα	N+Com
αὐτὴν	αὐτήν	αὐτός	PRO+Dem
κείμενον	κείμενον	κεῖμαι	V
ἠϊόνα	ἠϊόνα	ἠϊών	N+Com
καὶ	καί	καί	I+Part
διατειχίσμασι	διατειχίσμασι	διατείχισμα	N+Com
καὶ	καί	καί	I+Part
ὅπλοις	ὅπλοις	ὅπλον	N+Com
καὶ	καί	καί	I+Part
πᾶσι	πᾶσι	πᾶς	A
τοῖς	τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	καλῶς	I+Adv
κατωχυρωμένον,	κατωχυρωμένον	κατοχυρόω	V
ταύτην	ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	οὖν	I+Part
τὴν	τήν	ὁ	DET
ματαίαν	ματαίαν	μάταιος	A
ἐλπίδα	ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμῶν	ἡμεῖς	PRO+Per1p
κεκτημένων,	κεκτημένων	κτάομαι	V
οὐκ	οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγοι	ὀλίγος	A
δή	δή	δή	I+Part
τινες	τινες	τις	PRO+Ind
καὶ	καί	καί	I+Part
πρὸς	πρός	πρός	I+Prep
τοῦτον	τοῦτον	οὗτος	PRO+Dem
κατέδραμον	κατέδραμον	κατατρέχω	V
ἐπὶ	ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακῇ	φυλακή	N+Com
τῶν	τῶν	ὁ	DET
ἰδίων	ἰδίων	ἴδιος	A
σωμάτων·	σωμάτων	σῶμα	N+Com
πλὴν	πλήν	πλήν	I+AdvPr
κἀνταῦθα	κἀνταῦθα	καί@ἐνταῦθα	I+Part@I+Adv
τῆς	τῆς	ὁ	DET
ἐλπίδος	ἐλπίδος	ἐλπίς	N+Com
διήμαρτον.	διήμαρτον	διαμαρτάνω	V
Μόγις	μόγις	μόγις	I+Adv
γὰρ	γάρ	γάρ	I+Part
τῶν	τῶν	ὁ	DET
Λατίνων,	λατίνων	Λατῖνος η ον	A
ὅσοι	ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προὔχοντες	προέχω	V
ἦσαν,	ἦσαν	εἰμί	V
καὶ	καί	καί	I+Part
Τζεταρίων	τζεταρίων	τζετάριος	N+Com+eTurc
ὀλίγοι	ὀλίγοι	ὀλίγος	A
μετὰ	μετά	μετά	I+Prep
τῶν	τῶν	ὁ	DET
προϋπαρχόντων	προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	εἰς	I+Prep
