text_form	form	lemma	pos
զի	զի	զի	I+Conj
մի	մի	մի (ոչ)	I+Neg
կարծեսցեն	կարծեսցեն	կարծեմ	V
հասանելի	հասանելի	հասանելի	A
գոլ	գոլ	գոմ	V
զտնաւրէնութիւն	զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
Տեառն	տեառն	տէր	N+Com
Յիսուսի	յիսուսի	Յիսուս	N+Ant
եւ	եւ	եւ	I+Conj
կամ	կամ	կամ (եւ)	I+Conj
զնախախնամութիւն	զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոցն	վերին@ն	A@PRO+Dem
եւ	եւ	եւ	I+Conj
ներքնոցս	ներքնոցս	ներքին@ս	A@PRO+Dem
եւ	եւ	եւ	I+Conj
զդատաստանն	զդատաստանն	զ@դատաստան@ն	I+Prep@N+Com@PRO+Dem
յերկոսին	յերկոսին	ի@երկոքին	I+Prep@N+Com
աշխարհս։	աշխարհս	աշխարհ	N+Com
Եւ	եւ	եւ	I+Conj
երկու	երկու	երկու	NUM+Car
թեւաւքն	թեւաւքն	թեւ@ն	N+Com@PRO+Dem
թռչելն՝	թռչելն	թռչիմ@ն	V@PRO+Dem
հասանելեացն	հասանելեացն	հասանելի@ն	A@PRO+Dem
սպասաւորութիւն․	սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	եւ	I+Conj
աղաղակելն	աղաղակելն	աղաղակեմ@ն	V@PRO+Dem
անձանձիր՝	անձանձիր	անձանձիր	A
սուրբ,	սուրբ	սուրբ	A
սուրբ,	սուրբ	սուրբ	A
սուրբ,	սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	խոստովանութիւն	N+Com
է	է	եմ	V
եւ	եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	գիտութիւն	N+Com
երեք	երեք	երեք	NUM+Car
երեսաց	երեսաց	երես	N+Com
եւ	եւ	եւ	I+Conj
միոյ	միոյ	մի (միոջ)	NUM+Car
աստուածութեան․	աստուածութեան	աստուածութիւն	N+Com
զի	զի	զի	I+Conj
մեծասցին	մեծասցին	մեծանամ	V
բանաւորքս	բանաւորքս	բանաւոր@ս	A@PRO+Dem
ներքին	ներքին	ներքին	A
աճմամբ	աճմամբ	աճումն	N+Com
փառաբանութեան	փառաբանութեան	փառաբանութիւն	N+Com
Աստուծոյ	աստուծոյ	աստուած	N+Com
եւ	եւ	եւ	I+Conj
առ	առ	առ (ի)	I+Prep
