text_form	form	lemma	pos
მათი	მათი	მათი	PRO+Pos3p
და	და	და	I+Conj
პატრიაქსა,	პატრიაქსა	პატრიარქი	N+Com
და	და	და	I+Conj
მისცა	მისცა	მიცემა	V+Mas
ნათელი	ნათელი	ნათელი	V+Part
ჴელსა	ჴელსა	ჴელი	N+Com
ქუეშე	ქუეშე	ქუეშე	I+Adv
ზაბილონისსა	ზაბილონისსა	ზაბილონ	N+Ant
და	და	და	I+Conj
შეიყვანნეს	შეიყვანნეს	შეყვანება	V+Mas
ტაძარსა	ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმრთისასა	ღმერთი	N+Com
და	და	და	I+Conj
აზიარა	აზიარა	ზიარება	V+Mas
საჲდუმლოთა	საჲდუმლოთა	საიდუმლოჲ	N+Com
ქრისტჱსთა.	ქრისტჱსთა	ქრისტე	N+Ant
და	და	და	I+Conj
უჩუენნეს	უჩუენნეს	ჩუენება	V+Mas
დიდებაჲ	დიდებაჲ	დიდებაჲ	N+Com
წმიდათა	წმიდათა	წმიდაჲ	A
მოციქულთაჲ.	მოციქულთაჲ	მოციქული	V+Part
და	და	და	I+Conj
დილეულ	დილეულ	დილეული	A
აღდგეს	აღდგეს	აღდგომა	V+Mas
ბრანჯნი	ბრანჯნი	ბრანჯი	A
იგი	იგი	იგი	PRO+Dem
და	და	და	I+Conj
სამოსელი	სამოსელი	სამოსელი	V+Part
სამკ[უ]დროჲ	სამკუდროჲ	სამკუდროჲ	A
შეჲმოსეს	შეჲმოსეს	შემოსვა	V+Mas
და	და	და	I+Conj
განვიდეს	განვიდეს	განსლვა	V+Mas
ადგილსა	ადგილსა	ადგილი	N+Com
მას	მას	იგი	PRO+Dem
კაცთა	კაცთა	კაცი	N+Com
საკლავსა,	საკლავსა	საკლავი	V+Part
სასისხლესა,	სასისხლესა	სასისხლჱ	N+Com
და	და	და	I+Conj
ილოცვიდეს	ილოცვიდეს	ლოცვა	V+Mas
და	და	და	I+Conj
ჰმადლობდეს	ჰმადლობდეს	მადლობა	V+Mas
ღმერთსა	ღმერთსა	ღმერთი	N+Com
ნათლისღებასა	ნათლისღებასა	ნათლისღებაჲ	N+Com
და	და	და	I+Conj
⁅და⁆	და	და	I+Conj
ზიარებასა	ზიარებასა	ზიარებაჲ	N+Com
ზედა,	ზედა	ზედა	I+Prep
და	და	და	I+Conj
იტყოდეს:	იტყოდეს	იტყჳს	V+Mas
«ჩუენ	ჩუენ	ჩუენ	PRO+Per1p
სიკუდილსა	სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	შინა	I+Prep
უკუდავ	უკუდავ	უკუდავი	V+Part
ვართ,	ვართ	ყოფა	V+Mas
რამეთუ	რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	ღირსი	A
მყვნა	მყვნა	ყოფა	V+Mas
ჩუენ	ჩუენ	ჩუენ	PRO+Per1p
ღმერთმან	ღმერთმან	ღმერთი	N+Com
ესევითარსა	ესევითარსა	ესევითარი	A
დიდებასა	დიდებასა	დიდებაჲ	N+Com
ხილვად	ხილვად	ხილვაჲ	N+Com
და	და	და	I+Conj
მოღებად	მოღებად	მოღებაჲ	N+Com
საგზალსა	საგზალსა	საგზალი	N+Com
მას	მას	იგი	PRO+Dem
დაულევნელსა,	დაულევნელსა	დაულევნელი	V+Part
ჴორცსა	ჴორცსა	ჴორცი	N+Com
და	და	და	I+Conj
სისხლსა	სისხლსა	სისხლი	N+Com
ქრისტჱს,	ქრისტჱს	ქრისტე	N+Ant
ძისა	ძისა	ძჱ	N+Com
ღმრთისა	ღმრთისა	ღმერთი	N+Com
უკუდავისასა,	უკუდავისასა	უკუდავი	V+Part
რომელ	რომელ	რომელი (იგი)	PRO+Rel
არს	არს	ყოფა	V+Mas
უმაღლჱს	უმაღლჱს	უმაღლჱსი	A
უფროჲს	უფროჲს	უფროჲს	I+Adv
ყოველთა	ყოველთა	ყოველი	A
მაღალთა	მაღალთა	მაღალი	A
და	და	და	I+Conj
უქუესკნელჱს	უქუესკნელჱს	უქუესკნელჱსი	A
ყოველთა	ყოველთა	ყოველი	A
სიღრმეთა,	სიღრმეთა	სიღრმჱ	N+Com
რამეთუ	რამეთუ	რამეთუ	I+Conj
იგი	იგი	იგი	PRO+Dem
არს	არს	ყოფა	V+Mas
კურთხეულ	კურთხეულ	კურთხეული	V+Part
უკუნისამდე.	უკუნისამდე	საუკუნჱ@მდე	A@I+Prep
ხოლო	ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავთა	ნათესავი	V+Part
ჩუენთა,	ჩუენთა	ჩუენი	PRO+Pos1p
ნაყოფთა	ნაყოფთა	ნაყოფი	V+Part
სიმწარისათა,	სიმწარისათა	სიმწარჱ	N+Com
მკჳდრთა	მკჳდრთა	მკჳდრი	V+Part
ბნელისათა.	ბნელისათა	ბნელი	A
და	და	და	I+Conj
ჴმობდეს	ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერად	ძლიერი	A
და	და	და	I+Conj
წადიერად:	წადიერად	წადიერი	A
«მოვიდენ	მოვიდენ	მოსვლა	V+Mas
მეჴრმლჱ	მეჴრმლჱ	მეჴრმლჱ	N+Com
ეგე	ეგე	ეგე	PRO+Dem
და	და	და	I+Conj
აღიხუენ	აღიხუენ	აღხუმა	V+Mas
თავნი	თავნი	თავი	N+Com
ჩუენნი	ჩუენნი	ჩუენი	PRO+Pos1p
ჩუენგან	ჩუენგან	ჩუენ@გან	PRO+Per1p@I+Prep
და	და	და	I+Conj
მსწრაფლ	მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდეთ	მოსვლა	V+Mas
წინაშე	წინაშე	წინაშე	I+Prep
ქრისტჱსა».	ქრისტჱსა	ქრისტე	N+Ant
ამას	ამას	ესე	PRO+Dem
რაჲ	რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვიდა	ხედვა	V+Mas
