text_form	form	lemma	pos
ܘܒܫܘ̈ܘܟܢܝܟ	ܘܒܫܘܘܟܢܝܟ	ܘـ@ܒـ@ܫܘܼܟ݁ܵܢܵܐ@ܐܲܢ̄ܬ݁	PART@PART@NOUN@PRO_pers
ܐ̈ܠܗܝܐ	ܐܠܗܝܐ	ܐܲܠܵܗܵܝܵܐ	ADJ
ܐܥܬܪ	ܐܥܬܪ	ܐܲܥܬܲܪ	V5
ܐܢܘܢ.	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܥܒܪ	ܐܥܒܪ	ܐܲܥܒܲܪ	V5
ܡܢܢ	ܡܢܢ	ܡܸܢ@ܚܢܲܢ	PART@PRO_pers
ܙܒ̈ܢܐ	ܙܒܢܐ	ܙܲܒܢܵܐ	NOUN
ܒܝ̣̈ܫܐ	ܒܝܫܐ	ܒܝܼܫܵܐ	ADJ
ܕܡܠܹܝܢ	ܕܡܠܝܢ	ܕـ@ܡܠܵܐ	PART@V1
ܪܘܓܙܐ:	ܪܘܓܙܐ	ܪܘܼܓܙܵܐ	NOUN
ܘܢܲܡܠܸܟ	ܘܢܡܠܟ	ܘـ@ܐܲܡܠܸܟ	PART@V5
ܫܲܝܢܟ	ܫܝܢܟ	ܫܲܝܢܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܒܥܕܬܟ	ܒܥܕܬܟ	ܒـ@ܥܹܕ̄ܬ݁ܵܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܥܡܟ	ܘܥܡܟ	ܘـ@ܥܲܡܵܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܒܐܖ̈ܒܥܦܢܝܢ.	ܘܒܐܪܒܥܦܢܝܢ	ܘـ@ܒـ@ܐܲܪܒܲܥ@ܦܢܝܼܬܵܐ	PART@PART@CARD@NOUN
ܢܫܬܲܟܢ	ܢܫܬܟܢ	ܐܸܫܬܲܟ݁ܲܢ	V4
ܠܗ̇	ܠܗ	ܠـ@ܗܝܼ	PART@PRO_pers
ܠܐܪܥܐ	ܠܐܪܥܐ	ܠـ@ܐܲܪܥܵܐ	PART@NOUN
ܟܠܗ̇	ܟܠܗ	ܟܘܿܠ@ܗܝܼ	PRO_ind@PRO_pers
ܥܡ	ܥܡ	ܥܲܡ	PART
ܥ̇ܡܘܖ̈ܝܗ̇܆	ܥܡܘܪܝܗ	ܥܵܡܘܿܪܵܐ@ܗܝܼ	NOUN@PRO_pers
ܫܠܡܐ	ܫܠܡܐ	ܫܠܵܡܵܐ	NOUN
ܘܫܲܝܢܐ	ܘܫܝܢܐ	ܘـ@ܫܲܝܢܵܐ	PART@NOUN
ܘܙܒ̈ܢܐ	ܘܙܒܢܐ	ܘـ@ܙܲܒܢܵܐ	PART@NOUN
ܕܡܠܹܝܢ	ܕܡܠܝܢ	ܕـ@ܡܠܵܐ	PART@V1
ܒܣܝܡܘܬܐ.	ܒܣܝܡܘܬܐ	ܒܲܣܝܼܡܘܼܬܵܐ	NOUN
ܪܗܵܛܐ	ܪܗܛܐ	ܪܗܵܛܵܐ	NOUN
ܫܲܝܢ	ܫܝܢ	ܫܲܝܸܢ	V3
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܡ̈ܠܟܐ	ܡܠܟܐ	ܡܲܠܟܵܐ	NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	ܕـ@ܐܲܪܥܵܐ	PART@NOUN
ܘܫ̈ܠܝܛܢܐ܆	ܘܫܠܝܛܢܐ	ܘـ@ܫܲܠܝܼܛܵܢܵܐ	PART@NOUN
ܕܡܫܝ̈ܢܬܐ	ܕܡܫܝܢܬܐ	ܕـ@ܡܫܲܝ̈ܢܵܬܵܐ	PART@NOUN
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	ܐܸܬܪܲܥܝܼ 2	V4
ܥܠܝܢ	ܥܠܝܢ	ܥܲܠ 1@ܚܢܲܢ	PART@PRO_pers
ܘܠܘ	ܘܠܘ	ܘـ@ܠܵܘ	PART@ADV
