text_form	form	lemma	pos
Ἀναστάσεως	ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα,	ἡμέρα	ἡμέρα	N+Com
καὶ	καί	καί	I+Part
ἡ	ἡ	ὁ	DET
ἀρχὴ	ἀρχή	ἀρχή	N+Com
δεξιὰ,	δεξιά	δεξιός	A
καὶ	καί	καί	I+Part
λαμπρυνθῶμεν	λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	τῇ	ὁ	DET
πανηγύρει,	πανηγύρει	πανήγυρις	N+Com
καὶ	καί	καί	I+Part
ἀλλήλους	ἀλλήλους	ἀλλήλων	PRO+Rec
περιπτυξώμεθα·	περιπτυξώμεθα	περιπτύσσω	V
εἴπωμεν,	εἴπωμεν	λέγω	V
ἀδελφοὶ,	ἀδελφοί	ἀδελφός	N+Com
καὶ	καί	καί	I+Part
τοῖς	τοῖς	ὁ	DET
μισοῦσιν	μισοῦσιν	μισέω	V
ἡμᾶς,	ἡμᾶς	ἡμεῖς	PRO+Per1p
μὴ	μή	μή	I+Neg
ὅτι	ὅτι	ὅτι	I+Conj
τοῖς	τοῖς	ὁ	DET
δι´	δι´	διά	I+Prep
ἀγάπην	ἀγάπην	ἀγάπη	N+Com
τι	τι	τις	PRO+Ind
πεποιηκόσιν,	πεποιηκόσιν	ποιέω	V
ἢ	ἤ	ἤ (καί)	I+Part
πεπονθόσι·	πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρήσωμεν	συγχωρέω	V
πάντα	πάντα	πᾶς	A
τῇ	τῇ	ὁ	DET
ἀναστάσει·	ἀναστάσει	ἀνάστασις	N+Com
δῶμεν	δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις,	ἀλλήλοις	ἀλλήλων	PRO+Rec
ἐγώ	ἐγώ	ἐγώ	PRO+Per1s
τε	τε	τε	I+Part
ὁ	ὁ	ὁ	DET
τυραννηθεὶς	τυραννηθείς	τυραννέω	V
τὴν	τήν	ὁ	DET
καλὴν	καλήν	καλός	A
τυραννίδα	τυραννίδα	τυραννίς	N+Com
τοῦτο	τοῦτο	οὗτος	PRO+Dem
γὰρ	γάρ	γάρ	I+Part
