text_form	form	lemma	pos
Բան	բան	բան	N+Com
շահաւէտ	շահաւէտ	շահաւէտ	A
եւ	եւ	եւ	I+Conj
աւգտակար	աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութենէ	մեկնութիւն	N+Com
Արարածոց	արարածոց	արարած	N+Com
գրոց։	գրոց	գիր	N+Com
Աբրամ	աբրամ	Աբրամ	N+Ant
լեալ	լեալ	լինիմ	V
ԺԵ.	ժե	15	NUMA+Car
(15)	∅	∅	∅
ամաց	ամաց	ամ	N+Com
եւ	եւ	եւ	I+Conj
գտաւ	գտաւ	գտանեմ	V
զԱստուած	զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այսու	այս (սա)	PRO+Dem
պատճառաւ.	պատճառաւ	պատճառ	N+Com
Աշխարհն	աշխարհն	աշխարհ@ն	N+Com@PRO+Dem
բաբելացւոց	բաբելացւոց	Բաբելացի	A
պարարտ	պարարտ	պարարտ	A
էր	էր	եմ	V
եւ	եւ	եւ	I+Conj
մարդիկքն	մարդիկքն	մարդիկ@ն	N+Com@PRO+Dem
յըղփացեալ	յըղփացեալ	յղփանամ	V
պարապէին	պարապէին	պարապեմ	V
զազիր	զազիր	զազիր	N+Com
գործոց,	գործոց	գործ	N+Com
յանբաւ	յանբաւ	ի@անբաւ	I+Prep@A
չարիս։	չարիս	չարիք	N+Com
Վասն	վասն	վասն	I+Prep
որոյ	որոյ	որ	PRO+Rel
ետ	ետ	տամ	V
Աստուած	աստուած	աստուած	N+Com
պատուհաս	պատուհաս	պատուհաս	N+Com
զտարմս	զտարմս	զ@տարր	I+Prep@N+Com
ճայից,	ճայից	ճայ	N+Com
որ	որ	որ	PRO+Rel
ուտէին	ուտէին	ուտեմ	V
զբերս	զբերս	զ@բեր	I+Prep@N+Com
երկրին	երկրին	երկիր@ն	N+Com@PRO+Dem
զարտոյ	զարտոյ	զ@արտ	I+Prep@N+Com
եւ	եւ	եւ	I+Conj
զկալոյ։	զկալոյ	զ@կալ	I+Prep@N+Com
Եւ	եւ	եւ	I+Conj
Աբրամ	աբրամ	Աբրամ	N+Ant
աղաչեաց	աղաչեաց	աղաչեմ	V
զաստուածսն	զաստուածսն	զ@աստուած@ն	I+Prep@N+Com@PRO+Dem
քաղդէացւոց	քաղդէացւոց	Քաղդէացի	A
եւ	եւ	եւ	I+Conj
ոչ	ոչ	ոչ	I+Neg
եղեն	եղեն	լինիմ	V
աւգտական.	աւգտական	աւգտական	A
Եւ	եւ	եւ	I+Conj
քաջ	քաջ	քաջ	A
հմուտ	հմուտ	հմուտ	A
էր	էր	եմ	V
աստղագիտութեան.	աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցաւ	հայիմ	V
յարուեստն	յարուեստն	ի@արուեստ@ն	I+Prep@N+Com@PRO+Dem
յայն	յայն	ի@այն	I+Prep@PRO+Dem
եւ	եւ	եւ	I+Conj
զմտաւ	զմտաւ	զ@միտ	I+Prep@N+Com
ածեալ	ածեալ	ածեմ	V
զշարժուածս	զշարժուածս	զ@շարժուած	I+Prep@N+Com
աստեղացն	աստեղացն	աստղ@ն	N+Com@PRO+Dem
եւ	եւ	եւ	I+Conj
ծանեաւ	ծանեաւ	ճանաչեմ	V
զարարիչ	զարարիչ	զ@արարիչ	I+Prep@N+Com
նոցա։	նոցա	նա (նա)	PRO+Dem
Եւ	եւ	եւ	I+Conj
յարուցեալ	յարուցեալ	յարուցանեմ	V
անկաւ	անկաւ	անկանիմ	V
ի	ի	ի	I+Prep
վերայ	վերայ	վերայ	I+Adv
երեսաց	երեսաց	երես	N+Com
իւրոց	իւրոց	իւր (իւրոց)	PRO+Pos3
եւ	եւ	եւ	I+Conj
տարածեաց	տարածեաց	տարածեմ	V
զբազուկսն	զբազուկսն	զ@բազուկ@ն	I+Prep@N+Com@PRO+Dem
իւր	իւր	իւր (իւրեանց)	PRO+Ref
եւ	եւ	եւ	I+Conj
ասաց.	ասաց	ասեմ	V
«Անծանաւթ	անծանաւթ	անծանաւթ	A
Աստուած	աստուած	աստուած	N+Com
եւ	եւ	եւ	I+Conj
շարժիչ	շարժիչ	շարժիչ	N+Com
