text_form	form	lemma	pos
ცხორებაჲ	ცხორებაჲ	ცხორებაჲ	N+Com
და	და	და	I+Conj
მოქალაქობაჲ	მოქალაქობაჲ	მოქალაქობაჲ	N+Com
და	და	და	I+Conj
საქმენი	საქმენი	საქმჱ	V+Part
ნეტართა	ნეტართა	ნეტარი	A
შიშუელ-მართალთანი,	შიშუელ-მართალთანი	შიშუელმართალი	A
რომელსა	რომელსა	რომელი (იგი)	PRO+Rel
წარვიდა	წარვიდა	წარსლვა	V+Mas
ზოსიმე	ზოსიმე	ზოსიმე	N+Ant
იყო	იყო	ყოფა	V+Mas
ვინმე	ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	ბერი	N+Com
ერთი,	ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	დამკჳდრებული	V+Part
უდაბნოსა.	უდაბნოსა	უდაბნოჲ	N+Com
და	და	და	I+Conj
სახელი	სახელი	სახელი	N+Com
მისი	მისი	მისი	PRO+Pos3s
ზოსიმე.	ზოსიმე	ზოსიმე	N+Ant
ამან	ამან	ესე	PRO+Dem
ორმეოცსა	ორმეოცსა	ორმეოცი	NUM+Car
წელსა	წელსა	წელი	N+Com
პური	პური	პური	N+Com
არ	არ	არა	I+Part
ჭამა	ჭამა	ჭამაჲ	N+Com
და	და	და	I+Conj
ღჳნო	ღჳნო	ღჳნოჲ	N+Com
არა	არა	არა	I+Part
სუა	სუა	სუმა	V+Mas
და	და	და	I+Conj
პირი	პირი	პირი	N+Com
კაცისა	კაცისა	კაცი	N+Com
არა	არა	არა	I+Part
ნახა.	ნახა	ნახვა	V+Mas
და	და	და	I+Conj
ევედრებოდა	ევედრებოდა	ვედრება	V+Mas
ღმერთსა	ღმერთსა	ღმერთი	N+Com
ღამე	ღამე	ღამჱ	N+Com
და	და	და	I+Conj
დღე,	დღე	დღჱ	N+Com
რაჲთამცა	რაჲთამცა	რაჲთა@მცა	I+Conj@I+Part
მივიდა	მივიდა	მისლვა	V+Mas
და	და	და	I+Conj
იხილნა	იხილნა	ხილვა	V+Mas
ნეტარნი	ნეტარნი	ნეტარი	A
შიშუელ-მართალნი	შიშუელ-მართალნი	შიშუელმართალი	A
სადა	სადა	სადა	I+Adv
იყოფებიან.	იყოფებიან	ყოფა	V+Mas
და	და	და	I+Conj
აჰა,	აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფლისაჲ	უფალი	N+Com
მოვიდა	მოვიდა	მოსლვა	V+Mas
და	და	და	I+Conj
ჰრქუა	ჰრქუა	რქუმა	V+Mas
მას:	მას	იგი	PRO+Dem
«ზოსიმე,	ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	კაცი	N+Com
ღმრთისაო,	ღმრთისაო	ღმერთი	N+Com
აჰა,	აჰა	აჰა	I+Intj
ესერა,	ესერა	ესერა	I+Adv
მოვივლინე	მოვივლინე	მოვლინება	V+Mas
შენდა	შენდა	შენ	PRO+Per2s
თხრობად,	თხრობად	თხრობაჲ	N+Com
რაჲთა	რაჲთა	რაჲთა	I+Conj
მიხვიდე	მიხვიდე	მისლვა	V+Mas
ნეტართა	ნეტართა	ნეტარი	A
თანა.	თანა	თანა	I+Prep
ხოლო	ხოლო	ხოლო	I+Conj
შენ	შენ	შენ	PRO+Per2s
არა	არა	არა	I+Part
დაემკჳდრო	დაემკჳდრო	დამკჳდრება	V+Mas
მათ	მათ	იგი	PRO+Dem
თანა.	თანა	თანა	I+Prep
ნუ	ნუ	ნუ	I+Part
უკუჱ	უკუჱ	უკუე	I+Adv
აღამაღლო	აღამაღლო	აღმაღლება	V+Mas
გონება	გონება	გონებაჲ	N+Com
