text_form	form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܕܛܘܒ̈ܬܢܐ.	ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬ݂ܵܢܵܐ	PART@ADJ
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ܚܲܒ݁ܝܼܒܵܐ	ADJ
ܡ̇ܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	ܐܵܘܕܲܥ@ܚܢܲܢ	V5@PRO_pers
ܠܟܘܢ	ܠܟܘܢ	ܠـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	ܬܡܝܼܗܵܐ	ADJ
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܲܒ݁ܪܵܢܘܼܬܵܐ	PART@NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫ̈ܐ	ܐܢܫܐ	ܐ̄ܢܵܫܵܐ	NOUN
ܟܐ̈ܢܐ	ܟܐܢܐ	ܟܹܐܢܵܐ	ADJ
ܓܒ̈ܝܐ.	ܓܒܝܐ	ܓܲܒܝܵܐ	NOUN
ܘܢܘ̈ܣܐ	ܘܢܘܣܐ	ܘـ@ܢܵܘܣܵܐ	PART@NOUN
ܕܟ̈ܝܐ	ܕܟܝܐ	ܕܲܟܝܵܐ	ADJ
ܘܗܝ̈ܟܠܐ	ܘܗܝܟܠܐ	ܘـ@ܗܲܝܟ݁ܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ܇	ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗ̈ܬܐ	ܐܒܗܬܐ	ܐܲܒ݂ܵܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	ܕـ@ܐܸܬܩܪܝܼ	PART@V2
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܕܫ̇ܢܝ	ܕܫܢܝ	ܕـ@ܫܲܢܝܼ	PART@V3
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	ܥܵܡܲܪܬܵܐ	NOUN
ܒܦܘܩܕܢܗ.	ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕ݂ܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܕܛܘܒ̈ܬܢܐ.	ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬ݂ܵܢܵܐ	PART@ADJ
ܬܘܒ	ܬܘܒ	ܬܘܼܒ	ADV
ܡܫ̇ܪܝܢܢ	ܡܫܪܝܢܢ	ܫܲܪܝܼ@ܚܢܲܢ	V3@PRO_pers
ܠܡܟܬܒ	ܠܡܟܬܒ	ܠـ@ܟܬܲܒ	PART@V1
