token	lemma	pos
πολλοί	πολλός	A
μήπω	μήπω	I+Adv
τούς	ὁ	DET
πολεμίους	πολεμίος	N+Com
εἰσιέναι	εἰσίημι	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	I+Adv
καί	καί	I+Part
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτεω	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοέομαι	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Part
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλέω	V
σαμαρείαν	σαμαρεία	N+Com
εἶδον	ὁράω	V
πάντες	πᾶς	A
συμβάν	συμβαίνω	V
πάντων	πᾶς	A
γάρ	γάρ	I+Part
προσδοκώντων	προσδοκάω	V
ὡς	ὡς (ὅς)	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ (καί)	I+Part
τήν	ὁ	DET
ταχίστην	ταχύς	A
διά	διά	I+Prep
πολέμου	πολέμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλασσα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κεῖμαι	V
ἠϊόνα	ἠϊός	N+Com
καί	καί	I+Part
διατειχίσμασι	διατειχίσμα	N+Com
καί	καί	I+Part
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Part
πᾶσι	πᾶς	A
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	I+Part
τήν	ὁ	DET
ματαίαν	ματαῖος	A
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμεῖς	PRO+Per1p
κεκτημένων	κέκτημαι	V
οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δή	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Part
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	καταδράμω	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Prep
κἀνταῦθα	καί@ἐνταῦθα	I+Part@I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτεω	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	Λατῖνος	N+Com
ὅσοι	ὅσος	PRO+Ind
προὔχοντες	προύχω	V
