token	lemma	POS tag
ἀναστάσεως	ἀνάστασις (ἡ)	N+Com
ἡμέρα	ἡμέρα (ἡ)	N+Com
καί	καί	I+Conj
ἡ	ὁ (ἡ)	DET
ἀρχή	ἀρχή (ἡ)	N+Com
δεξιά	δεξιά (ἡ)	N+Com
καί	καί	I+Conj
λαμπρυνθῶμεν	λαμπρύνω (V)	V
τῇ	ὁ (ἡ)	DET
πανηγύρει	πανηγύρις (ἡ)	N+Com
καί	καί	I+Conj
ἀλλήλους	ἀλλήλους (ἡ)	PRO+Dem
περιπτυξώμεθα	περιπλέκω (V)	V
εἴπωμεν	εἴπω (V)	V
ἀδελφοί	ἀδελφός (ὁ)	N+Com
καί	καί	I+Conj
τοῖς	ὁ (ὁ)	DET
μισοῦσιν	μισέω (V)	V
ἡμᾶς	ἡμεῖς (ἡ)	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ (ὁ)	DET
δι´	διά (I)	I+Prep
ἀγάπην	ἀγάπη (ἡ)	N+Com
τι	τι (ἡ)	PRO+Ind
πεποιηκόσιν	πεποιηκέναι (V)	V
ἤ	ἤ	I+Conj
πεπονθόσι	πάσχω (V)	V
συγχωρήσωμεν	συγχωρέω (V)	V
πάντα	πᾶς (πᾶσα, πᾶν)	A
τῇ	ὁ (ἡ)	DET
ἀναστάσει	ἀνάστασις (ἡ)	N+Com
δῶμεν	δίδωμι (V)	V
συγγνώμην	συγγνώμη (ἡ)	N+Com
ἀλλήλοις	ἀλλήλων (ἡ)	PRO+Dem
ἐγώ	ἐγώ (ἡ)	PRO+Per1s
τε	τε	I+Conj
ὁ	ὁ (ὁ)	DET
τυραννηθείς	τυραννέω (V)	V
τήν	ὁ (ἡ)	DET
καλήν	καλός (καλή, καλόν)	A
τυραννίδα	τυραννίς (ἡ)	N+Com
τοῦτο	τοῦτο (ἡ)	PRO+Dem
γάρ	γάρ	I+Conj
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι (V)	V
καί	καί	I+Conj
ὑμεῖς	ὑμεῖς (ἡ)	PRO+Per2p
οἱ	ὁ (ὁ)	DET
καλῶς	καλῶς (ἡ)	I+Adv
τυραννήσαντες	τυραννέω (V)	V
εἰ	εἰ	I+Conj
τί	τί (ἡ)	PRO+Int
μοι	ἐγώ (ἡ)	PRO+Per1s
μέμφοισθε	μέμφομαι (V)	V
τῆς	ὁ (ἡ)	DET
βραδυτῆτος	βραδυτής (ἡ)	N+Com
ὡς	ὡς	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρείττων (ἡ)	A
αὕτη	αὕτη (ἡ)	PRO+Dem
καί	καί	I+Conj
τιμιωτέρα	τιμίων (ἡ)	A
θεῷ	θεός (ὁ)	N+Com
τῆς	ὁ (ἡ)	DET
ἑτέρων	ἑτέρος (ἡ)	A
ταχυτῆτος	ταχυτής (ἡ)	N+Com
ἀγαθόν	ἀγαθός (ἡ)	A
γάρ	γάρ	I+Conj
καί	καί	I+Conj
ὑποχωρῆσαι	ὑποχωρέω (V)	V
θεῷ	θεός (ὁ)	N+Com
τι	τι (ἡ)	PRO+Ind
μικρόν	μικρός (ἡ)	A
ὡς	ὡς	I+Conj
μωϋσῆς	Μωϋσῆς (ὁ)	N+Com
ἐκεῖνος	ἐκεῖνος (ἡ)	PRO+Dem
τό	ὁ (ὁ)	DET
παλαιόν	παλαιός (ἡ)	A
καί	καί	I+Conj
ἱερεμίας	Ἱερεμίας (ὁ)	N+Com
ὕστερον	ὕστερος (ἡ)	I+Adv
καί	καί	I+Conj
προσδραμεῖν	προσδραμέω (V)	V
ἑτοίμως	ἑτοίμως (ἡ)	I+Adv
καλοῦντι	καλέω (V)	V
ὡς	ὡς	I+Conj
ἀαρών	Ἀαρών (ὁ)	N+Com
τε	τε	I+Conj
καί	καί	I+Conj
ἡσαΐας	Ἡσαΐας (ὁ)	N+Com
μόνον	μόνος (ἡ)	A
εὐσεβῶς	εὐσεβής (ἡ)	I+Adv
ἀμφότερα	ἀμφότερος (ἡ)	A
τό	ὁ (ὁ)	DET
μέν	μέν	I+Part
διά	διά (I)	I+Prep
τήν	ὁ (ἡ)	DET
οἰκείαν	οἰκείος (ἡ)	A
ἀσθένειαν	ἀσθένεια (ἡ)	N+Com
τό	ὁ (ὁ)	DET
δέ	δέ	I+Conj
διά	διά (I)	I+Prep
τήν	ὁ (ἡ)	DET
τοῦ	ὁ (ὁ)	DET
καλοῦντος	καλέω (V)	V
δύναμιν	δύναμις (ἡ)	N+Com
μυστήριον	μυστήριον (ἡ)	N+Com
ἔχρισε	χρίω (V)	V
με	ἐγώ (ἡ)	PRO+Per1s
μυστηρίῳ	μυστήριον (ἡ)	N+Com
μικρόν	μικρός (ἡ)	A
ὑπεχώρησα	ὑπεχωρέω (V)	V
ὅσον	ὅσος (ἡ)	I+Adv
ἐμαυτόν	ἐμαυτός (ἡ)	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι (V)	V
μυστηρίῳ	μυστήριον (ἡ)	N+Com
καί	καί	I+Conj
συνεισέρχομαι	συνεισέρχομαι (V)	V
καλήν	καλός (καλή, καλόν)	A
ἐπαγόμενος	ἐπαγέλλω (V)	V
τῆς	ὁ (ἡ)	DET
ἐμῆς	ἐμός (ἡ)	PRO+Pos1s
δειλίας	δειλία (ἡ)	N+Com
καί	καί	I+Conj
ἀσθενείας	ἀσθένεια (ἡ)	N+Com
ἐπίκουρον	ἐπίκουρος (ἡ)	A
τήν	ὁ (ἡ)	DET
ἡμέραν	ἡμέρα (ἡ)	N+Com
ἵν´	ἵνα (ἡ)	I+Conj
ὁ	ὁ (ὁ)	DET
σήμερον	σήμερον (ἡ)	N+Com
ἐκ	ἐκ (I)	I+Prep
νεκρῶν	νεκρός (ὁ)	N+Com
ἀναστάς	ἀνάστασις (ἡ)	N+Com
κἀμέ	ἐγώ (ἡ)	PRO+Per1s
καινοποιήσῃ	καινοποιέω (V)	V
τῷ	ὁ (ὁ)	DET
πνεύματι	πνεῦμα (ἡ)	N+Com
καί	καί	I+Conj
τόν	ὁ (ὁ)	DET
καινόν	καινός (ἡ)	A
ἐνδύσας	ἐνδύω (V)	V
ἄνθρωπον	ἄνθρωπος (ὁ)	N+Com
δῷ	δίδωμι (V)	V
τῇ	ὁ (ἡ)	DET
καινῇ	καινός (ἡ)	A
κτίσει	κτίσις (ἡ)	N+Com
τοῖς	ὁ (ὁ)	DET
κατά	κατά (I)	I+Prep
θεόν	θεός (ὁ)	N+Com
γεννωμένοις	γεννάω (V)	V
πλάστην	πλάστης (ὁ)	N+Com
ἀγαθόν	ἀγαθός (ἡ)	A
καί	καί	I+Conj
διδάσκαλον	διδάσκαλος (ὁ)	N+Com
χριστῷ	Χριστός (ὁ)	N+Com
καί	καί	I+Conj
συννεκρούμενον	συννεκρούω (V)	V
προθύμως	προθύμως (ἡ)	I+Adv
καί	καί	I+Conj
συνανιστάμενον	συνανίστημι (V)	V
χθές	χθές (ἡ)	I+Adv
ὁ	ὁ (ὁ)	DET
ἀμνός	ἀμνός (ὁ)	N+Com
ἐσφάζετο	σφάζω (V)	V
καί	καί	I+Conj
ἐχρίοντο	χρίω (V)	V
αἱ	ὁ (ἡ)	DET
φλιαί	φλυαί (ἡ)	N+Com
καί	καί	I+Conj
ἐθρήνησεν	θρήνησις (ἡ)	V
αἴγυπτος	Αἴγυπτος (ὁ)	N+Com
τά	ὁ (ὁ)	DET
πρωτότοκα	πρωτότοκος (ἡ)	A
καί	καί	I+Conj
ἡμᾶς	ἡμεῖς (ἡ)	PRO+Per1p
παρῆλθεν	παρέρχομαι (V)	V
ὁ	ὁ (ὁ)	DET
ὀλοθρεύων	ὀλοθρεύω (V)	V
καί	καί	I+Conj
ἡ	ὁ (ἡ)	DET
σφραγίς	σφραγίς (ἡ)	N+Com
φοβερά	φοβερός (ἡ)	A
καί	καί	I+Conj
αἰδέσιμος	αἰδέσιμος (ἡ)	A
καί	καί	I+Conj
τῷ	ὁ (ὁ)	DET
τιμίῳ	τιμίος (ἡ)	A
αἵματι	αἷμα (ἡ)	N+Com
ἐτειχίσθημεν	τειχίζω (V)	V
σήμερον	σήμερον (ἡ)	N+Com
καθαρῶς	καθαρός (ἡ)	I+Adv
ἐφύγομεν	φεύγω (V)	V
αἴγυπτον	Αἴγυπτος (ὁ)	N+Com
καί	καί	I+Conj
φαραώ	Φαραώ (ὁ)	N+Com
τόν	ὁ (ὁ)	DET
πικρόν	πικρός (ἡ)	A
δεσπότην	δεσπότης (ὁ)	N+Com
καί	καί	I+Conj
τούς	ὁ (ὁ)	DET
βαρεῖς	βαρύς (ἡ)	A
ἐπιστάτας	ἐπιστάτης (ὁ)	N+Com
καί	καί	I+Conj
τοῦ	ὁ (ὁ)	DET
πηλοῦ	πηλός (ὁ)	N+Com
καί	καί	I+Conj
τῆς	ὁ (ἡ)	DET
πλινθείας	πλινθεία (ἡ)	N+Com
ἠλευθερώθημεν	ἠλευθερόω (V)	V
καί	καί	I+Conj
οὐδείς	οὐδείς (ἡ)	PRO+Ind
ὁ	ὁ (ὁ)	DET
κωλύσων	κωλύω (V)	V
ἡμᾶς	ἡμεῖς (ἡ)	PRO+Per1p
