form	lemma	pos
ἀναστάσεως	ἀναστάσις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Part
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιά	N+Com
καί	καί	I+Part
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανηγύριον	N+Com
καί	καί	I+Part
ἀλλήλους	ἀλλήλους	I+Adv
περιπτυξώμεθα	περιτύπτομαι	V
εἴπωμεν	εἶπον	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Part
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμάς	PRO+Per1p
μή	μή	I+Part
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	δι´	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τι	I+Intj
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Part
πεπονθόσι	παθός	N+Com
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	A
τῇ	ὁ	DET
ἀναστάσει	ἀναστάσις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις	ἀλλήλους	I+Adv
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννέω	V
τήν	ὁ	DET
καλήν	καλή	N+Com
τυραννίδα	τυραννίς	N+Com
τοῦτο	τοῦτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Part
ὑμεῖς	ὑμεῖς	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	I+Adv
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Conj
τί	τι	I+Intj
μοι	μοι	PRO+Per1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς (ὅς)	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρέιττων	I+Adv
αὕτη	αὕτη	PRO+Dem
καί	καί	I+Part
τιμιωτέρα	τιμιότερος	I+Adv
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	I+Adv
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Part
καί	καί	I+Part
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τι	I+Intj
μικρόν	μικρός	I+Adv
ὡς	ὡς (ὅς)	I+Conj
μωϋσῆς	μωϋσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Per3s
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Part
ἱερεμίας	ἱερεμίας	N+Prop
ὕστερον	ὕστερος	I+Adv
καί	καί	I+Part
προσδραμεῖν	προσδραμάω	V
ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι	καλοῦν	V
ὡς	ὡς (ὅς)	I+Conj
ἀαρών	ἀαρών	N+Prop
τε	τε	I+Part
καί	καί	I+Part
ἡσαΐας	ἡσαΐας	N+Prop
