token	lemma	POS tag
πολλοί	πολύς	A
μήπω	μήπω	I+Adv
τούς	ὁ	DET
πολεμίους	πολέμιος	A
εἰσιέναι	εἰσιέναι	LF
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	LF
καί	καί	I+Conj
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διαμαρτάνω	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοέομαι	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Conj
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλέω	V
σαμαρείαν	Σαμάρεια	N+Top
εἶδον	ὁράω	V
πάντες	πᾶς	A
συμβάν	συμβαίνω	V
πάντων	πᾶς	A
γάρ	γάρ	I+Conj
προσδοκώντων	προσδοκάω	V
ὡς	ὡς	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλίσκομαι	V
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ	I+Conj
τήν	ὁ	DET
ταχίστην	ταχίστη	A
διά	διά	I+Prep
πολέμου	πόλεμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλαττα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κεῖμαι	V
ἠϊόνα	ἠϊόν	N+Com
καί	καί	I+Conj
διατειχίσμασι	διατειχίσμα	N+Com
καί	καί	I+Conj
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Conj
πᾶσι	πᾶς	A
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλός	A
κατωχυρωμένον	κατοχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	I+Conj
τήν	ὁ	DET
ματαίαν	μάταιος	A
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἐγώ	PRO+Per1p
κεκτημένων	κτάομαι	V
οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δή	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Conj
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	καταδραμέω	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Conj
