token	lemma	POS tag
ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Conj
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιά	A
καί	καί	I+Conj
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανήγυρις	N+Com
καί	καί	I+Conj
ἀλλήλους	ἀλλήλων	PRO+Rec
περιπτυξώμεθα	περιπτύσσω	V
εἴπωμεν	εἴπω	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Conj
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἐγώ	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τις	PRO+Ind
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Conj
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	PRO+Ind
τῇ	ὁ	DET
ἀναστάσει	ἀνάστασις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις	ἀλλήλων	PRO+Rec
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννέω	V
τήν	ὁ	DET
καλήν	καλός	A
τυραννίδα	τυραννίς	N+Com
τοῦτο	οὗτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Conj
ὑμεῖς	σύ	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλός	A
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Conj
τί	τις	PRO+Ind
μοι	ἐγώ	PRO+Per1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρείττων	A
αὕτη	οὗτος	PRO+Dem
καί	καί	I+Conj
τιμιωτέρα	τιμιώτερος	A
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	A
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Part
καί	καί	I+Conj
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τις	PRO+Ind
μικρόν	μικρός	A
ὡς	ὡς	I+Conj
μωϋσῆς	Μωϋσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Conj
ἱερεμίας	Ἱερεμίας	N+Prop
ὕστερον	ὕστερος	A
καί	καί	I+Conj
προσδραμεῖν	προσδραμεῖν	V
ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι	καλέω	V
ὡς	ὡς	I+Conj
ἀαρών	Ἀαρών	N+Prop
τε	τε	I+Part
καί	καί	I+Conj
ἡσαΐας	Ἠσαΐας	N+Prop
μόνον	μόνος	A
εὐσεβῶς	εὐσεβής	A
ἀμφότερα	ἀμφότερος	A
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	A
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλέω	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	χρίω	V
με	ἐγώ	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	A
ὑπεχώρησα	ὑποχωρέω	V
ὅσον	ὅσος	PRO+Rel
ἐμαυτόν	ἐμαυτός	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Conj
συνεισέρχομαι	συνεισέρχομαι	V
καλήν	καλός	A
ἐπαγόμενος	ἐπάγω	V
τῆς	ὁ	DET
ἐμῆς	ἐγώ	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Conj
ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρος	A
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	I+Adv
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	A
ἀναστάς	ἀνίστημι	V
κἀμέ	ἐγώ	PRO+Per1s
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Conj
τόν	ὁ	DET
καινόν	καινός	A
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινός	A
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννάω	V
πλάστην	πλάστης	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Conj
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	Χριστός	N+Prop
καί	καί	I+Conj
συννεκρούμενον	συννεκρόω	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Conj
συνανιστάμενον	συνανίστημι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Conj
ἐχρίοντο	χρίω	V
αἱ	ὁ	DET
φλιαί	φλιά	N+Com
καί	καί	I+Conj
ἐθρήνησεν	θρηνέω	V
αἴγυπτος	Αἴγυπτος	N+Top
τά	ὁ	DET
πρωτότοκα	πρωτότοκος	A
καί	καί	I+Conj
ἡμᾶς	ἐγώ	PRO+Per1p
παρῆλθεν	παρέρχομαι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Conj
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	A
καί	καί	I+Conj
αἰδέσιμος	αἰδέσιμος	A
καί	καί	I+Conj
τῷ	ὁ	DET
τιμίῳ	τίμιος	A
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	τειχίζω	V
σήμερον	σήμερον	I+Adv
καθαρῶς	καθαρός	A
ἐφύγομεν	φεύγω	V
αἴγυπτον	Αἴγυπτος	N+Top
καί	καί	I+Conj
φαραώ	Φαραώ	N+Prop
τόν	ὁ	DET
πικρόν	πικρός	A
δεσπότην	δεσπότης	N+Com
καί	καί	I+Conj
τούς	ὁ	DET
βαρεῖς	βαρύς	A
ἐπιστάτας	ἐπιστάτης	N+Com
καί	καί	I+Conj
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Conj
τῆς	ὁ	DET
πλινθείας	πλινθεία	N+Com
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Conj
οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἐγώ	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἐγώ	PRO+Pos1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἔξοδος	N+Com
καί	καί	I+Conj
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	A
κακίας	κακία	N+Com
καί	καί	I+Conj
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλά	I+Conj
ἐν	ἐν	I+Prep
ἀζύμοις	ἄζυμος	A
εἰλικρινείας	εἰλικρινεία	N+Com
καί	καί	I+Conj
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδείς	PRO+Ind
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	Αἰγυπτιακός	A
καί	καί	I+Conj
ἀθέου	ἀθεός	A
φυράματος	φύραμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συσταυρόω	V
χριστῷ	Χριστός	N+Prop
σήμερον	σήμερον	I+Adv
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	I+Adv
συνενεκρούμην	συννεκρόω	V
συζωοποιοῦμαι	συζωοποιέω	V
σήμερον	σήμερον	I+Adv
