token	lemma	pos
πολλοί	πολύς	A
μήπω	μήπω	V
τούς	ὁ	DET
πολεμίους	πολέμιος	N+Com
εἰσιέναι	εἰμί	V
ἐκεῖθεν	ἐκεῖθεν	I+AdvPr
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	ὁ@ουναντίον	DET@N+Com
καί	καί	I+Part
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοέω	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Part
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλέω	V
σαμαρείαν	Σαμαρείας	N+Top
εἶδον	ὁράω	V
πάντες	πᾶς	A
συμβάν	συμβάν	N+Com
πάντων	πᾶς	A
γάρ	γάρ	I+Part
προσδοκώντων	προσδοκάω	V
ὡς	ὡς (ὅς)	I+Conj
ὅταν	ὅτε	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἅλς	N+Com
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδέω	V
ἤ	ἤ	I+Part
τήν	ὁ	DET
ταχίστην	ταχύς	A
διά	διά	I+Prep
πολέμου	πόλεμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλαττα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κείω	V
ἠϊόνα	ἥϊον	N+Com
καί	καί	I+Part
διατειχίσμασι	διατείχισμα	N+Com
καί	καί	I+Part
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Part
πᾶσι	πᾶς	A
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	I+Part
τήν	ὁ	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμεῖς	PRO+Per1p
κεκτημένων	κτήνω	V
οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δέ	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Part
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	καταδρέω	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φύλαξ	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Part
κἀνταῦθα	καί@ἀνταῦθα	I+Part@I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	λατῖνος	N+Prop
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προύχομαι	V
ἦσαν	εἰμί	V
καί	καί	I+Part
τζεταρίων	τζεταρίς	N+Com
ὀλίγοι	ὀλίγος	A
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπαρχόν	V
εἰς	εἰς	I+Prep
φυλακήν	φύλαξ	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνεφύγω	V
μόνον	μόνος	I+Adv
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	PRO+Ind
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὅς	PRO+Rel
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατείχισμα	N+Com
τζερέμπουλον	τζερέμπουλον	N+Top
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθω	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριῆρης	N+Com
εἰσίασι	εἰσίάω	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Per3s
μετά	μετά	I+Prep
προεισιόντων	προείω	V
ἄλλων	ἄλλος	PRO+Ind
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνη	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλῆμα	N+Com
οὖν	οὖν	I+Part
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρύγμα	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολέμιος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+Adv
γενομένων	γίνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συνήκειν	V
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλη	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Per3s
ἀναπεταννύναι	ἀναπετάνω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	παντί	I+Adv
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μουράτης	N+Com
καί	καί	I+Part
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Part
θηρῶν	θηρίον	N+Com
ἀγρίων	ἀγρός	A
εἰσιόντας	εἰσίω	V
αὐτούς	αὐτός	PRO+Per3p
ὠρυομένους	ὠρύσσω	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πέζος	N+Com
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐπίππους	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Part
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Per3p
καί	καί	I+Part
νεῴ	νεός	N+Com
ἱεροί	ἱερός	A
καί	καί	I+Part
μοναί	μοναί	N+Com
θεῖαι	θεῖα	N+Com
καί	καί	I+Part
ἀγυιαί	ἀγυία	N+Com
καί	καί	I+Part
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δέ	I+Part
τό	ὁ	DET
θρήνων	θήριον	N+Com
πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Part
δακρύων	δάκρυον	N+Com
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	ἐπράσσω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Part
οἷα	ὅσος	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρεῖος	A
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἐφορμήσαντες	ἐφιστάνω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	A
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολέμεω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρες	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	εἴδω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Part
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφαιρέω	V
