form	lemma	pos
ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Conj
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιός	A
καί	καί	I+Conj
λαμπρυνθῶμεν	λαμπύνω	V
τῇ	ὁ	DET
πανηγύρει	πανήγυριζω	V
καί	καί	I+Conj
ἀλλήλους	ἀλλήλων	PRO+Rec
περιπτυξώμεθα	περιπτυχόμαι	V
εἴπωμεν	εἰπόν	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Conj
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
μή	μή	I+Neg
ὅti	ὅti	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τις	PRO+Ind
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Part
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	A
τῇ	ὁ	DET
ἀναστάσει	ἀνάστασις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	V
ἀλλήλοις	ἀλλήλων	PRO+Rec
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννέης	N+Com
τήν	ὁ	DET
καλήν	καλός	A
τυραννίδα	τυραννίς	N+Com
τοῦτο	οὗτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Conj
ὑμεῖς	σύ	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	I+Adv
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Conj
τί	τί	PRO+Int
μοι	ἐγώ	PRO+Per1s
μέμφοισθε	μέμφοισθε	LF
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρείω	A
αὕτη	οὗτος	PRO+Dem
καί	καί	I+Conj
τιμιωτέρα	τιμίωτερος	A
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	A
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Part
καί	καί	I+Conj
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τις	PRO+Ind
μικρόν	μικρός	A
ὡς	ὡς	I+Conj
μωϋσῆς	Μωυσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Conj
ἱερεμίας	ἱερεμία	N+Com
ὕστερον	ὕστερον	I+Adv
καί	καί	I+Conj
προσδραμεῖν	προσδράμεω	V
ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι	καλέω	V
ὡς	ὡς	I+Conj
ἀαρών	Ἀαρών	N+Prop
τε	τε	I+Part
καί	καί	I+Conj
ἡσαΐας	ἡσαῖα	LF
μόνον	μόνον	I+Adv
εὐσεβῶς	εὐσεβώς	I+Adv
ἀμφότερα	ἀμφότερα	I+Adv
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεία	A
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλέω	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	ἔχριζω	V
με	ἐγώ	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	A
ὑπεχώρησα	ὑπεχώρημι	V
