form	lemma	pos
πολλοί	πολύς	A
μήπω	μήπω	LF
τούς	ὁ	DET
πολεμίους	πόλεμος	N+Com
εἰσιέναι	eἰσέναι	V
ἐκεῖθεν	ἐκεῖθεν	I+AdvPr
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	N+Com
καί	καί	I+Conj
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διαμαρτάνω	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοέω	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Conj
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλέω	V
σαμαρείαν	Σαμαρεία	N+Top
εἶδον	ὁράω	V
πάντες	πᾶς	A
συμβάν	sυμβάνομαι	V
πάντων	πᾶς	A
γάρ	γάρ	I+Part
προσδοκώντων	προσδοκάω	V
ὡς	ὡς	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἅλς	N+Com
μή	μὴ	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδέω	V
ἤ	ἤ	I+Conj
τήν	ὁ	DET
ταχίστην	ταχύς	A
διά	διὰ	I+Prep
πολέμου	πόλεμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλαττα	N+Com
αὐτήν	αὐτός	PRO+Ref3s
κείμενον	κείμαι	V
ἠϊόνα	ἠϊόνα	N+Com
καί	καί	I+Conj
διατειχίσμασι	διατειχισμα	N+Com
καί	καί	I+Conj
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Conj
πᾶσι	πᾶς	A
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	αὐτός	PRO+Dem
οὖν	οὖν	I+Part
τήν	ὁ	DET
ματαίαν	μάταιος	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἐγώ	PRO+Per1p
κεκτημένων	κτήνω	V
οὐκ	οὐκ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δὴ	I+Part
τινες	τινός	PRO+Ind
καί	καί	I+Conj
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	κάθημαι	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φύλαξ	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλῆν	I+AdvPr
κἀνταῦθα	καί@ἀνταῦθα	I+Conj@I+AdvPr
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διαμαρτάνω	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	λατίνις	N+Com
ὅσοι	ὅσιος	PRO+Rel
προὔχοντες	πρόωχεω	V
ἦσαν	εἰμί	V
καί	καί	I+Conj
τζεταρίων	τζεταρία	N+Com
ὀλίγοι	ὀλίγος	A
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπαρχός	V
εἰς	εἰς	I+Prep
φυλακήν	φύλαξ	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνάγω	V
μόνον	μόνον	I+Adv
καί	καί	I+Conj
τούς	ὁ	DET
ἄλλους	ἄλλος	PRO+Ind
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκαλύπτω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὅσιος	PRO+Rel
καί	καί	I+Conj
διά	διὰ	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβλέπω	V
διατειχίσματος	διατειχίσματα	N+Com
τζερέμπουλον	Τζερέμπουλον	N+Prop
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰῶ	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	eἰσέρχομαι	V
πρό	πρός	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Per3s
μετά	μετά	I+Prep
προεισιόντων	προείσων	V
ἄλλων	ἄλλος	PRO+Ind
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνη	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διὰ	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλιμάκιον	N+Com
οὖν	οὖν	I+Part
καί	καί	I+Conj
τῶν	ὁ	DET
ὀρυγμάτων	ὀρύγμμα	N+Com
ὡς	ὡς	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πόλεμος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+AdvPr
γενομένων	γίνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συντρέχω	V
καί	καί	I+Conj
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλη	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Per3s
ἀναπεταννύναι	ἀναπετάνω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	παντί	I+AdvPr
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μουρατής	N+Com
καί	καί	I+Conj
εἶδες	ὁράω	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Conj
θηρῶν	θηρίον	N+Com
ἀγρίων	ἀγριός	A
εἰσιόντας	εἰσέρχομαι	V
αὐτούς	αὐτός	PRO+Per3p
ὠρυομένους	ὠρυομένω	V
καί	καί	I+Conj
φόνον	φονός	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καί	I+Conj
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	A
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἔφιππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Conj
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Per3p
καί	καί	I+Conj
νεῴ	νεώ	I+Adv
ἱεροί	ἱερός	A
καί	καί	I+Conj
μοναί	μόνα	A
θεῖαι	θεῖα	A
καί	καί	I+Conj
ἀγυιαί	ἀγυιά	N+Com
καί	καί	I+Conj
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δὴ	I+Part
τό	ὁ	DET
θρήνων	θρῆνος	N+Com
πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Conj
δακρύων	δάκρυ	N+Com
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Conj
οἷα	οἶος	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρεῖος	A
ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἐγώ	PRO+Per1p
ἐφορμήσαντες	ἐφορμίζω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	πᾶς	A
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατέω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Conj
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πῆς	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ἴδω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τί	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Conj
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφαίρετος	A
