form	lemma	pos
πολλοί	πολλοί	PRO+Ind
μήπω	μήπω	I+AdvPr
τούς	ὁ	DET
πολεμίους	πολεμίος	A
εἰσιέναι	εἰσίομαι	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	ἀναντίος	A
καί	καί	I+Part
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτος	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοούμενοι	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Part
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργον	N+Com
τόν	ὁ	DET
καλούμενον	καλούμενομαι	V
σαμαρείαν	Σαμαρία	N+Top
εἶδον	εἶδον	V
πάντες	πᾶς	A
συμβάν	συμβάν	N+Com
πάντων	πᾶς	A
γάρ	γάρ	I+Part
προσδοκώντων	προσδοκάω	V
ὡς	ὡς (ὅς)	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδέδομαι	V
ἤ	ἤ (καί)	I+Part
τήν	ὁ	DET
ταχίστην	ταχύς	A
διά	διά	I+Prep
πολέμου	πολέμων	N+Com
ληφθῆναι	ληφθέω	V
πρός	πρός	I+Prep
τῆς	ὁ	DET
θαλάττης	θάλασσα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κείμενον	V
ἠϊόνα	ἠϊόνα	N+Com
καί	καί	I+Part
διατειχίσμασι	διατειχίσμασι	V
καί	καί	I+Part
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Part
πᾶσι	πᾶς	A
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
τήν	ὁ	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμέτερος	PRO+Pos1p
κεκτημένων	κτείομαι	V
οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγος	PRO+Ind
δή	δέ	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Part
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	κάτδρόμος	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἰδίος	N+Com
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Adv
κἀνταῦθα	κἀνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτος	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	Λατῖνος η ον	A
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προέχω	V
καί	καί	I+Part
τζεταρίων	τζεταρίος	A
ὀλίγοι	ὀλίγος	PRO+Ind
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπαρχέω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	σύνφυγα	V
μόνον	μόνος	A
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	PRO+Ind
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβεβλέω	V
διατειχίσματος	διατειχίσμασι	N+Com
τζερέμπουλον	τζερέμπουλος	N+Com
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλείω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθω	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίομαι	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Dem
μετά	μετά	I+Prep
προεισιόντων	προείσομαι	V
ἄλλων	ἄλλος	PRO+Ind
εἰς	εἰς	I+Prep
τόν	ὁ	DET
λιμένος	λιμένος	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὔν
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμάς	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	A
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντομάζω	V
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἀνθρώπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλαι	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπέμπω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πᾶς	A
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μόρᾳ	N+Com
καί	καί	I+Part
εἶδες	εἶδον	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσος	N+Com
ἤ	ἤ (καί)	I+Part
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	N+Com
εἰσιόντας	εἰσίομαι	V
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὠρυόμαι	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
πεζῇ	πεζός	I+Adv
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππος	I+Adv
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Part
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καί	I+Part
νεῖ	νεῖ	I+Adv
ἱρόiai	ἱρός	N+Com
καί	καί	I+Part
μοναί	μοναί	N+Com
θεῖαι	θεός	N+Com
καί	καί	I+Part
ἀγυιαί	ἀγυία	N+Com
καί	καί	I+Part
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δέ	I+Part
τό	ὁ	DET
θρήνων	θρήν	N+Com
πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνος	PRO+Ind
καί	καί	I+Part
δακρύων	δακρύω	V
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	ἐπράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν	εἰρέομαι	V
καί	καί	I+Part
οἷα	ὁ	DET
λύκοι	λύκος	N+Com
βαρεῖς	βαρεῖς	I+Adv
ἐφ´	ἐφά	I+Prep
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἐφορμήσαντες	ἐφορμήομαι	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαντα	I+Adv
ἔσπευδον	ἔσπευδον	V
κατά	κατά	I+Prep
τήν	ὁ	DET
κατά
θάλατταν	θάλασσα	N+Com
ἕσπευδον	ἕσπευδον	V
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ
γε
ἡ
πόλις
ληφθείη
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξούσιος	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ
τι
ἄν	ἄν	I+Part
τάν	ὁ	DET
ἀναφαίρετον	ἀναφάιρετος	V
