form	lemma	pos
ἀναστάσεως	ἀναστάσις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Conj
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιά	AMORPH
καί	καί	I+Conj
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανηγύριον	N+Com
καί	καί	I+Conj
ἀλλήλους	ἀλλήλους	PRO+Ref3p
περιπτυξώμεθα	περιτύπτομαι	V
εἴπωμεν	εἴπω	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Conj
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμάς	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τί	PRO+Int
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Conj
πεπονθόσι	παθέω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶν	PRO+Ind
τῇ	ὁ	DET
ἀναστάσει	ἀναστάσις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις	ἀλλήλοις	PRO+Ref3p
ἐγώ	ἐγώ	PRO+Per1s
τε	καί	I+Conj
ὁ	ὁ	DET
τυραννηθείς	τυραννέω	V
τήν	ὁ	DET
καλήν	καλός	AMORPH
τυραννίδα	τυραννίς	N+Com
τοῦτο	τοῦτος	PRO+Dem
γάρ	γάρ	I+Adv
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Conj
ὑμεῖς	ὑμεῖς	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	AMORPH
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Conj
τί	τι	PRO+Int
μοι	ἐμού	PRO+Per1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς	I+Prep
τάχα	τάχα	I+Adv
γε	γέ	I+Adv
κρείττων	κρέσσων	AMORPH
αὕτη	αὕτη	PRO+Dem
καί	καί	I+Conj
τιμιωτέρα	τιμίω	AMORPH
θεῷ	θεός	N+Prop
τῆς	ὁ	DET
ἑτέρων	ἕτερος	AMORPH
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	AMORPH
γάρ	γάρ	I+Adv
καί	καί	I+Conj
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Prop
τι	τι	PRO+Int
μικρόν	μικρός	AMORPH
ὡς	ὡς	I+Prep
μωϋσῆς	μωϋσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	τό	PRO+Dem
παλαιόν	παλαιός	AMORPH
καί	καί	I+Conj
ἱερεμίας	ἱερεμίας	N+Prop
ὕστερον	ὕστερος	AMORPH
καί	καί	I+Conj
προσδραμεῖν	προσδραμέω	V
ἑτοίμως	ἑτοίμως	AMORPH
καλοῦντι	καλοῦν	V
ὡς	ὡς	I+Prep
ἀαρών	ἀαρών	N+Prop
τε	καί	I+Conj
