token	lemma	POS
զի	զի	I+Conj
մի	մի	I+Neg
կարծեսցեն	կարծես	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնություն	I+Prep@N+Com
տեառն	տէր	N+Com
յիսուսի	յիսուս	N+Ant
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամություն	I+Prep@N+Com
վերնոցն	վերնոց@ն	N+Com@PRO+Dem
եւ	եւ	I+Conj
ներքնոցս	ներքնոց@ս	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	յերկոս@ն	N+Com@PRO+Dem
աշխարհս	աշխարհ@ս	N+Com@PRO+Dem
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւ@աւք	N+Com@PRO+Dem
թռչելն	թռչել	V
հասանելեացն	հասանել@ն	V@PRO+Dem
սպասաւորութիւն	սպասաւորություն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանություն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանություն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտություն	N+Com
երեք	երեք	NUM+Car
երեսաց	երեսել	V
եւ	եւ	I+Conj
միոյ	մի	PRO+Pos1s
աստուածութեան	աստվածություն	N+Com
զի	զի	I+Conj
մեծասցին	մեծասցել	V
բանաւորքս	բանաւորք@ս	N+Com@PRO+Pos1s
ներքին	ներքին	A
աճմամբ	աճում	N+Com
փառաբանութեան	փառաբանություն	N+Com
աստուծոյ	աստված	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարեալ	A
միտս	միտ@ս	N+Com@PRO+Pos1s
մատչիցին	մատչից@ն	N+Com@PRO+Dem
եւ	եւ	I+Conj
բարձրասցին	բարձրասցել	V
առ	առ	I+Prep
վերնականսն	վերնական@ս	N+Com@PRO+Dem
գոհանան	գոհանալ	V
զխոնարհութենէ	զ@խոնարհություն	I+Prep@N+Com
նորա	նոր	PRO+Dem
ի	ի	I+Prep
բարձրութիւն	բարձրություն	N+Com
նուաստիցս	նուաստ@ս	N+Com@PRO+Pos1s
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտածել	V
հաւատքն	հաւատ@ն	N+Com@PRO+Dem
է	լինել	V
ահեկեան	ահեկեան	A
բանն	բան	N+Com
է	լինել	V
պատկերքն	պատկեր@ն	N+Com@PRO+Dem
յայտնութիւնն	յայտնություն	N+Com
է	լինել	V
բանին	բան	N+Com
ոտքն	ոտ@ն	N+Com@PRO+Dem
անբան	անբան	A
աշխարհս	աշխարհ@ս	N+Com@PRO+Dem
որ	որ	PRO+Rel
նովաւ	նովա	A
կեայ	կեա	A
եւ	եւ	I+Conj
բանաւորքն	բանաւորք@ն	N+Com@PRO+Dem
առաւել	առավել	A
փառաւորեն	փառաւորել	V
զնա	զ@նա	I+Prep@PRO+Dem
գիտութեամբ	գիտություն	N+Com
որով	որ	PRO+Rel
քրիստոսիւ	քրիստոս	N+Ant
լցաւ	լցվել	V
երկրորդս	երկրորդ@ս	N+Com@PRO+Dem
բանականութիւն	բանականություն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զվերնագոյնսն	զ@վերնագոյն@ն	I+Prep@N+Com@PRO+Dem
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պաւղոս	N+Ant
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրեայ	A
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայ	N+Com
մնայիք	մնալ	V
ինձ	ես	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ@դու	I+Prep@PRO+Per2s
անանցական	անանցական	A
արծաթովն	արծաթ@ն	N+Com@PRO+Dem
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլություն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց@ն	I+Prep@N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթություն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդել	V
զմելքիսեդեկին	զ@մելք@սեդեկ@ն	I+Prep@N+Com@PRO+Dem
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմ	N+Com
յաղթութեամբ	յաղթություն	N+Com
զուարճացայ	զուարճանալ	V
քանզի	քանզի	I+Conj
ով	ո՞	PRO+Int
ելցէ	ելնել	V
ի	ի	I+Prep
լեառն	լեար	N+Com
տեառն	տէր	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ@ն	A@PRO+Dem
ձեռաւք	ձեռք	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտի	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալել	V
զաւրհնութիւն	զ@աւրհնություն	I+Prep@N+Com
ի	ի	I+Prep
տեառնէ	տէր	N+Com
ողորմութեամբ	ողորմություն	N+Com
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցյալ@ս	N+Com@PRO+Dem
եմ	լինել	V
ի	ի	I+Prep
լանջս	լանջ@ս	N+Com@PRO+Pos1s
տեառն	տէր	N+Com
զիարդ	զիարդ	A
աստուածաբանեցից	աստվածաբանել	V
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	դու	PRO+Per2s
անդի	անդ	N+Com
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպան	N+Com
զմեռեալն	զ@մեռեալ@ն	I+Prep@N+Com@PRO+Dem
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առնել	V
յաւարէն	յաւար	A
որ	որ	PRO+Rel
ձրին	ձրի	N+Com
կայր	կայր	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղել	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	A
են	լինել	V
ցանցք	ցանցք	N+Com
իմ	ես	PRO+Per1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զ@անկեալ@ն	I+Prep@N+Com@PRO+Dem
յառաքինութենէ	յառաքինություն	N+Com
ի	ի	I+Prep
խորս	խոր	N+Com
չարութեան	չարություն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	A
որք	որք	PRO+Ind
փրկին	փրկել	V
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթ@ն	I+Prep@N+Com
անձինս	անձին@ս	N+Com@PRO+Pos1s
զի	զի	I+Conj
մի	մի	I+Neg
կերիցէ	կերել	V
զիս	զ@ես	I+Prep@PRO+Per2s
վիշապն	վիշապ@ն	N+Com@PRO+Dem
խաղալիկ	խաղալիկ	A
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմող@ն	N+Com@PRO+Dem
պատկերին	պատկեր@ն	N+Com@PRO+Dem
ադամայ	ադամ	N+Com
առաջնոյ	առաջին	A
եւ	եւ	I+Conj
երկրորդին	երկրորդ@ն	N+Com@PRO+Dem
յաղթողն	յաղթող@ն	N+Com@PRO+Dem
եւ	եւ	I+Conj
յաղթեցեալն	յաղթեցել@ն	V@PRO+Dem
եւ	եւ	I+Conj
սանձեալն	սանձել@ն	V@PRO+Dem
