token	lemma	POS
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն@է	N+Com@I+Prep
արարածոց	արարած@ց	N+Com@PRO+Dem
գրոց	գրոց	N+Com
աբրամ	Աբրամ	N+Ant
լեալ	լեալ	A
ժե	ժե	I+Adv
∅	∅	LF
ամաց	ամաց	I+Adv
եւ	եւ	I+Conj
գտաւ	գտնել	V
զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ@աւ	N+Com@I+Prep
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի@ւոց	N+Com@PRO+Dem
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ@քն	N+Com@PRO+Dem
յըղփացեալ	յըղփացնել@եալ	V@A
պարապէին	պարապել	V
զազիր	զ@ազիր	I+Prep@N+Com
գործոց	գործ@ց	N+Com
յանբաւ	յանբաւ	A
չարիս	չար@իս	N+Com@PRO+Dem
վասն	վասն	I+Prep
որոյ	որ@ոյ	PRO+Rel@N+Com
ետ	ետ	I+Prep
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմ@ս	I+Prep@N+Com@PRO+Dem
ճայից	ճայ@ից	N+Com@I+Prep
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զ@բեր	I+Prep@N+Com@PRO+Dem
երկրին	երկիր@ն	N+Com@PRO+Dem
զարտոյ	զ@արտոյ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալոյ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	Աբրամ	N+Ant
աղաչեաց	աղաչել@ց	N+Com@V
զաստուածսն	զ@աստուած@սն	I+Prep@N+Com@PRO+Dem
քաղդէացւոց	քաղդեցի@ւոց	N+Com@PRO+Dem
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղեն	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտութիւն@ն	N+Com@PRO+Dem
հայեցաւ	հայել	V
յարուեստն	յարուեստ@ն	N+Com@PRO+Dem
յայն	յայն	I+Adv
եւ	եւ	I+Conj
զմտաւ	զ@մտել	V
ածեալ	ածել	V
զշարժուածս	զ@շարժուած@ս	I+Prep@N+Com@PRO+Dem
աստեղացն	աստեղացնել@ն	V@PRO+Dem
եւ	եւ	I+Conj
ծանեաւ	ծանիլ	V
զարարիչ	զ@արարիչ	I+Prep@N+Com
նոցա	նոց@ա	N+Com@PRO+Dem
եւ	եւ	I+Conj
յարուցեալ	յարուցել@եալ	V@A
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+Adv
երեսաց	երեսել	V
