token	lemma	pos
զի	զի	PRO+Dem
մի	մի	NUM+Car
կարծեսցեն	կարծեսցե	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տեառն	N+Top
յիսուսի	յիսուս	N+Prop
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց@PRO+Pos1s	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	յերկոս	N+Com
աշխարհս	աշխարհ@PRO+Pos1s	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւաւք	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել@NUM+Ord	N+Com@NUM+Ord
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	V
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	է	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	միոյ	PRO+Pos1s
աստուածութեան	աստուածություն	N+Com
զի	զի	PRO+Dem
մեծասցին	մեծասցի	V
բանաւորքս	բանաւորք@PRO+Pos1s	N+Com@PRO+Pos1s
ներքին	ներքին	A
աճմամբ	աճմամբ	I+Adv
փառաբանութեան	փառաբանություն	N+Com
աստուծոյ	աստված	N+Prop
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարեալ	A
միտս	միտ@PRO+Pos1s	N+Com@PRO+Pos1s
մատչիցին	մատչից	N+Com
եւ	եւ	I+Conj
բարձրասցին	բարձրասցի	V
առ	առ	I+Prep
վերնականսն	վերնական	N+Com
գոհանան	գոհանալ	V
զխոնարհութենէ	զ@խոնարհություն	I+Prep@N+Com
նորա	նորա	PRO+Ref
ի	ի	I+Prep
բարձրութիւն	բարձրություն	N+Com
նուաստիցս	նուաստ@PRO+Pos1s	N+Com@PRO+Pos1s
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտածել	V
հաւատքն	հաւատք	N+Com
է	է	V
ահեկեան	ահեկեան	A
բանն	բան	N+Com
է	է	V
