token	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գրոց	N+Com
աբրամ	աբրամ	N+Prop
լեալ	լեալ	A
ժե	ժե	I+Adv
∅	∅	LF
ամաց	ամաց	I+Adv
եւ	եւ	I+Conj
գտաւ	գտնել	V
զաստուած	զաստուած	N+Prop
այսու	այսու	PRO+Dem
պատճառաւ	պատճառ	I+Prep
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի	N+Top
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդ	N+Com
յըղփացեալ	յըղփացնել	V
պարապէին	պարապել	V
զազիր	զազիր	N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	I+Adv
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	N+Com
ետ	ետ	I+Prep
աստուած	աստուած	N+Prop
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմս	I+Prep@N+Com
ճայից	ճայ	N+Com
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զբեր	N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտոյ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալոյ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	աբրամ	N+Prop
աղաչեաց	աղաչել	V
զաստուածսն	զ@աստուած	N+Prep@N+Com
քաղդէացւոց	քաղդէացի	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղեն	N+Com
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցող	V
յարուեստն	յարուեստ	N+Com
յայն	յայն	I+Adv
եւ	եւ	I+Conj
զմտաւ	զ@մտել	V
ածեալ	ածել	V
զշարժուածս	զ@շարժուած	N+Com
աստեղացն	աստեղություն	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանոտել	V
զարարիչ	զ@արարիչ	N+Com
նոցա	նոց	N+Com
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+Prep
երեսաց	երես	N+Com
իւրոց	իւր	N+Com
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զ@բազուկ	N+Prep@N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստված	N+Prop
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	I+Adv
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչնոց	N+Com
