բան, բան, N+Com
շահաւէտ, շահաւէտ, A
եւ, եւ, I+Conj
աւգտակար,աւգտակար, A
մեկնութենէ, մեկնութիւն, N+Com
արարածոց, արարած, N+Com
գրոց, գրոց, N+Com
աբրամ, Աբրամ, N+Prop
լեալ, լեալ, V
ժե, ժե, LF
∅, ∅, LF
ամաց, ամաց, LF
եւ, եւ, I+Conj
գտաւ, գտնել, V
զաստուած, Աստուած, N+Prop
այսու, այս, PRO+Dem
պատճառաւ, պատճառ, N+Com
աշխարհն, աշխարհ, N+Com
բաբելացւոց, բաբելացի, N+Com
պարարտ, պարարտ, A
էր, լինել, V
եւ, եւ, I+Conj
մարդիկքն, մարդիկ, N+Com
յըղփացեալ, յըղփացեալ, A
պարապէին, պարապել, V
զազիր, զազիր, N+Com
գործոց, գործ, N+Com
յանբաւ, յանբաւ, A
չարիս, չար, A
վասն, վասն, I+Prep
որոյ, որ, PRO+Rel
ետ, ետ, I+Prep
աստուած, Աստուած, N+Prop
պատուհաս, պատուհաս, N+Com
զտարմս, զտարմ, N+Com
ճայից, ճայ, N+Com
որ, որ, PRO+Rel
ուտէին, ուտել, V
զբերս, զբեր, N+Com
երկրին, երկիր, N+Com
զարտոյ, զարտոյ, N+Com
եւ, եւ, I+Conj
զկալոյ, զկալ, N+Com
եւ, եւ, I+Conj
աբրամ, Աբրամ, N+Prop
աղաչեաց, աղաչել, V
զաստուածսն, Աստուած, N+Prop
քաղդէացւոց, քաղդէացի, N+Com
եւ, եւ, I+Conj
ոչ, ոչ, I+Neg
եղեն, լինել, V
աւգտական,աւգտական, A
եւ, եւ, I+Conj
քաջ, քաջ, A
հմուտ, հմուտ, A
էր, լինել, V
աստղագիտութեան, աստղագիտություն, N+Com
հայեցաւ, հայել, V
յարուեստն, յարուեստ, N+Com
յայն, յայն, LF
եւ, եւ, I+Conj
զմտաւ, մտնել, V
ածեալ, ածել, V
զշարժուածս, զշարժուած, N+Com
աստեղացն, աստեղ, N+Com
եւ, եւ, I+Conj
ծանեաւ, ծանայել, V
զարարիչ, զարարիչ, N+Com
նոցա, նա, PRO+Dem
եւ, եւ, I+Conj
յարուցեալ, յարուցել, V
անկաւ, անկաւ, LF
ի, ի, I+Prep
վերայ, վեր, I+Prep
երեսաց, երես, N+Com
իւրոց, յուր, PRO+Pos2p
եւ, եւ, I+Conj
տարածեաց, տարածել, V
զբազուկսն, զբազուկ, N+Com
իւր, յուր, PRO+Pos2s
եւ, եւ, I+Conj
ասաց, ասել, V
անծանաւթ, անծանաւթ, A
աստուած, Աստված, N+Prop
եւ, եւ, I+Conj
շարժիչ, շարժիչ, N+Com
ամենայնի, ամենայն, A
եւ, եւ, I+Conj
այս, այս, PRO+Dem
թռչնոցս, թռչուն, N+Com
ստեղծիչ, ստեղծիչ, N+Com
հալածեայ, հալածել, V
զսոսա, զսոս, N+Com
եւ, եւ, I+Conj
ծանոյ, ծանոյ, A
մեզ, մենք, PRO+Per1p
զկամքս, զկամք, N+Com
քո, քո, PRO+Pos2s
եւ, եւ, I+Conj
ընդ, ընդ, I+Prep
ասելն, ասել, V
ի, ի, I+Prep
չիք, չիք, LF
դարձեալ, դարձեալ, I+Adv
վաղվաղակի, վաղվաղակ, A
եւ, եւ, I+Conj
անյայտ, անյայտ, A
եղեն, լինել, V
եւ, եւ, I+Conj
յարուցեալ, յարուցել, V
աբրամ, Աբրամ, N+Prop
գնաց, գնալ, V
ի, ի, I+Prep
տուն, տուն, N+Com
իւր, յուր, PRO+Pos2s
խնդութեամբ, խնդություն, N+Com
եւ, եւ, I+Conj
յայնմ, յայն, LF
աւրէ, ավր, N+Com
եղեւ, լինել, V
յառաջադէմ, յառաջադեմ, A
եւ, եւ, I+Conj
հաճոյ, հաճոյ, A
աստուծոյ, Աստված, N+Prop
եւ, եւ, I+Conj
յետ, յետ, I+Prep
կ, լինել, V
∅, ∅, LF
ամաց, ամաց, LF
լուաւ, լուալ, V
աստուած, Աստված, N+Prop
բազմամեայ, բազմամյա, A
եւ, եւ, I+Conj
անձաձիր, անձաձիր, A
աղաւթից, աղաւթ, N+Com
աբրամու, Աբրամ, N+Prop
եւ, եւ, I+Conj
աներկբայ, աներկբայ, A
հաւատոց, հաւատ, N+Com
նորա, նոր, PRO+Dem
եւ, եւ, I+Conj
ասէ, ասել, V
ել, ել, V
յերկրէտ, յերկիր, N+Com
քումմէ, քում, N+Com
եւ, եւ, I+Conj
յազգէտ, յազգէտ, A
յայդմանէ, յայդման, A
եւ, եւ, I+Conj
եկ, եկ, V
յերկիր, յերկիր, N+Com
զոր, զոր, PRO+Dem
ցուցից, ցուցել, V
քեզ, դու, PRO+Per2s
բայց, բայց, I+Conj
զի, զի, I+Conj
տարակոյս, տարակոյս, A
է, լինել, V
մեծ, մեծ, A
յայսմ, յայսմ, LF
վայրի, վայրի, A
ճլ, ճլ, LF
∅, ∅, LF
տարին, տարի, N+Com
զի, զի, I+Conj
սուրբն, սուրբ, A
ստեփաննոս, Ստեփան, N+Prop
ասէ, ասել, V
թէ, թէ, I+Conj
յետ, յետ, I+Prep
մեռանելոյն, մեռանել, V
հաւր, հաւր, N+Com
նորա, նոր, PRO+Dem
ի, ի, I+Prep
խառան, խառան, N+Com
փոխեաց, փոխել, V
անտի, անտի, LF
զաբրամ, Աբրամ, N+Prop
եւ, եւ, I+Conj
բնագիրս, բնագիր, N+Com
հե, հե, LF
∅, ∅, LF
տարոյ, տար, N+Com
ցուցանէ, ցուցանել, V
զնա, նա, PRO+Dem
ելեալ, ելել, V
ի, ի, I+Prep
խառանու, խառան, N+Com
այլ, այլ, PRO+Ind
զինչ, զինչ, PRO+Ind
եւ, եւ, I+Conj
իցէ, ի, I+Prep
անդիմադարձեալ, անդիմադարձել, V
աբրահամու, Աբրահամ, N+Prop
հրամանացն, հրաման, N+Com
աստուծոյ, Աստված, N+Prop
ել, ել, V
եւ, եւ, I+Conj
գնաց, գնալ, V
եւ, եւ, I+Conj
յերիս, յեր, N+Com
տեղիս, տեղ, N+Com
շինեաց, շինել, V
սեղան, սեղան, N+Com
աստուծոյ, Աստված, N+Prop
եւ, եւ, I+Conj
եղեւ, լինել, V
սով, սով, N+Com
մեծ, մեծ, A
յերկիրն, յերկիր, N+Com
քանանու, Քանան, N+Top
եւ, եւ, I+Conj
իջեալ, իջել, V
աբրամ, Աբրամ, N+Prop
յեգիպտոս, Եգիպտոս, N+Top
եւ, եւ, I+Conj
ասաց, ասել, V
սառայի, Սառա, N+Prop
կնոջ, կին, N+Com
իւրոյ, յուր, PRO+Pos2s
ահա, ահա, I+Intj
կին, կին, N+Com
գեղեցիկ, գեղեցիկ, A
ես, ես, PRO+Per1s
դու, դու, PRO+Per2s
եւ, եւ, I+Conj
արք, արք, N+Com
եգիպտացիք, Եգիպտացի, N+Com
տեսեալ, տեսնել, V
զքեզ, դու, PRO+Per2s
առցեն, առնել, V
եւ, եւ, I+Conj
զիս, ես, PRO+Per1s
սպանանեն, սպանել, V
եւ, եւ, I+Conj
վասն, վասն, I+Prep
քո, քո, PRO+Pos2s
կամիմ, կամ, V
ասել, ասել, V
թէ, թէ, I+Conj
քոյր, քոյր, N+Com
իմ, իմ, PRO+Pos1s
է, լինել, V
եւ, եւ, I+Conj
այնպէս, այնպէս, I+Adv
ասացին, ասել, V
ի, ի, I+Prep
մտանելն, մտնել, V
յեգիպտոս, Եգիպտոս, N+Top
եւ, եւ, I+Conj
տեսեալ, տեսնել, V
զնոսա, նա, PRO+Dem
եգիպտացոցն, Եգիպտացի, N+Com
ազդ, ազդել, V
արարին, արար, N+Com
փարաւոնի, փարաւոն, N+Com
թէ, թէ, I+Conj
այր, այր, N+Com
մի, մի, NUM+Car
աւտար, ավտար, A
եմուտ, ել, V
ի, ի, I+Prep
քաղաքս, քաղաք, N+Com
եւ, եւ, I+Conj
կին, կին, N+Com
գեղեցիկ, գեղեցիկ, A
ընդ, ընդ, I+Prep
նմա, նա, PRO+Dem
եւ, եւ, I+Conj
տարան, տանել, V
զսառայ, զսառ, N+Com
ի, ի, I+Prep
տունն, տուն, N+Com
փարաւոնի, փարաւոն, N+Com
եւ, եւ, I+Conj
բարիս, բարիս, N+Com
արարին, արար, N+Com
աբրահամու, Աբրահամ, N+Prop
եւ, եւ, I+Conj
անդ, անդ, I+Conj
բազմացան, բազմանալ, V
նոցա, նա, PRO+Dem
ուղտք, ուղտ, N+Com
եւ, եւ, I+Conj
ոչխարք, ոչխար, N+Com
եւ, եւ, I+Conj
ամենայն, ամենայն, A
ինչք, ինչ, PRO+Ind
եւ, եւ, I+Conj
յառնուլն, յառնուլ, N+Com
սառայի, Սառա, N+Prop
յաբրահամու, Աբրահամ, N+Prop
հրեշտակ, հրեշտակ, N+Com
տեառն, Տեր, N+Com
տանջեաց, տանջել, V
զփարաւոն, փարաւոն, N+Com
եւ, եւ, I+Conj
զամենայն, զամենայն, A
արսն, արս, N+Com
որք, որ, PRO+Rel
յարատ, յարատ, A
մտաւք, մտնել, V
հայեցան, հայել, V
ի, ի, I+Prep
սառայ, Սառա, N+Prop
եւ, եւ, I+Conj
ոչ, ոչ, I+Neg
մերձեցան, մերձեցնել, V
ի, ի, I+Prep
նա, նա, PRO+Dem
որպէս, որպէս, I+Prep
եւ, եւ, I+Conj
ասէ, ասել, V
սաղմոսն, սաղմոս, N+Com
