form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	N+Com
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած@ն	N+Com@PRO+Dem
գրոց	գիր	N+Com
աբրամ	Աբրամ	N+Ant
լեալ	լինել	V
ժե	ժե	NUMA+Car
∅	∅	LF
ամաց	ամաց	N+Com
եւ	եւ	I+Conj
գտաւ	գտանել	V
զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի	N+Com
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	յըղփացել	V
պարապէին	պարապ	N+Com
զազիր	զ@ազիր	I+Prep@N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	I+Adv
չարիս	չար	A
վասն	վասն	I+Prep
որոյ	որ	PRO+Rel
ետ	ետ	I+Adv
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմ	I+Prep@N+Com
ճայից	ճայ	N+Com
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զ@բեր	I+Prep@N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	Աբրամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զ@աստուած@ն	I+Prep@N+Com@PRO+Dem
քաղդէացւոց	քաղդէացի	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղանիլ	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցանել	V
յարուեստն	յարուեստ	N+Com
յայն	յայն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զ@մտանել	I+Prep@V
ածեալ	ածել	V
զշարժուածս	զ@շարժուած	I+Prep@N+Com
աստեղացն	աստեղացնել	V
եւ	եւ	I+Conj
ծանեաւ	ծանոթանալ	V
զարարիչ	զ@արարիչ	I+Prep@N+Com
նոցա	նոցա	PRO+Dem
եւ	եւ	I+Conj
յարուցեալ	յարուցանել	V
անկաւ	անկանել	V
ի	ի	I+Prep
վերայ	վերայ	I+Adv
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Pos3
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զ@բազուկ	I+Prep@N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	A
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել	V
զսոսա	զ@սոս	I+Prep@N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոթանալ	V
մեզ	մեք	PRO+Per1p
զկամքս	զ@կամք	I+Prep@N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Neg
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղակ	A
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	եղանիլ	V
եւ	եւ	I+Conj
յարուցեալ	յարուցանել	V
աբրամ	Աբրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	յայն	PRO+Dem
աւրէ	աւր	N+Com
եղեւ	եղանիլ	V
յառաջադէմ	յառաջադէմ	I+Adv
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Adv
կ	կ	I+Conj
∅	∅	LF
ամաց	ամաց	N+Com
լուաւ	լուալ	V
աստուած	աստուած	N+Com
բազմամեայ	բազմամեա	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթ	N+Com
աբրամու	Աբրամ	N+Ant
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	A
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկիր	N+Com
քումմէ	քում	N+Com
եւ	եւ	I+Conj
յազգէտ	յազգ	N+Com
յայդմանէ	յայդման	N+Com
եւ	եւ	I+Conj
եկ	եկ	V
յերկիր	յերկիր	N+Com
զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցանել	V
քեզ	քեզ	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	A
է	լինել	V
մեծ	մեծ	A
յայսմ	յայս	PRO+Dem
վայրի	վայր	N+Com
ճլ	ճլ	V
∅	∅	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	A
ստեփաննոս	Ստեփաննոս	N+Ant
ասէ	ասել	V
թէ	թէ	I+Conj
յետ	յետ	I+Adv
մեռանելոյն	մեռանել	V
հաւր	հայր	N+Com
նորա	նոր	A
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	N+Com
զաբրամ	զ@Աբրամ	I+Prep@N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Conj
∅	∅	LF
տարոյ	տարի	N+Com
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@PRO+Dem
ելեալ	ել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	A
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցէ	I+Conj
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	Աբրահամ	N+Ant
հրամանացն	հրամանացնել	V
աստուծոյ	աստուած	N+Com
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
