form	lemma	pos
զի	զի	I+Conj
մի	մի	NUM+Car
կարծեսցեն	կարծել	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տեառն	N+Com
յիսուսի	Յիսուս	N+Ant
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց	N+Com
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան@ն	I+Prep@N+Com@PRO+Dem
յերկոսին	յերկոսի	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւաւ	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	N+Com
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	NUM+Car
աստուածութեան	աստուածութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծանալ	V
բանաւորքս	բանաւոր	N+Com
ներքին	ներքին	A
աճմամբ	աճել	V
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտ	N+Com
մատչիցին	մատչել	V
եւ	եւ	I+Conj
բարձրասցին	բարձրանալ	V
առ	առ	I+Prep
վերնականսն	վերնական	N+Com
գոհանան	գոհանալ	V
