token	lemma	pos
բան	բան	N+Com
շահաւէտ	շահ	V
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գիր	N+Com
աբրամ	աբրամ	N+Ant
լեալ	լինել	V
ժե	ժե	I+Intj
∅	∅	LF
ամաց	ամաց	N+Com
եւ	եւ	I+Conj
գտաւ	գտանել	V
զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	V
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի	N+Top
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	յըղփացեալ	LF
պարապէին	պարապ	V
զազիր	զ@ազիր	I+Prep@N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	I+Adv
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	PRO+Rel
ետ	ետ	I+Adv
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	V
զտարմս	զ@տարմ	I+Prep@N+Com
ճայից	ճայ	I+Prep
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զ@բեր	I+Prep@N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	աբրամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զ@աստուած	I+Prep@N+Com
քաղդէացւոց	քաղդէացի	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	լինել	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցանել	V
յարուեստն	յարուեստ	N+Com
յայն	յայն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զմտել	V
ածեալ	ածել	V
զշարժուածս	զ@շարժուած	I+Prep@N+Com
աստեղացն	աստեղացն	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանոթ	V
զարարիչ	զարարիչ	A
նոցա	նոցա	PRO+Pos3p
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
անկաւ	անկաւ	N+Com
ի	ի	I+Prep
վերայ	վերայ	N+Com
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Pos3p
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զ@բազուկ	I+Prep@N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	A
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	A
հալածեայ	հալածել	V
զսոսա	զ@սոս	I+Prep@N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոթ	V
մեզ	մենք	PRO+Per1p
զկամքս	զ@կամք	I+Prep@N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Neg
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղակի	A
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	լինել	V
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
աբրամ	աբրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	յայն	PRO+Dem
աւրէ	աւր	N+Com
եղեւ	լինել	V
յառաջադէմ	յառաջադէմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Adv
կ	կ	I+Part
∅	∅	LF
ամաց	ամաց	N+Com
լուաւ	լուալ	V
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթ	N+Com
աբրամու	աբրամ	N+Ant
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	A
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկրէտ	N+Com
քումմէ	քումմէ	LF
եւ	եւ	I+Conj
յազգէտ	յազգէտ	N+Com
յայդմանէ	յայդմանէ	LF
եւ	եւ	I+Conj
եկ	եկ	V
յերկիր	յերկիր	N+Com
զոր	զոր	PRO+Rel
ցուցից	ցուցանել	V
քեզ	քեզ	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	N+Com
է	լինել	V
մեծ	մեծ	A
յայսմ	յայսմ	PRO+Dem
վայրի	վայր	N+Com
ճլ	ճլ	N+Com
∅	∅	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	A
ստեփաննոս	ստեփաննոս	N+Ant
ասէ	ասել	V
թէ	թէ	I+Conj
յետ	յետ	I+Adv
մեռանելոյն	մեռանել	V
հաւր	հայր	N+Com
նորա	նոր	A
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	I+Prep
զաբրամ	զ@աբրամ	I+Prep@N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Intj
∅	∅	LF
տարոյ	տարի	N+Com
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@N+Com
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	A
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցէ	I+Adv
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	աբրահամ	N+Ant
հրամանացն	հրամանացն	N+Com
աստուծոյ	աստուած	N+Com
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
եղեւ	լինել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջել	V
աբրամ	աբրամ	N+Ant
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Ref
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արքա	N+Com
եգիպտացիք	եգիպտացի	N+Top
տեսեալ	տեսել	V
զքեզ	զ@քեզ	I+Prep@N+Com
առցեն	առնել	V
եւ	եւ	I+Conj
զիս	զիս	PRO+Ref
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	քո	PRO+Pos2s
կամիմ	կամիմ	N+Com
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քույր	N+Com
իմ	իմ	PRO+Pos1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտանել	V
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսել	V
զնոսա	զ@նոս	I+Prep@N+Com
եգիպտացոցն	եգիպտացի	N+Top
ազդ	ազդ	N+Com
արարին	արար	V
փարաւոնի	փարաւոն	N+Com
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUM+Car
աւտար	աւտար	V
եմուտ	եմուտ	PRO+Per1s
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	N+Com
եւ	եւ	I+Conj
տարան	տարան	V
զսառայ	զ@սառա	I+Prep@N+Com
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւոն	N+Com
եւ	եւ	I+Conj
բարիս	բարի	A
արարին	արար	V
աբրահամու	աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացան	V
նոցա	նոցա	PRO+Pos3p
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	PRO+Ind
եւ	եւ	I+Conj
յառնուլն	յառնուլ	V
սառայի	սառա	N+Com
յաբրահամու	աբրահամ	N+Ant
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	V
տանջեաց	տանջել	V
զփարաւոն	զ@փարաւոն	I+Prep@N+Com
եւ	եւ	I+Conj
զամենայն	զ@ամենայն	I+Prep@N+Com
արսն	ար	N+Com
որք	որ	PRO+Rel
յարատ	յարատ	V
մտաւք	մտանել	V
