token	lemma	POS tag
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գիր	N+Com
աբրամ	աբրամ	N+Ant
լեալ	լինիմ	V
ժե	ժե	I+Conj
∅	∅	LF
ամաց	ամաց	N+Com
եւ	եւ	I+Conj
գտաւ	գտանիմ	V
զաստուած	աստուած	N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի	N+Top
պարարտ	պարարտ	A
էր	եմ	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	յըղփացեալ	A
պարապէին	պարապ	V
զազիր	ազիր	N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	I+Conj
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	PRO+Rel
ետ	ետ	I+Prep
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	տարմ	N+Com
ճայից	ճայ	N+Com
որ	որ	PRO+Rel
ուտէին	ուտեմ	V
զբերս	բեր	N+Com
երկրին	երկիր	N+Com
զարտոյ	արտ	N+Com
եւ	եւ	I+Conj
զկալոյ	կալ	N+Com
եւ	եւ	I+Conj
աբրամ	աբրամ	N+Ant
աղաչեաց	աղաչեմ	V
զաստուածսն	աստուած	N+Com
քաղդէացւոց	քաղդէացի	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եմ	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	եմ	V
աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցի	V
յարուեստն	արուեստ	N+Com
յայն	յայն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	մտանիմ	V
ածեալ	ածեմ	V
զշարժուածս	շարժուած	N+Com
աստեղացն	աստեղ	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանեմ	V
զարարիչ	արարիչ	N+Com
նոցա	նա	PRO+Pos3p
եւ	եւ	I+Conj
յարուցեալ	յարուցեմ	V
անկաւ	անկաւ	A
ի	ի	I+Prep
վերայ	վերայ	N+Com
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Pos3p
եւ	եւ	I+Conj
տարածեաց	տարածեմ	V
զբազուկսն	բազուկ	N+Com
իւր	իւր	PRO+Pos3s
եւ	եւ	I+Conj
ասաց	ասեմ	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածեմ	V
