```
form	lemma	pos
զի	զի	I+Conj
մի	մի	NUM+Car
կարծեսցեն	կարծեսցեն	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զտնաւրէնութիւն	N+Com
տեառն	տեառն	N+Com
յիսուսին	yիսուս	N+Ant
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց	N+Com
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	yերկոսin	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւաւքն	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	A
սուրբ	sուրբ	A
սուրբ	sուրբ	A
սուրբ	sուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	է	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երեսաց	V
եւ	եւ	I+Conj
միոյ	միոյ	PRO+Per1s
աստաւանչութիւն	աստաւանչութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծասցին	N+Com
բանաւորքս	բանաւորք	N+Com
ներքին	ներքին	A
աճությամբ	աճությամբ	N+Com
փառաբարութեան	փառաբանութիւն	N+Com
աստուծոյ	աստութիւն	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտս	N+Com
մատչիցին	մատչել	V
եւ	եւ	I+Conj
բարձրասցին	բարձրասցին	N+Com
առ	առ	I+Prep
վերնականսն	վերնականսը	N+Com
գոհանան	գոհանալ	V
զխոնարհութենէ	զխոնարհութենէ	N+Com
նորա	նորա	N+Com
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստից	N+Com
աջ	աջ	A
թեւն	թև	N+Com
մմտացն	մմտացն	V
հաւատքն	հաւատք	N+Com
է	է	V
հահեկեան	հահեկեան	N+Com
բանն	բան	N+Com
է	է	V
պատկերքն	պատկերք	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	է	V
բանին	բան	N+Com
ոտքն	ոտք	N+Com
անբան	անբան	N+Com
աշխարհս	աշխարհ	N+Com
որ	որ	PRO+Rel
նողաւ	νοντας	V
կեայ	կեալի	V
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	N+Com
առաւել	առաւել	A
փառաւորեն	փառաւոր	N+Com
զնա	զնա	V
գիտութեամբ	գիտութիւն	N+Com
որտեղ	որտեղ	I+Conj
խրիստոսիւ	խրիստոս	N+Ant
լցաւ	լցել	V
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվernenagoyn	N+Com
ստ	ստ	I+Prep
աման	աման	N+Com
```

*Note: The above annotations are based on standard Classical Armenian morphology and the provided tagset. Some tokens may require further contextual information for precise annotation. For tokens where analysis was not possible, the lemma has been set to the form itself with the `LF` tag.*
