```
form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գր	N+Com
ապրամ	Աբրամ	N+Ant
լեալ	լեալ	A
ժե	ժե	N+Com
∅	∅	LF
ամաց	ամաց	V
եւ	եւ	I+Conj
գտաւ	գտիլ	V
զաստուած	զաստուած	N+Com
այսու	այս	N+Com
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	Բաբել	N+Top
պարարտ	պարարտ	N+Com
եր	եր	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	յըղփատել	V
պարապէին	պարապել	V
զազիր	զազիր	N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	A
չարիս	չարի	N+Com
վասն	վասն	N+Com
որոյ	որ	N+Com
ետ	էթ	I+Prep
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զտարմ	N+Com
ճայից	ճայիլ	V
որ	որ	I+Rel
ուտէին	ութել	V
զբերս	զբեր	N+Com
երկլին	երկիր	N+Com
զարտոյ	զարտ	N+Com
եւ	եւ	I+Conj
զկալոյ	զկալ	N+Com
եւ	եւ	I+Conj
ապրամ	Աբրամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զաստուած	N+Com
քաղդէացւոց	քաղդէաց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ե՞ղեն	եմ/V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
եր	եք/V
աստղագիտութիւն	աստղագետութիւն	N+Com
հայեցաւ	հայեցել	V
հարուեստն	հարուեստ	N+Com
հայն	հայնա	LF
եւ	եւ	I+Conj
զմտաւ	զմտաւ	A
ագործեալ	ագործել	V
զշարհուածս	զշարաշուած	N+Com
աստեղացն	աստեղած	V
եւ	եւ	I+Conj
ծանեաւ	ծանել	V
զարաբառիչ	զարբառիչ	N+Com
նոցա	նոցա	N+Com
եւ	եւ	I+Conj
հարուցեալ	հարուցել	V
անкаў	անկաւ	A
ի	ի	I+Prep
վերայ	վերայ	V
երեսաց	երեսել	V
իւրոց	իւր	N+Prop
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զբազուկ	N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասեց	ասել	V
անցանավթ	LF	LF
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	N+Com
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչնոց	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալաթեայ	հալաթել	V
զսոսա	զսոս	N+Com
եւ	եւ	I+Conj
ծանոյ	ծանո	N+Com
