```tsv
form	lemma	pos
զի	զի	I+Prep
մի	մի	NUM+Car
քառեսցեն	քառեսցեն	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զտնաւրէնութիւն	N+Com
տեառն	տեառն	N+Com
յիսուսի	իսուս	N+Prop
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց	N+Com
եւ	եւ	I+Conj
զդատաստանն	զդատաստան	N+Com
յերկոսին	յերկոս	N+Prop
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւ	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	A
սուրբ	sուրբ	A
սուրբ	sուրբ	A
սուրբ	sուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	է	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երեսաց	A
եւ	եւ	I+Conj
միոյ	միոյ	PRO+Ind
աստուածութեան	աստուածութիւն	N+Com
զի	զի	I+Prep
մեծասցին	մեծասցին	N+Com
բանաւորքս	բանաւորք	N+Com
ներքին	ներքին	A
աճմամբ	աճում	N+Com
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստուծոյ	I+Prep
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտս	N+Com
մատչիցին	մատչից	V
եւ	եւ	I+Conj
բարձրասցին	բարձրասցին	N+Com
առ	առ	I+Prep
վերինակասն	վերինակասն	N+Com
գոհանան	գոհանալ	V
զխոնարհութենէ	զխոնարհութիւն	N+Com
նորա	նորա	I+Adv
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստից	N+Prep
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտած	N+Com
հաւատքն	հաւատք	N+Com
է	է	V
ահեկեան	ահեկեան	N+Com
բանն	բան	N+Com
է	է	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	է	V
բանին	բան	N+Com
ոթքն	ոտ	N+Com
անբան	անբան	A
աշխարհս	աշխարհ	N+Com
որը	որ	PRO+Rel
նովաւ	նովաւ	A
կեայ	կեալ	V
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	N+Com
առաւել	առաւել	I+Prep
փառաւորեն	փառաւոր	I+Adv
զնա	զնա	I+Adv
գիտութեամբ	գիտութիւն	I+Prep
որու	որու	PRO+Rel
քրիստոսիւ	քրիստոս	N+Prop
լցաւ	լցաւ	V
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	I+Prep
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվերնագոյն	N+Com
ստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պաւղոս	N+Prop
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայեւագրեայ	V
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայի	V
մնայիք	մնալ	V
ինձ	ինձ	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զձեզ	PRO+Per2s
անանցական	անանցական	A
արծաթովն	արծաթ	I+Prep
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջհայությունք	միջոցով	I+Prep
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	yarueest	I+Prep@N+Top
եւ	եւ	I+Conj
յաղթութենէ	յաղթութենէ	N+Com
զի	զի	I+Prep
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդել	V
զմելքիսեդեկին	զմելքիսեդեկին	LF
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	pատերազմ	V
յաղթութեամբ	yաղթութեամբ	I+Prep
զուարճացայ	զուարճացնել	V
քանզի	քանզի	I+Conj
ով	ով	PRO+Int
ելցէ	ելցել	V
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տեառն	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	sուրբ	N+Com
ձերաւք	ձերաւք	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտ	N+Com
որը	որ	PRO+Rel
եւ	եւ	I+Conj
ենքալցի	ենկալցի	N+Com
զաւրհնութիւն	զաւրհնութիւն	N+Com
ի	ի	I+Prep
տեառնէ	տեառն	N+Com
ողորմութեամբ	ողորմութեամբ	I+Prep
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	hանգուցեալս	V
եմ	էմ	V
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տեառն	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբանեցից	I+Prep@N+Com
եւ	եւ	I+Conj
տաց	տաց	V
դեզս	dzez	PRO+Per2p
անդի	անդի	I+Conj
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	sպանի	N+Com
զմեռեալն	զմեռել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առ	I+Prep
յաւարէն	yաւարէն	V
որը	որ	PRO+Rel
ձրին	ձրին	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղէ	V
որxpath	ողxpath	LF
երէոց	երէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	mաքուր	A
են	են	V
ցանցք	ցանց	N+Com
իմ	իմ	PRO+Pos1s
ի	ի	I+Prep
ծովու	ծով	I+Prep
ըմբռնել	ըմբռնել	V
զանկեալսն	զանքեալս	V
յառաքինութենէ	յառաքինութենէ	N+Com
ի	ի	I+Prep
խորս	խորս	N+Com
չարության	չարութիւն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տամ	N+Com
երանի	երանի	N+Com
որք	որք	PRO+Rel
փրկին	փրկին	N+Com
ի	ի	I+Prep
ծովէ	ծով	I+Prep
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձին	N+Com
զի	զի	I+Prep
մի	մի	NUM+Car
կերիցէ	կերիցէ	I+Prep@N+Com
զիս	զիս	PRO+Pos2s
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	N+Com
հրեշտակաց	հրեշտակաց	N+Com
եւ	եւ	I+Conj
պատերազմողն	pատամարտողn	N+Com
պատկերին	պատկեր	N+Com
ադամայ	ադամայ	N+Prop
առաջնոյ	առաջնոյ	NUM+Ord
եւ	եւ	I+Conj
երկրորդին	երկրորդ	NUM+Ord
յաղթողն	yաղթողn	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	yաղթեցեալn	V
եւ	եւ	I+Conj
սանձեալն	sանձեալn	V
թե	թե	I+Conj
կարեմք	կարեմք	N+Com
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Per2s
զկապանս	զկապանս	LF
նորա	նորա	I+Adv
որը	որ	PRO+Rel
կայ	kay	V
ի	ի	I+Prep
ծակեալ	ծակեալ	V
ըռնգունս	ըռնգուն	N+Com
նորա	նորա	I+Adv
բայց	բայց	I+Conj
կալարուք	kalaruk	N+Com
դուք	dook’	PRO+Per2p
հեզութիւն	հեզութիւն	N+Com
որը	որ	PRO+Rel
է	է	V
մայր	մայր	N+Com
գիտութեան	gիտութիւն	I+Prep
որու	որու	PRO+Rel
գովեցաւ	govecav	V
մովսէս	mովսէս	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	mեծ	I+Prep
առաքինութեան	առականութիւն	I+Prep
որը	որ	PRO+Rel
եթ	եթ	I+Adv
խաւսել	խաւսել	V
ընդ	ընդ	I+Conj
աստուծոյ	աստուծոյ	I+Prep
երեսաւք	երեսաւք	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակաւք	N+Com
եւ	եւ	I+Conj
ծանոյց	tsanoyts	N+Com
զնա	զնա	I+Adv
քան	քան	I+Conj
զամենայն	զամենայն	PRO+Ind
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զբան	զբան	N+Com
եղածոցս	եղածոց	N+Com
եւ	եւ	I+Conj
խնդրեմ	խնդրեմ	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	NUM+Car
միոյ	mի’ay	PRO+Ind
քարէ	քարէ	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	mի’ay	PRO+Ind
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
առքունի	առքունի	N+Prop
```
