```tsv
form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտाकार	աւգտակար	A
մեկնութենէ	մեկնութենէ	N+Com
արարածոց	արարած	N+Com
գրոց	գրոց	N+Com
աբրամ	Աբրահամ	N+Ant
լեալ	լեալ	A
ժե	ժե	V
∅	∅	LF
ամաց	ամաց	A
եւ	եւ	I+Conj
գտաւ	գտել	V
զաստուած	զաստուած	N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբելացի	N+Top
պարարտ	պարարտ	N+Com
էր	էր	V
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	ըղփաչեալ	A
պարապէին	պարապէին	V
զազիր	զազիր	V
գործոց	գործ	N+Com
յանբաւ	յանբաւ	A
չարիս	չարիս	N+Com
վասն	վասն	N+Com
որոյ	որոյ	I+Conj
եթ	ետ	I+AdvPr
Աստուած	Աստուած	N+Prop
պատուհաս	պատուհաս	N+Com
զտարմս	զտարմս	N+Com
ճայից	ճայից	I+Prep
որ	որ	PRO+Rel
ութէին	ուտել	V
զբերս	զբերս	N+Com
երկիրն	երկիր	N+Com
զարտոյ	զարտոյ	N+Com
եւ	եւ	I+Conj
զկալոյ	զկալոյ	N+Com
եւ	եւ	I+Conj
աբրամ	Աբրահամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զաստուած	N+Com
քաղդէացւոց	քաղդէացւոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	էր	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	էր	V
աստղագիտութեան	աստղագիտություն	N+Com
հայեցաւ	հայեցնել	V
հարուեստն	հարուեստ	N+Com
յայն	այն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զմտաւ	A
աղեալ	աղեալ	A
զշրջուածս	զշարժուած	N+Com
աստեղացն	աստեղ	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանեալ	A
զարարիչ	զարարիչ	A
նոցա	նոց	N+Com
եւ	եւ	I+Conj
հարուցեալ	հարուցել	A
անկաւ	անկաւ	A
ի	ի	I+Prep
վերայ	վերայ	I+Prep
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Ref
եւ	եւ	I+Conj
տարածեաց	տարածել	A
զբազուկսն	զբազուկ	N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասնչ	ասել	V
անծանաւթ	անծանավթ	A
Աստուած	Աստուած	N+Prop
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Dem
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչնոց	N+Com
ստեղծիչ	ստեղծիչ	A
հալածեայ	հալածել	A
