form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	N+Com
եւ	եւ	I+Conj
աւգտակար	աւգտակար	N+Com
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գր	N+Com
աբրամ	Աբրամ	N+Ant
լեալ	լինել	V
ժե	ժե	NUMA+Car
∅	∅	LF
ամաց	ամաց	I+Adv
եւ	եւ	I+Conj
գտաւ	գտանել	V
զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	Բաբել	N+Top
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդ	N+Com
յըղփացեալ	յըղփացանել	V
պարապէին	պարապել	V
զազիր	զ@ազիր	I+Prep@N+Com
գործոց	գործ	N+Com
յանբաւ	յանբ	N+Com
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	PRO+Rel
ետ	ետ	I+Prep
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմ	I+Prep@N+Com
ճայից	ճայ	N+Com
որ	որ	PRO+Rel
ուտէին	ուտանել	V
զբերս	զբերս	N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	Աբրամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զ@աստուած@ն	I+Prep@N+Com@PRO+Dem
քաղդէացւոց	Քաղդէա	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղանիլ	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտություն	N+Com
հայեցաւ	հայեցանել	V
յարուեստն	յարուեստ	N+Com
յայն	այն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զմտանել	V
ածեալ	ածել	V
զշարժուածս	զ@շարժուած	I+Prep@N+Com
աստեղացն	աստղ	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանել	V
զարարիչ	զ@արարիչ	I+Prep@N+Com
նոցա	նոց	N+Com
եւ	եւ	I+Conj
յարուցեալ	յարուցանել	V
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+Adv
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Pos3
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զբազուկ	N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել	V
զսոսա	զ@սոս	I+Prep@N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոյ	N+Com
մեզ	մեք	PRO+Per1p
զկամքս	զ@կամ	I+Prep@N+Com
քո	դու	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Adv
դարձեալ	դարձանել	V
վաղվաղակի	վաղվաղակի	N+Com
եւ	եւ	I+Conj
անյայտ	անյայտ	N+Com
եղեն	եղանիլ	V
եւ	եւ	I+Conj
յարուցեալ	յարուցանել	V
աբրամ	Աբրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	այս	PRO+Dem
աւրէ	աւրէ	N+Com
եղեւ	եղեւ	N+Com
յառաջադէմ	յառաջադէմ	N+Com
եւ	եւ	I+Conj
հաճոյ	հաճոյ	N+Com
աստուծոյ	զ@աստուած	I+Prep@N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	∅	LF
∅	∅	LF
ամաց	ամաց	I+Adv
լուաւ	լուանել	V
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	N+Com
եւ	եւ	I+Conj
անձաձիր	անձաձիր	N+Com
աղաւթից	աղաւթ	N+Com
աբրամու	Աբրամ	N+Ant
եւ	եւ	I+Conj
աներկբայ	աներկբայ	N+Com
հաւատոց	հաւատ	N+Com
նորա	նոր	PRO+Dem
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	I+Adv
յերկրէտ	յերկրէտ	N+Com
քումմէ	քում	N+Com
եւ	եւ	I+Conj
յազգէտ	յազգէտ	N+Com
յայդմանէ	յայդման	N+Com
եւ	եւ	I+Conj
եկ	եկ	I+Adv
յերկիր	յերկիր	N+Com
զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցանել	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	N+Com
է	լինել	V
մեծ	մեծ	A
յայսմ	այս	PRO+Dem
վայրի	վայրի	A
ճլ	ճլ	N+Com
∅	∅	LF
տարին	տարին	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	Ստեփանոս	N+Ant
ասէ	ասել	V
թէ	եթե	I+Conj
յետ	յետ	I+Prep
մեռանելոյն	մեռանել	V
հաւր	հաւր	N+Com
նորա	նոր	PRO+Dem
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	N+Com
զաբրամ	զ@Աբրամ	I+Prep@N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Intj
∅	∅	LF
տարոյ	տար	N+Com
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@PRO+Dem
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	I+Conj
զինչ	զ@ինչ	I+Prep@PRO+Ind
եւ	եւ	I+Conj
իցէ	լինել	V
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	Աբրահամ	N+Ant
հրամանացն	հրաման	N+Com
աստուծոյ	զ@աստուած	I+Prep@N+Com
ել	ել	I+Adv
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	երիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
