form	lemma	pos
զի	զի	I+Conj
մի	մի	I+Num
կարծեսցեն	կարծել	V
հասանելի	հասանել	V
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զն@դաւրէնութիւն	I+Prep@N+Com
տեառն	տէր	N+Com
յիսուսի	Յիսուս	N+Prop
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զն@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերն	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներք	N+Com
եւ	եւ	I+Conj
զդատաստանն	զդատաստան	N+Com
յերկոսին	երկոս	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	I+Num
թեւաւքն	թեւ	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	N+Com
սուրբ	սուրբ	N+Com
սուրբ	սուրբ	N+Com
սուրբ	սուրբ	N+Com
խոստովանութիւն	խոստովանութիւն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	I+Num
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	I+Num
աստուածութեան	աստուած	N+Com
զի	զի	I+Conj
մեծասցին	մեծ	V
բանաւորքս	բանաւոր	N+Com
ներքին	ներքին	N+Com
աճմամբ	աճում	V
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստուած	N+Com
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտ	N+Com
մատչիցին	մատչել	V
եւ	եւ	I+Conj
բարձրասցին	բարձր	V
առ	առ	I+Prep
վերնականսն	վերնակ	N+Com
գոհանան	գոհան	N+Com
զխոնարհութենէ	զխոնարհ	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
բարձրութիւն	բարձր	N+Com
նուաստիցս	նուաստ	N+Com
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտած	N+Com
հաւատքն	հաւատ	N+Com
է	լինել	V
ահեկեան	ահեկ	N+Com
բանն	բան	N+Com
է	լինել	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	լինել	V
բանին	բան	N+Com
ոտքն	ոտ	N+Com
անբան	անբան	N+Com
աշխարհս	աշխարհ	N+Com
որ	որ	I+Rel
նովաւ	նով	I+Adv
կեայ	կեայ	N+Com
եւ	եւ	I+Conj
բանաւորք	բանաւոր	N+Com
առաւել	առաւել	I+Adv
փառաւորեն	փառաւոր	N+Com
զնա	զն	I+Prep
գիտութեամբ	գիտութիւն	N+Com
որով	որ	I+Rel
քրիստոսիւ	Քրիստոս	N+Ant
լցաւ	լցնել	V
երկրորդս	երկրորդ	N+Com
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվերնագոյն	N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	Պողոս	N+Prop
այլ	այլ	I+Adv
թուղթ	թուղթ	N+Com
եւագրեայ	եւագր	N+Com
քսաներորդ	քսան	I+Num
վեցերորդ	վեց	I+Num
կայիք	կայ	V
մնայիք	մնայ	V
ինձ	ինձ	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	դու	PRO+Per2s
անանցական	անանցական	N+Com
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	N+Com
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	N+Com
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթ	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդ	V
զմելքիսեդեկին	Մելքիսեդեկ	N+Prop
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմ	V
յաղթութեամբ	յաղթ	N+Com
զուարճացայ	զուարճ	V
քանզի	քանզի	I+Conj
ով	ով	PRO+Rel
ելցէ	ելցել	V
ի	ի	I+Prep
լեառն	լեա	N+Com
տեառն	տէր	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձեռաւք	ձեռ	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտ	N+Com
որ	որ	I+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալ	V
զաւրհնութիւն	զաւրհն	N+Com
ի	ի	I+Prep
տեառնէ	տէր	N+Com
ողորմութեամբ	ողորմ	N+Com
եւ	եւ	I+Conj
որ	որ	I+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուց	N+Com
եմ	եմ	V
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տէր	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբան	V
եւ	եւ	I+Conj
տաց	տաց	N+Com
ձեզ	դու	PRO+Per2s
անդի	անդ	V
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպան	V
զմեռեալն	զմեռ	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առ	I+Prep
յաւարէն	յաւարէ	N+Com
որ	որ	I+Rel
ձրին	ձր	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղ	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	N+Com
