բան, բան, N+Com
շահաւէտ, շահաւէտ, A
եւ, եւ, I+Conj
աւգտակար, ահ, A
մեկնութենէ, մեկնութենէ, N+Com
արարածոց, արար, V
գրոց, գր, N+Com
աբրամ, Աբրահամ, N+Prop
լեալ, լ, N+Com
ժե, ժ, N+Com
∅, ∅, LF
ամաց, ամաց, N+Com
եւ, եւ, I+Conj
ավգտակար, ահ, A
մեկնութենէ, մեկնութենէ, N+Com
արարածոց, արար, V
գրոց, գր, N+Com
աբրամ, Աբրահամ, N+Prop
լեալ, լ, N+Com
ժե, ժ, N+Com
∅, ∅, LF
ամաց, ամաց, N+Com
եւ, եւ, I+Conj
գտաւ, գտ, V
զաստուած, աստուած, N+Com
այսու, այս, PRO+Dem
պատճառաւ, պատճառ, N+Com
աշխարհն, աշխարհ, N+Top
բաբելացւոց, բաբել, N+Top
պարարտ, պարարտ, A
էր, է, I+Part
եւ, եւ, I+Conj
մարդիկքն, մարդիկ, N+Com
յըղփացեալ, յըղփաց, V
պարապէին, պարապ, V
զազիր, զազիր, N+Com
գործոց, գործ, N+Com
յանբաւ, յան, N+Com
չարիս, չար, A
վասն, վասն, I+Prep
որոյ, որ, PRO+Rel
ետ, ետ, I+Adv
աստուած, աստուած, N+Com
պատուհաս, պատուհ, N+Com
զտարմս, զտարմ, N+Com
ճայից, ճայ, N+Com
որ, որ, PRO+Rel
ուտէին, ուտ, V
զբերս, զբերս, N+Com
երկրին, երկիր, N+Top
զարտոյ, զարտ, N+Com
եւ, եւ, I+Conj
զկալոյ, զկալ, N+Com
եւ, եւ, I+Conj
աբրամ, Աբրահամ, N+Prop
աղաչեաց, աղաչ, V
զաստուածսն, աստուած, N+Com
քաղդէացւոց, քաղդէ, N+Top
եւ, եւ, I+Conj
ոչ, ոչ, I+Neg
եղեն, եղ, V
աւգտական, ահ, A
եւ, եւ, I+Conj
քաջ, քաջ, A
հմուտ, հմուտ, A
էր, է, I+Part
աստղագիտութեան, աստղագիտություն, N+Com
հայեցաւ, հայեց, V
յարուեստն, յարուեստ, N+Com
յայն, յայն, PRO+Dem
եւ, եւ, I+Conj
զմտաւ, զմ, V
ածեալ, ահ, A
զշարժուածս, շարժ, N+Com
աստեղացն, աստեղ, N+Com
եւ, եւ, I+Conj
ծանեաւ, ծան, V
զարարիչ, արարիչ, N+Com
նոցա, նոց, PRO+Dem
եւ, եւ, I+Conj
յարուցեալ, յարուց, V
անկաւ, անկ, I+Adv
ի, ի, I+Prep
վերայ, վերայ, I+Adv
երեսաց, երես, N+Com
իւրոց, իւր, PRO+Pos2s
եւ, եւ, I+Conj
տարածեաց, տարած, V
զբազուկսն, զբազ, N+Com
իւր, իւր, PRO+Pos2s
եւ, եւ, I+Conj
ասաց, աս, V
անծանաւթ, անծան, A
աստուած, աստուած, N+Com
եւ, եւ, I+Conj
շարժիչ, շարժ, N+Com
ամենայնի, ամենայն, PRO+Ind
եւ, եւ, I+Conj
այս, այս, PRO+Dem
թռչնոցս, թռչ, N+Com
ստեղծիչ, ստեղծ, N+Com
հալածեայ, հալած, V
զսոսա, զոս, N+Com
եւ, եւ, I+Conj
ծանոյ, ծան, N+Com
մեզ, մեզ, PRO+Pos1p
զկամքս, զկամ, N+Com
քո, քո, PRO+Pos2s
եւ, եւ, I+Conj
ընդ, ընդ, I+Prep
ասելն, աս, N+Com
ի, ի, I+Prep
չիք, չիք, N+Com
դարձեալ, դարձ, V
վաղվաղակի, վաղ, I+Adv
եւ, եւ, I+Conj
անյայտ, անյայտ, N+Com
եղեն, եղ, V
եւ, եւ, I+Conj
յարուցեալ, յարուց, V
աբրամ, Աբրահամ, N+Prop
գնաց, գն, V
ի, ի, I+Prep
տուն, տուն, N+Com
իւր, իւր, PRO+Pos2s
խնդութեամբ, խնդ, I+Prep
եւ, եւ, I+Conj
յայնմ, յայն, PRO+Dem
աւրէ, ահ, A
եղեւ, եղ, V
յառաջադէմ, յառաջ, I+Adv
եւ, եւ, I+Conj
հաճոյ, հաճ, N+Com
աստուծոյ, աստուած, N+Com
եւ, եւ, I+Conj
յետ, ետ, I+Adv
կ, կ, I+Intj
∅, ∅, LF
ամաց, ամաց, N+Com
լուաւ, լու, V
աստուած, աստուած, N+Com
բազմամեայ, բազմ, A
եւ, եւ, I+Conj
անձաձիր, անձաձիր, N+Com
աղաւթից, աղ, N+Com
աբրամու, Աբրահամ, N+Prop
եւ, եւ, I+Conj
աներկբայ, աներկ, N+Com
հաւատոց, հաւատ, N+Com
նորա, նոր, A
եւ, եւ, I+Conj
ասէ, աս, V
ել, ել, I+Adv
յերկրէտ, երկրէ, N+Com
քումմէ, կում, N+Com
եւ, եւ, I+Conj
յազգէտ, յազգ, N+Com
յայդմանէ, յայդ, N+Com
եւ, եւ, I+Conj
եկ, եք, V
յերկիր, երկիր, N+Top
զոր, զոր, N+Com
ցուցից, ցուց, V
քեզ, քեզ, PRO+Per2s
բայց, բայց, I+Conj
զի, զի, I+Conj
տարակոյս, տարակ, N+Com
է, է, I+Part
մեծ, մեծ, A
յայսմ, այս, PRO+Dem
վայրի, վայր, A
ճլ, ճլ, N+Com
∅, ∅, LF
տարին, տարին, N+Com
զի, զի, I+Conj
սուրբն, սուրբ, A
ստեփաննոս, Ստեփանոս, N+Prop
ասէ, աս, V
թէ, թէ, I+Conj
յետ, ետ, I+Adv
մեռանելոյն, մեռ, V
հաւր, հաւ, N+Com
նորա, նոր, A
ի, ի, I+Prep
խառան, խառ, N+Com
փոխեաց, փոխ, V
անտի, ան, I+Prep
զաբրամ, Աբրահամ, N+Prop
եւ, եւ, I+Conj
բնագիրս, բն, N+Com
հե, հե, I+Intj
∅, ∅, LF
տարոյ, տար, N+Com
ցուցանէ, ցուց, V
զնա, զն, PRO+Dem
ելեալ, ել, V
ի, ի, I+Prep
խառանու, խառան, N+Com
այլ, այլ, I+Adv
զինչ, զինչ, PRO+Int
եւ, եւ, I+Conj
իցէ, ից, I+Adv
անդիմադարձեալ, անդիմ, A
աբրահամու, Աբրահամ, N+Prop
հրամանացն, հրաման, N+Com
աստուծոյ, աստուած, N+Com
ել, ել, I+Adv
եւ, եւ, I+Conj
գնաց, գն, V
եւ, եւ, I+Conj
յերիս, եր, I+Adv
տեղիս, տեղ, N+Com
շինեաց, շին, V
սեղան, սեղ, N+Com
աստուծոյ, աստուած, N+Com
եւ, եւ, I+Conj
եղեւ, եղ, V
սով, սով, N+Com
մեծ, մեծ, A
յերկիրն, երկիր, N+Top
քանանու, քանան, N+Com
եւ, եւ, I+Conj
իջեալ, իջ, V
աբրամ, Աբրահամ, N+Prop
եւ, եւ, I+Conj
ասաց, աս, V
սառայի, սառ, N+Com
կնոջ, կնոջ, N+Com
իւրոյ, իւր, PRO+Pos2s
ահա, ահ, I+Intj
կին, կին, N+Com
գեղեցիկ, գեղեցիկ, A
ես, ես, PRO+Per1s
դու, դու, PRO+Per2s
եւ, եւ, I+Conj
արք, արք, N+Com
եգիպտացիք, եգիպտացի, N+Com
տեսեալ, տես, V
զքեզ, քեզ, PRO+Per2s
առցեն, առ, V
եւ, եւ, I+Conj
զիս, զիս, PRO+Per1s
սպանանեն, սպ, V
եւ, եւ, I+Conj
վասն, վասն, I+Prep
քո, քո, PRO+Pos2s
կամիմ, կամ, N+Com
ասել, աս, V
թէ, թէ, I+Conj
քոյր, քոյր, N+Com
իմ, իմ, PRO+Pos1s
է, է, I+Part
եւ, եւ, I+Conj
այնպէս,այնպէս, I+Adv
ասացին, աս, V
ի, ի, I+Prep
մտանելն, մտ, N+Com
յեգիպտոս, Եգիպտոս, N+Top
եւ, եւ, I+Conj
տեսեալ, տես, V
զնոսա, զնոս, PRO+Per1p
եգիպտացոցն, եգիպտացի, N+Com
ազդ, ահ, A
արարին, արար, N+Com
փարաւոնի, Փարաւոն, N+Prop
թէ, թէ, I+Conj
այր, ի, N+Com
մի, մի, NUM+Car
աւտար, ահ, A
եմուտ, է, I+Part
ի, ի, I+Prep
քաղաքս, քաղաք, N+Com
եւ, եւ, I+Conj
կին, կին, N+Com
գեղեցիկ, գեղեցիկ, A
ընդ, ընդ, I+Prep
նմա, նմ, N+Com
եւ, եւ, I+Conj
տարան, տարան, N+Com
զսառայ, զսառ, N+Com
ի, ի, I+Prep
տունն, տուն, N+Com
փարաւոնի, Փարաւոն, N+Prop
եւ, եւ, I+Conj
բարիս, բարիս, N+Com
արարին, արար, N+Com
աբրահամու, Աբրահամ, N+Prop
եւ, եւ, I+Conj
անդ, անդ, I+Adv
բազմացան, բազմ, V
նոցա, նոց, PRO+Dem
եւ, եւ, I+Conj
ուղտք, ուղտ, N+Com
եւ, եւ, I+Conj
ոչխարք, ոչխար, N+Com
եւ, եւ, I+Conj
ամենայն, ամենայն, PRO+Ind
ինչք, ինչ, N+Com
եւ, եւ, I+Conj
յառնուլն, յառնուլ, N+Com
սառայի, սառ, N+Com
յաբրահամու, Աբրահամ, N+Prop
հրեշտակ, հրեշտ, N+Com
տեառն, տե, N+Com
տանջեաց, տանջ, V
զփարաւոն, Փարաւոն, N+Prop
եւ, եւ, I+Conj
զամենայն, ամենայն, PRO+Ind
արսն, արս, N+Com
որք, որ, PRO+Rel
յարատ, յար, V
մտաւք, մտ, V
հայեցան, հայեց, V
ի, ի, I+Prep
սառայ, սառ, N+Com
եւ, եւ, I+Conj
ոչ, ոչ, I+Neg
մերձեցան, մերձ, V
ի, ի, I+Prep
նա, նա, PRO+Per3s
որպէս, որպ, I+Adv
եւ, եւ, I+Conj
ասէ, աս, V
սաղմոսն, սաղ, N+Com
