Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned its corresponding lemma and POS tag:

```
token	lemma	pos
მათი	მათი	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიაქი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	N+Com
ქუეშე	ქუეში	I+Prep
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
აზიარა	აზია	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტე@თა	N+Ant@I+Prep
და	და	I+Conj
უჩუენნეს	უჩუენნა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა@თა	N+Com@I+Prep
მოციქულთაჲ	მოციქული@თა	N+Com@I+Prep
და	და	I+Conj
დილეულ	დილა	A
აღდგეს	აღდგენა	V+Mas
ბრანჯნი	ბრანჯი	A
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	A
სამკუდროჲ	სამკუდროჲ	A
შეჲმოსეს	შეჲმოსა	V+Mas
და	და	I+Conj
განვიდეს	განვლა	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი@თა	N+Com@I+Prep
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლე	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	I+Prep
და	და	I+Conj
იტყოდეს	იტყო	V+Mas
ჩუენ	ჩუენ	PRO+Dem
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავ	A
ვართ	ვარ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	V+Mas
ჩუენ	ჩუენ	PRO+Dem
ღმერთმან	ღმერთი	N+Com
ესევითარსა	ესევითარ	N+Com
დიდებასა	დიდება	N+Com
ხილვად	ხილვა	V+Part
და	და	I+Conj
მოღებად	მოღება	V+Part
საგზალსა	საგზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელი	A
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტე@ს	N+Ant@I+Prep
ძისა	ძი	N+Com
ღმრთისა	ღმერთი@ს	N+Com@I+Prep
უკუდავისასა	უკუდავი@სა	N+Com@I+Prep
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	A
უფროჲს	უფრო	A
ყოველთა	ყოველი	A
მაღალთა	მაღალი	A
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	A
ყოველთა	ყოველი	A
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნი	I+Prep
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	N+Com
ნათესავთა	ნათესავი@თა	N+Com@I+Prep
ჩუენთა	ჩუენ@თა	PRO+Dem@I+Prep
ნაყოფთა	ნაყოფი@თა	N+Com@I+Prep
სიმწარისათა	სიმწარე@თა	N+Com@I+Prep
მკჳდრთა	მკჳდრი@თა	N+Com@I+Prep
ბნელისათა	ბნელი@თა	N+Com@I+Prep
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერი	I+Adv
და	და	I+Conj
წადიერად	წადიერი	I+Adv
მოვიდენ	მოვიდენა	V+Mas
მეჴრმლჱ	მეჴრმლი	N+Com
ეგე	ეგე	PRO+Dem
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი	N+Com
ჩუენნი	ჩუენ	N+Com
ჩუენგან	ჩუენ@გან	PRO+Dem@I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდენა	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტე@სა	N+Ant@I+Prep
ამას	ამა	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტირობა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი@თა	N+Com@I+Prep
თავნი	თავი	N+Com
მათნი	მათი	PRO+Pos3p
კლვად	კლვა	V+Mas
წარიპყრნეს	წარიპყრა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი@თა	N+Com@I+Prep
შვილთა	შვილი@თა	N+Com@I+Prep
მათთა	მათი	PRO+Pos3p
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნა	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	A
განუტევნეს	განუტევა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რაჲ@თა	PRO+Int@I+Prep
წარჰყვეს	წარვლა	V+Mas
ქუეყანასა	ქუეყანა@სა	N+Com@I+Prep
მათსა	მათი	PRO+Pos3p
და	და	I+Conj
მისცეს	მისცემა	V+Mas
რჩული	რჩობა	V+Part
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყალი@თა	N+Com@I+Prep
ყოველსა	ყოველი@სა	N+Com@I+Prep
ერსა	ერ	N+Com
მათსა	მათი	PRO+Pos3p
ხოლო	ხოლო	I+Conj
მან	იგი	PRO+Dem
ისმინა	ისმინება	V+Mas
სიტყჳსა	სიტყვა@სა	N+Com@I+Prep
მათისაჲ	მათი	PRO+Pos3p
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრიაქი@სა	N+Com@I+Prep
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდენა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწვა	V+Mas
დღისა	დღე@სა	N+Com@I+Prep
ერთისა	ერთი@სა	NUM+Car@I+Prep
სავალსა	სავალი	N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფჱ	N+Com
მოვალს	მოვლა	V+Mas
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი	A
მთავარნი	მთავარი	N+Com
მის	მისი	PRO+Pos3s
თანა	თანა	I+Prep
შეჲძრნეს	შეჲძრა	V+Mas
ათნი	ათი	NUM+Car
