Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned a lemma and POS tag according to the specified schema:

```
token	lemma	pos
ცხორებაჲ	ცხორებაჲ	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი@თა	A@I+Prep
შიშუელ-მართალთანი	შიშუელ-მართალთან	N+Com
რომელსა	რომელი (იგი)	PRO+Rel
წარვიდა	წარსლვა	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	ყოფა	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	V+Part
უდაბნოსა	უდაბნო	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ამან	PRO+Dem
ორმეოცსა	ორმეოც	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Neg
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Neg
სუა	სუა	N+Com
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი@ისაგან	N+Com@I+Prep
არა	არა	I+Neg
ნახა	ნახვა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲ@თამცა	PRO+Int@I+Part
მივიდა	მოსვლა	V+Mas
და	და	I+Conj
იხილნა	იხილვა	V+Mas
ნეტარნი	ნეტარი	N+Com
შიშუელ-მართალნი	შიშუელ-მართალი	N+Com
სადა	სად	I+Adv
იყოფებიან	იყოფა	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი@საიდან	N+Com@I+Prep
მოვიდა	მოსვლა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	იგი	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
აჰა	აჰა	I+Intj
ესერა	ესე	PRO+Dem
მოვივლინე	მოვლენა	V+Mas
შენდა	შენ@და	PRO+Dem@I+Prep
თხრობად	თხრობი	V+Part
რაჲთა	რაჲ@თა	PRO+Int@I+Prep
მიხვიდე	მიხვედრა	V+Mas
ნეტართა	ნეტარი@თა	A@I+Prep
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Dem
არა	არა	I+Neg
დაემკჳდრო	დაემკჳდრო	V+Mas
მათ	მათ	PRO+Dem
თანა	თანა	I+Prep
ნუ	ნუ	I+Conj
უკუჱ	უკუჱ	N+Com
აღამაღლო	აღამაღლება	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქვა	V+Mas
ვითარმედ	ვითარმედ	I+Conj
ორმეოცსა	ორმეოც	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Neg
ვსჭამე	ვსჭამა	V+Mas
რამეთუ	რამეთუ	I+Conj
სიტყუაჲ	სიტყუა	N+Com
ღმრთისაჲ	ღმერთი@საიდან	N+Com@I+Prep
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნა	N+Com
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქვა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი@ისაგან	N+Com@I+Prep
არა	არა	I+Neg
ვიხილეო	ვიხილო	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესე	PRO+Dem
პირი	პირი	N+Com
მეუფისაჲ	მეუფე@საიდან	N+Com@I+Prep
შენ	შენ	PRO+Dem
ზედა	ზედა	I+Prep
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
მე	მე	PRO+Dem
მრწამს	მრწამსი	N+Com
და	და	I+Conj
ვიცი	ვიცით	V+Mas
რამეთუ	რამეთუ	I+Conj
რაჲ	რაჲ	PRO+Int
იგი	იგი	PRO+Dem
უნებს	უნდა	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ყოველივე	ყოველი	N+Com
ადვილ	ადვილი	A
არს	არს	V+Mas
მის	მისი	PRO+Pos3s
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქუა	V+Mas
მას	მას	PRO+Dem
ანგელოზმან	ანგელოზი	N+Com
შენ	შენ	PRO+Dem
არა	არა	I+Neg
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამას	PRO+Dem
მადლსა	მადლი@სა	N+Com@I+Prep
არამედ	არამედ	I+Conj
აწ	აწ	I+Conj
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარსვლა	V+Mas
შენ	შენ	PRO+Dem
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოსვლა	V+Mas
ქუაბისა	ქუაბი@ისაგან	N+Com@I+Prep
მისგან	მისი@გან	PRO+Pos3s@I+Prep
ჩემისა	ჩემი	PRO+Pos1s
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Dem
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Dem
არა	არა	I+Neg
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Conj
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოც	N+Com
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოკლება	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი@გან	PRO+Pos1s@I+Prep
და	და	I+Conj
მომეწყინა	მომწყობა	V+Mas
და	და	I+Conj
ვენედრებოდე	ვენედრება	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
დავჯედ	დავჯდომა	V+Mas
სადამე	სადამე	I+Adv
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესე	PRO+Dem
გამოვიდა	გამოსვლა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრიკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი@სა	N+Com@I+Prep
მისსა	მისი@სა	PRO+Pos3s@I+Prep
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმოყვანა	V+Mas
ორმეოცსა	ორმეოც	N+Com
დღესა	დღე	N+Com
და	და	I+Conj
დამსუა	დამსვა	V+Mas
უდაბნოსა	უდაბნო	N+Com
ადგილსა	ადგილი@სა	N+Com@I+Prep
და	და	I+Conj
ვიღხილე	ვიღხილვა	V+Mas
მე	მე	PRO+Dem
მუნ	მუნ	N+Com
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთაჲ	N+Com
მრავალი	მრავალი	A
და	და	I+Conj
ვენედრებოდი	ვენედრება	V+Mas
უფალსა	უფალი@სა	N+Com@I+Prep
და	და	I+Conj
იყო	ყოფა	V+Mas
მუნ	მუნ	N+Com
ძრვაჲ	ძრვა	N+Com
დიდი	დიდი	A
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
ოხრათა	ოხრა@თა	A@I+Prep
მრავალთა	მრავალი@თა	A@I+Prep
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარი	N+Com
დიდმან	დიდი@მან	A@I+Prep
და	და	I+Conj
აღმიტაცა	აღმიტაცება	V+Mas
ქუეყანით	ქუეყანი@ით	N+Com@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	PRO+Dem
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Dem
ნიავ-ქარითა	ნიავ-ქარი@ით	N+Com@I+Prep
მით	მით	I+Prep
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Neg
უწყოდი	უწყო	V+Mas
ვიდრე	ვიდრე	I+Conj
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე@სა	N+Com@I+Prep
მდინარისასა	მდინარე@სა	N+Com@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარე@სა	N+Com@I+Prep
იყო	ყოფა	V+Mas
ღმრთისაჲ	ღმერთი@საიდან	N+Com@I+Prep
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	N+Com
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	მას	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი@მან	N+Com@I+Prep
მან	მან	PRO+Dem
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Neg
წიაღსრულ	წიაღსრულ	V+Mas
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Neg
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი@ისაგან	N+Com@I+Prep
არცა	არცა	I+Neg
მზე	მზე	N+Com
არცა	არცა	I+Neg
მთოვარე	მთოვარე	A
არცა	არცა	I+Neg
სოფლისა	სოფელი@ისაგან	N+Com@I+Prep
გამომცდელი	გამომცდელი	A
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკჳრვება	V+Part
და	და	I+Conj
ვილოცე	ვილოცვა	V+Mas
უფლისა	უფალი@სა	N+Com@I+Prep
მიმართ	მიმართ	V+Mas
და	და	I+Conj
მეყსეულად	მეყსეული	A
მუნქუჱსვე	მუნქუჱსვე	N+Com
აღმოსცენდეს	აღმოსცენება	V+Mas
ორნი	ორნი	NUM+Car
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	მას	PRO+Dem
შუენიერნი	შუენიერნი	N+Com
```

This table captures the tokens from the provided Old Georgian text, along with their corresponding lemmas and POS tags, formatted according to the specified schema. Each entry is carefully annotated to ensure accuracy and consistency with the existing database.
