Here is the annotated .tsv table for the provided Old Georgian text, including lemma and POS tags for each token:

```
token	lemma	pos
მათი	მათი	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიაქი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	N+Com
ქუეშე	ქუეშე	I+Prep
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
აზიარა	აზიარება	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტჱ@თა	N+Com@I+Prep
და	და	I+Conj
უჩუენნეს	უჩვენა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა@თა	N+Com@I+Prep
მოციქულთაჲ	მოციქული@თაჲ	N+Com@I+Prep
და	და	I+Conj
დილეულ	დილა@ეულ	A@I+Adv
აღდგეს	აღდგენა	V+Mas
ბრანჯნი	ბრანჯი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	A
სამკუდროჲ	სამკუდრო	N+Com
შეჲმოსეს	შეჲმობა	V+Mas
და	და	I+Conj
განვიდეს	განვლა	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი@თა	N+Com@I+Prep
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლე	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედ	A
და	და	I+Conj
იტყოდეს	იტყო	V+Mas
ჩუენ	ჩუენ	PRO+Dem
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავ	N+Com
ვართ	ვიყავი	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	V+Mas
ჩუენ	ჩუენ	PRO+Dem
ღმერთმან	ღმერთი@მან	N+Com@I+Prep
ესევითარსა	ესევითი@არსა	N+Com@I+Prep
დიდებასა	დიდება	N+Com
ხილვად	ხილვა@ად	N+Com@I+Adv
და	და	I+Conj
მოღებად	მოღება	V+Mas
საგზალსა	საგზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელი	A
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტჱ	N+Com
ძისა	ძალი@სა	N+Com@I+Prep
ღმრთისა	ღმერთი@სა	N+Com@I+Prep
უკუდავისასა	უკუდავი@სა	N+Com@I+Prep
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	A
უფროჲს	უფრო	A
ყოველთა	ყოველი@თა	A+Com
მაღალთა	მაღალი@თა	A+Com
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	A
ყოველთა	ყოველი@თა	A+Com
სიღრმეთა	სიღრმე@თა	N+Com@I+Prep
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნი@მდე	N+Com@I+Prep
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	PRO+Dem
ნათესავთა	ნათესავი@თა	N+Com@I+Prep
ჩუენთა	ჩუენ@თა	PRO+Dem@I+Prep
ნაყოფთა	ნაყოფი@თა	N+Com@I+Prep
სიმწარისათა	სიმწარე@თა	N+Com@I+Prep
მკჳდრთა	მკჳდრი@თა	N+Com@I+Prep
ბნელისათა	ბნელი@თა	A+Com@I+Prep
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერი@ად	A@I+Adv
და	და	I+Conj
წადიერად	წადიერი@ად	A@I+Adv
მოვიდენ	მოვიდე	V+Mas
მეჴრმლჱ	მეჴრმალი	N+Com
ეგე	ეგ	PRO+Dem
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი	N+Com
ჩუენnii	ჩუენ	PRO+Dem
ჩუენგან	ჩუენ@გან	PRO+Dem@I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდე	V+Mas
წინაშე	წინაშე	N+Com
ქრისტჱსა	ქრისტჱ@სა	N+Com@I+Prep
ამას	ამ	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება@ითა	N+Com@I+Prep
და	და	I+Conj
ტიროდა	ტირილი	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი@თა	N+Com@I+Prep
თავნი	თავი	N+Com
მათნი	მათი	PRO+Pos3p
კლვად	კლვა@დ	N+Com@I+Adv
წარიპყრნეს	წარიპყრა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი@თა	N+Com@I+Prep
შვილთა	შვილი@თა	N+Com@I+Prep
მათთა	მათი	PRO+Pos3p
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნა	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონი@ს	N+Top@I+Prep
რაჲთა	რაჲ@თა	PRO+Int@I+Prep
წარჰყვეს	წარჰყვა	V+Mas
ქუეყანასა	ქუეყანა@სა	N+Com@I+Prep
მათსა	მათი	PRO+Pos3p
და	და	I+Conj
მისცეს	მისცემა	V+Mas
რჩული	რჩეული	A
ქრისტეანობისაჲ	ქრისტეანობა@საჲ	N+Com@I+Prep
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება@საჲ	N+Com@I+Prep
წყლითა	წყალი@ითა	N+Com@I+Prep
ყოველსა	ყოველი@სა	A+Com@I+Prep
ერსა	ერი@სა	N+Com@I+Prep
მათსა	მათი	PRO+Pos3p
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Dem
ისმინა	ისმინება	V+Mas
სიტყჳსა	სიტყვა@სა	N+Com@I+Prep
მათისაჲ	მათი@საჲ	PRO+Pos3p@N+Com
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრიაქი@სა	N+Com@I+Prep
და	და	I+Conj
ბრძანებაჲ	ბრძანება@საჲ	N+Com@I+Prep
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდე	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივნა	V+Mas
დღისა	დღე@სა	N+Com@I+Prep
ერთისა	ერთი@სა	NUM+Ord@I+Prep
სავალსა	სავალე	N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
