Here is the annotated .tsv table for the provided Old Georgian text, following the established annotation schema:

```
token	lemma	pos
ცხორებაჲ	ცხორება	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი@თა	A@I+Prep
შიშუელ-მართალთანი	შიშუელ-მართალი	N+Top
რომელსა	რომელი (იგი)	PRO+Rel
წარვიდა	წარვიდე	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	A
უდაბნოსა	უდაბნო	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	ის	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ამ	PRO+Dem
ორმეოცსა	ორმეოც	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Adv
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნა	V+Mas
არა	არა	I+Adv
სუა	სუ	N+Com
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი@ის	N+Com@I+Prep
არა	არა	I+Adv
ნახა	ნახვა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲ@თამცა	PRO+Int@I+Conj
მივიდა	მოსვლა	V+Mas
და	და	I+Conj
იხილნა	იხილვა	V+Mas
ნეტარნი	ნეტარი	N+Com
შიშუელ-მართალნი	შიშუელ-მართალი	N+Top
სადა	სად	I+Prep
იყოფებიან	იყოფა	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი@საი	N+Com@I+Prep
მოვიდა	მოსვლა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	იგი	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
აჰა	აჰა	I+Intj
ესერა	ესერა	PRO+Dem
მოვივლინე	მოვლენა	V+Mas
შენდა	შენ@და	PRO+Dem@I+Prep
თხრობად	თხრობი	V+Part
რაჲთა	რაჲ@თა	PRO+Int@I+Prep
მიხვიდე	მიხვედრა	V+Mas
ნეტართა	ნეტარი@თა	A@I+Prep
თანა	თან	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Dem
არა	არა	I+Adv
დაემკჳდრო	დაემკჳდრა	V+Mas
მათ	მათ	PRO+Dem
თანა	თან	I+Prep
ნუ	ნუ	I+Conj
უკუჱ	უკუჱ	N+Com
აღამაღლო	აღამაღლება	V+Mas
გონება	გონება	N+Com
შენი	შენ	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქვა	V+Mas
ვითარმედ	ვითარმედ	I+Adv
ორმეოცსა	ორმეოც	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Adv
ვსჭამე	ვსჭამა	V+Mas
რამეთუ	რამეთუ	I+Conj
სიტყუაჲ	სიტყუა	N+Com
ღმრთისაჲ	ღმერთი@საი	N+Com@I+Prep
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნა	N+Com
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქვა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი@ის	N+Com@I+Prep
არა	არა	I+Adv
ვიხილეო	ვიხილო	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	PRO+Dem
პირი	პირი	N+Com
მეუფისაჲ	მეუფე@საი	N+Com@I+Prep
შენ	შენ	PRO+Dem
ზედა	ზედა	A
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
მე	მე	PRO+Per1s
მრწამს	მრწამსი	N+Com
და	და	I+Conj
ვიცი	ვიცოდე	V+Mas
რამეთუ	რამეთუ	I+Conj
რაჲ	რაჲ	PRO+Int
იგი	იგი	PRO+Dem
უნებს	უნდა	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ყოველივე	ყოველი	N+Com
ადვილ	ადვილი	A
არს	არს	V+Mas
მის	ის	PRO+Pos3s
წინაშე	წინაშე	N+Com
ჰრქუა	ჰრქუა	V+Mas
მას	იგი	PRO+Dem
ანგელოზმან	ანგელოზი@მან	N+Com@I+Prep
შენ	შენ	PRO+Dem
არა	არა	I+Adv
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამ	PRO+Dem
მადლსა	მადლი@სა	N+Com@I+Prep
არამედ	არამედ	I+Conj
აწ	აწ	I+Intj
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Dem
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი@საი	N+Com@I+Prep
მისგან	მისი@გან	PRO+Pos3s@I+Prep
ჩემისა	ჩემი@საი	PRO+Pos1s@I+Prep
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Adv
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Conj
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოც	N+Com
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი@გან	PRO+Pos1s@I+Prep
და	და	I+Conj
მომეწყინა	მომწყობა	V+Mas
და	და	I+Conj
ვენედრებოდე	ვენედრება	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
დავჯედ	დავჯდე	V+Mas
სადამე	სადამე	I+Adv
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	PRO+Dem
გამოვიდა	გამოსვლა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისვა	V+Mas
ქედსა	ქედი@სა	N+Com@I+Prep
მისსა	მისი@სა	PRO+Pos3s@I+Prep
ზედა	ზედა	A
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოც	N+Com
დღესა	დღე	N+Com
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო	N+Com
ადგილსა	ადგილი@სა	N+Com@I+Prep
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	N+Com
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთა	N+Com
მრავალი	მრავალი	A
და	და	I+Conj
ვენედრებოდი	ვენედრება	V+Mas
უფალსა	უფალი@სა	N+Com@I+Prep
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	N+Com
ძრვაჲ	ძრვა	N+Com
დიდი	დიდი	A
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
ოხრათა	ოხრა@თა	A@I+Prep
მრავალთა	მრავალი@თა	A@I+Prep
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარი@მან	N+Com@I+Prep
დიდმან	დიდი@მან	A@I+Prep
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა@ით	N+Com@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	PRO+Dem
ზედა	ზედა	A
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი@ით	N+Com@I+Prep
მით	მით	I+Adv
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Adv
უწყოდი	უწყო	V+Mas
ვიდრე	ვიდრე	I+Conj
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე@სა	N+Com@I+Prep
მდინარისასა	მდინარე@სა	N+Com@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარე@სა	N+Com@I+Prep
იყო	იყო	V+Mas
ღმრთისაჲ	ღმერთი@საი	N+Com@I+Prep
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	N+Com
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი@მან	N+Com@I+Prep
მან	მან	PRO+Dem
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	A
მფრინველი	მფრინველი	N+Com
არა	არა	I+Adv
წიაღსრულ	წიაღსრულ	N+Com
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Adv
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი@სა	N+Com@I+Prep
არცა	არცა	I+Adv
მზე	მზე	N+Com
არცა	არცა	I+Adv
მთოვარე	მთოვარე	A
არცა	არცა	I+Adv
სოფლისა	სოფელი@სა	N+Com@I+Prep
გამომცდელი	გამომცდელი	A
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკჳრვებული	A
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი@სა	N+Com@I+Prep
მიმართ	მიმართ	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱ@სვე	N+Com@I+Part
აღმოსცენდეს	აღმოსცენდე	V+Mas
ორნი	ორნი	N+Com
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	PRO+Dem
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
შუენიერნი	შუენიერნი	N+Com
```

This table includes all tokens from the input text, along with their corresponding lemmas and POS tags, adhering to the specified format.
