მათი	მათი	PRO+Pos2p
და	და	I+Conj
პატრიაქსა	პატრიაქს	 N+Com
და	და	I+Conj
მისცა	მიცა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელს	 N+Com
ქუეშე	ქუეშე	I+Prep
ზაბილონისსა	ზაბილონის	 N+Com
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარს	 N+Com
ღმრთისასა	ღმრთის	 N+Com
და	და	I+Conj
აზიარა	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლოთა	A
ქრისტჱსთა	ქრისტჱს	 N+Com
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Mas
დიდებაჲ	დიდებაჲ	 N+Com
წმიდათა	წმიდა	 A
მოციქულთაჲ	მოციქულთაჲ	 N+Com
და	და	I+Conj
დილეულ	დილეული	A
აღდგეს	აღდგა	V+Mas
ბრანჯნი	ბრანჯნი	 N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	A
სამკუდროჲ	სამკუდროჲ	 N+Com
შეჲმოსეს	შეჲმოსა	V+Mas
და	და	I+Conj
განვიდეს	განვლა	V+Mas
ადგილსა	ადგილს	 N+Com
მას	მას	PRO+Dem
კაცთა	კაცი	 N+Com
საკლავსა	საკლავს	 N+Com
სასისხლესა	სასისხლეს	 N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობდეს	V+Mas
ღმერთსა	ღმერთს	 N+Com
ნათლისღებასა	ნათლისღება	 N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	 N+Com
ზედა	ზედ	A
და	და	I+Conj
იტყოდეს	იტყო	V+Mas
ჩუენ	ჩუენ	PRO+Dem
სიკუდილსა	სიკუდილს	 N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავ	A
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	V+Mas
