form	lemma	pos
მათი	მათი	PRO+Dem
და	და	I+Conj
პატრიაქსა	პატრიაქი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	N+Com
ქუეშე	ქუეშე	I+Prep
ზაბილონისსა	ზაბილონი	N+Top
და	და	I+Conj
შეიყვანნეს	შეყვანება	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმერთი	N+Com
და	და	I+Conj
აზიარა	აზიარება	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Ant
და	და	I+Conj
უჩუენნეს	უჩვენება	V+Mas
დიდებაჲ	დიდებაჲ	N+Com
წმიდათა	წმიდაჲ	A
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილეული	A
აღდგეს	აღდგება	V+Mas
ბრანჯნი	ბრანჯნი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდროჲ	A
შეჲმოსეს	შემოსება	V+Mas
და	და	I+Conj
განვიდეს	განვიდება	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი	N+Com
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლე	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვიდება	V+Mas
და	და	I+Conj
ჰმადლობდეს	მადლობა	V+Mas
ღმერთსა	ღმერთი	N+Com
ნათლისღებასა	ნათლისღება	V+Mas
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	I+Prep
და	და	I+Conj
იტყოდეს	იტყოდება	V+Mas
ჩუენ	ჩუენ	PRO+Per1p
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავი	A
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	N+Com
ჩუენ	ჩუენ	PRO+Per1p
ღმერთმან	ღმერთი	N+Com
ესევითარსა	ესევითარი	A
დიდებასა	დიდებაჲ	N+Com
ხილვად	ხილვად	I+Adv
და	და	I+Conj
მოღებად	მოღება	N+Com
საგზალსა	საგზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელი	A
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტე	N+Ant
ძისა	ძე	N+Com
ღმრთისა	ღმერთი	N+Com
უკუდავისასა	უკუდავი	A
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	A
უფროჲს	უფროჲს	I+Adv
ყოველთა	ყოველი	A
მაღალთა	მაღალი	A
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	A
ყოველთა	ყოველი	A
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნისამდე	I+Adv
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩუენ	PRO+Per1p
ნაყოფთა	ნაყოფი	N+Com
