form	lemma	pos
ცხორებაჲ	ცხორებაჲ	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობაჲ	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი	A
შიშუელ-მართალთანი	შიშუელ-მართალი@თან	A@I+Prep
რომელსა	რომელი (იგი)	PRO+Rel
წარვიდა	წარსლვა	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	ყოფა	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	V+Part
უდაბნოსა	უდაბნო	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ესე	PRO+Dem
ორმეოცსა	ორმეოცი	NUM+Car
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Part
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Part
სუა	სუა	N+Com
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Part
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება	V+Mas
ღმერთსა	ღმერთი	N+Com
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	I+Adv
მივიდა	მისლვა	V+Mas
და	და	I+Conj
იხილნა	იხილნა	V+Mas
ნეტარნი	ნეტარი	A
შიშუელ-მართალნი	შიშუელ-მართალი	A
სადა	სადა	I+Adv
იყოფებიან	იყოფება	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი@საჲ	N+Com@I+Prep
მოვიდა	მოსლვა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	იგი	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
მოვივლინე	მოვივლინე	V+Mas
შენდა	შენდა	V+Mas
თხრობად	თხრობაჲ	N+Com
რაჲთა	რაჲთა	I+Adv
მიხვიდე	მიხვიდე	V+Mas
ნეტართა	ნეტარი	A
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Per2s
არა	არა	I+Part
დაემკჳდრო	დაემკჳდრო	V+Mas
მათ	იგი	PRO+Dem
თანა	თანა	I+Prep
ნუ	ნუ	I+Part
უკუჱ	უკუჱ	I+Intj
აღამაღლო	აღამაღლო	I+Adv
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქუა	V+Mas
ვითარმედ	ვითარმედ	I+Conj
ორმეოცსა	ორმეოცი	NUM+Car
წელსა	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Part
ვსჭამე	ვსჭამე	V+Mas
რამეთუ	რამეთუ	I+Conj
სიტყუაჲ	სიტყუაჲ	N+Com
ღმრთისაჲ	ღმერთი@საჲ	N+Com@I+Prep
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნი	N+Com
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქუა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Part
ვიხილეო	ვიხილეო	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
პირი	პირი	N+Com
მეუფისაჲ	მეფე@საჲ	N+Com@I+Prep
შენ	შენ	PRO+Per2s
ზედა	ზედა	I+Prep
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი	N+Com
მას	იგი	PRO+Dem
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცი	V+Mas
რამეთუ	რამეთუ	I+Conj
რაჲ	რაჲ	PRO+Int
იგი	იგი	PRO+Dem
უნებს	უნებს	V+Mas
ღმერთსა	ღმერთი	N+Com
ყოველივე	ყოველივე	A
ადვილ	ადვილი	A
არს	არს	V+Mas
მის	იგი	PRO+Dem
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქუა	V+Mas
მას	იგი	PRO+Dem
ანგელოზმან	ანგელოზი	N+Com
შენ	შენ	PRO+Per2s
არა	არა	I+Part
ღირს	ღირს	V+Mas
ხარ	ხარ	N+Com
ამას	ამას	PRO+Dem
მადლსა	მადლი	N+Com
არამედ	არამედ	I+Conj
აწ	აწ	I+Adv
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Per2s
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი	N+Com
მისგან	მისი	PRO+Pos3s
ჩემისა	ჩემი	PRO+Pos1s
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Part
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Conj
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოცი	NUM+Car
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი	PRO+Pos1s
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ვევედრებოდე	V+Mas
ღმერთსა	ღმერთი	N+Com
და	და	I+Conj
დავჯედ	დავჯედ	V+Mas
სადამე	სადამე	A
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი	N+Com
მისსა	მისი	PRO+Pos3s
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოცი	NUM+Car
დღესა	დღე	N+Com
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო	N+Com
ადგილსა	ადგილი	N+Com
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	I+Adv
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთაჲ	A
მრავალი	მრავალი	A
და	და	I+Conj
ვევედრებოდი	ვევედრებოდი	V+Mas
უფალსა	უფალი	N+Com
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	I+Adv
ძრვაჲ	ძრვაჲ	N+Com
დიდი	დიდი	A
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
ოხრათა	ოხრათი	N+Com
მრავალთა	მრავალი	A
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	N+Com
დიდმან	დიდი	A
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა	N+Com
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	PRO+Int
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი	N+Com
მით	მით	I+Prep
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Part
უწყოდი	უწყოდი	V+Mas
ვიდრე	ვიდრე	I+Conj
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე	N+Com
მდინარისასა	მდინარე	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარე	N+Com
იყო	იყო	V+Mas
ღმრთისაჲ	ღმერთი@საჲ	N+Com@I+Prep
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	V+Mas
მდინარესა	მდინარე	N+Com
მას	იგი	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი	N+Com
მან	იგი	PRO+Dem
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი@საო	N+Com@I+Prep
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Part
წიაღსრულ	წიაღსრული	A
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Part
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი	N+Com
არცა	არცა	I+Part
მზე	მზე	N+Com
არცა	არცა	I+Part
მთოვარე	მთოვარე	N+Com
არცა	არცა	I+Part
სოფლისა	სოფელი	N+Com
გამომცდელი	გამომცდელი	N+Com
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკჳრვებული	V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი	N+Com
მიმართ	მიმართ	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱსვე	N+Com
აღმოსცენდეს	აღმოსცენდეს	V+Mas
ორნი	ორი	NUM+Car
ხენი	ხე	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარე	N+Com
მას	იგი	PRO+Dem
შუენიერნი	შუენიერი	A
