```tsv
form	lemma	pos
ცხორებაჲ	ცხორ	A
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი	A
შიშუელ-მართალთანი	შიშუელ-მართალი@თანი	N+Com@I+Prep
რომელსა	რომელი	PRO+Rel@I+Prep
წარვიდა	წარვიდა	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	ყოფა	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Ant
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	V+Part
უძაბნოსა	უდაბნო	N+Top@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ამან	N+Ant
ორმეოცსა	ორმეოცი	NUM+Car@I+Prep
წელსა	წელი	N+Com@I+Prep
პური	პური	N+Com
არ	არ	I+Conj
ჭამა	ჭამა	N+Com
და	და	I+Conj
ღჳნო	ღჳნო	A
არა	არა	I+Conj
სუა	სუა	N+Com
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Com@I+Prep
არა	არა	I+Conj
ნახა	ნახვა	V+Mas
და	და	I+Conj
ევედრებდა	ევედრებელი	V+Mas
ღვერთსა	ღვერთი	N+Ant@I+Prep
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რავლამცა	V+Mas
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილნა	იხილნა	V+Mas
ნეტარნი	ნეტარნი	A
შიშუელ-მართალნი	შიშუელ-მართალი	N+Com
სადა	სადა	PRO+Int
იყოფებიან	იყოფა	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფელი	N+Com
მოვიდა	მოსვლა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	N+Ant
მას	მას	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღვერთისაო	ღვერთი	PRO+Pos3s
აჰა	აჰა	I+Intj
ესერა	ესერა	N+Com
მოვივლინე	მოვლინი	V+Mas
შენდა	შენ@და	PRO+Per2s@I+Conj
თხრობად	თხრობედ	I+Adv
რაჲთა	რაჲთ	N+Com
მიღვიდე	მიღვიდე	V+Mas
ნეტართა	ნეტარი	A
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Per2s
არა	არა	I+Conj
დაემკჳდრო	დაემკჳდრო	V+Mas
მათ	მათ	PRO+Pos3p
თანა	თანა	I+Prep
ნუ	ნუ	I+Part
უკუჱ	უკუჱ	I+Adv
აღამაღლო	აღამაღლო	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქმა	V+Mas
ვიწამედ	ვერსამედ	I+Adv
ორმეოცსა	ორმეოცი	NUM+Car@I+Prep
წელსა	წელი	N+Com@I+Prep
პური	პური	N+Com
არ	არ	I+Conj
ვსჭამე	ჭამა	V+Mas
რამეთუ	რამეთუ	I+Adv
ვიტყუაჲ	ტყუა	V+Mas
ღვერთისაჲ	ღვერთი	PRO+Pos3s
უდიდეს	უდიდეს	A
ღჳნისა	ღჳნი	N+Com@I+Prep
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქმა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი	N+Com@I+Prep
არა	არა	I+Conj
ვიხილეო	იხილეო	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	N+Com
პირი	პირი	N+Com
ქმოფისა	ქმოფა	N+Com@I+Prep
მეუფისაჲ	მეუფი	N+Com
შენ	შენ	PRO+Per2s
ზედა	ზედა	I+Prep
არს	არს	V+Mas
ნუგენი	ნუგენი	N+Ant
ზოსიმე	ზოსиме	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქუა	N+Ant
ანგელოზსა	ანგელოზი	N+Com@I+Prep
მას	მას	PRO+Pos3s
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცოდე	იცოდე	V+Mas
რამეთუ	რამეთუ	I+Adv
რაჲ	რაჲ	N+Com
იგი	PRO+Dem
უნებს	უნე	N+Com@I+Prep
ღვერთესა	ღვერთი	N+Ant@I+Prep
ყოველივე	ყოველივე	PRO+Dem
აფხილ	აფხილ	A
არს	არს	V+Mas
მის	მისი	PRO+Pos3s
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქუა	N+Ant
მას	მას	PRO+Pos3s
აპელამან	აპელამან	N+Ant
შენ	შენ	PRO+Per2s
არა	არა	I+Conj
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ესე@I+Prep	PRO+Dem@I+Prep
მადლსა	მადლობა	N+Com@I+Prep
არცა	არცა	I+Conj
აწ	აწ	I+Intj
აღდეგ	აღდეგ	I+Adv
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Per2s
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბა	N+Ant@I+Prep
მისგან	მისი@გან	PRO+Pos3s@I+Prep
ჩემისა	ჩემი@სა	PRO+Pos1s@I+Prep
და	და	I+Conj
მიწღოდა	მიწღოდა	V+Mas
მე	მე	PRO+Per1s
ღვერთი	ღვერთი	N+Ant
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Conj
ვიცოდე	იცოდე	V+Mas
ვიძრეცა	ვიძღერა	V+Mas
ვოდედე	ვიდოდი	V+Mas
ორმეოცსა	ორმეოცი	NUM+Car@I+Prep
დღესა	დღე	N+Com@I+Prep
და	და	I+Conj
მოაკლდა	მოკლდვა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი@გან	PRO+Pos1s@I+Prep
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ევედრებოდი	V+Mas
ღვერთსა	ღვერთი	N+Ant@I+Prep
და	და	I+Conj
დავიჯედ	დავიჯედ	V+Mas
სადამე	სადა	PRO+Int
ადგილი	ადგილი	N+Top@I+Prep
მას	მას	PRO+Pos3s
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	N+Com
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქცემა	N+Ant
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი	N+Com@I+Prep
მისსა	მისი	N+Com@I+Prep
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Part
ორმეოცსა	ორმეოცი	NUM+Car@I+Prep
დღესა	დღე	N+Com@I+Prep
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო	N+Top@I+Prep
ადგილსა	ადგილი	N+Top@I+Prep
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მამან	მამა	N+Com
შფოთი	შფოთი	N+Com
მიწთაჲ	მეცთაჲ	NUM+Car
მრავალი	მრავალი	A
და	და	I+Conj
ვევედრებოდი	ევედრებოდი	V+Mas
უფალსა	უფალი	N+Com@I+Prep
და	და	I+Conj
იყო	ყოფა	V+Mas
მამან	მამა	N+Com
ძრვაჲ	27	NUM+Car
დიდი	დიდი	A
ადგილსა	ადგილი	N+Top@I+Prep
მას	მას	PRO+Pos3s
ოხრათა	ოხრათა	N+Com
მრავალთა	მრავალი	NUM+Car@I+Prep
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	N+Top
დიდმან	დიდმან	N+Ant
და	და	I+Conj
აღმიტაჭა	აღმიტაჭა	N+Ant
ქუეყანით	ქუეყანი	N+Top@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	I+Adv
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნივარი-ქარითა	ნივარი-ქარი	N+Top@I+Prep
მით	მით	I+Adv
ესრეთ	ესრეთ	V+Mas
და	და	I+Conj
არა	არა	I+Conj
უცხოდი	უწყოდი	V+Mas
ვიღდე	ვიღდე	I+Conj
