```tsv
form	lemma	pos
მას	იგი	PRO+Dem
და	და	I+Conj
პატრიაქსა	პატრიასი	N+Ant
და	და	I+Conj
მისცა	მისცეს	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	N+Com
ქუეცხე	ქუეღვა	V+Mas
ზაბილონისსა	ზაბილონი	N+Com
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმერთისასა	ღმერთი	N+Com
და	და	I+Conj
აზიარა	აზიარა	N+Com
სალშიოცუმლოთა	სალ Maloneს	N+Com
ქRISTჱსთა	ქროპჱ	N+Com
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა	N+Com
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილეული	A
აღდგეს	აღდგენა	V+Mas
ბრანჯნი	ბრანჯნა	N+Com
იგი	 PRO+Dem	
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდროჲ	N+Com
შეჲმოსეს	შეჲმოსვა	V+Mas
და	და	I+Conj
განვიდეს	განვევა	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი	N+Com
სاكلავსა	საკლავი	N+Com
საિસხლესა	საისქლი	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობვა	V+Mas
ღვერთსა	ღვერთი	N+Com
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	A
და	და	I+Conj
იქტყოდეს	იქტყო	V+Mas
ჩუენ	ჩუენა	V+Mas
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	N+Com
უკუდავ	უკუდავი	A
ვსარ	ვარ	I+Adv
რამეთუ	რამეთუ	PRO+Rel
ღირს	ღირსი	V+Mas
მყვნა	მყვანა	N+Com
ჩუენ	ჩუენა	V+Mas
