ის	PRO+Pos3p
და	I+Conj
პატრიაქი	N+Pat
და	I+Conj
მისცეს	V+Mas
ნათელი	A
ჴელი	N+Com
ქუეყანაჲ	N+Com
და	I+Conj
შეიყვანა	V+Mas
ტაძარი	N+Com
ღმერთი	N+Prop
და	I+Conj
აზიარა	N+Com
საუჲდუმლოთა	N+Com
ქრისტე	N+Prop
და	I+Conj
უჩუენნას	V+Mas
დიდება	N+Com
წმიდა	N+Com
მოციქული	N+Com
და	I+Conj
დილა	A
აღდგეს	V+Mas
ბრანჯნა	N+Com
PRO+Per3s
და	I+Conj
სამოსელი	N+Com
სამკუდროჲ	N+Com
შეჲმოსე	V+Mas
და	I+Conj
განვიდეს	V+Mas
ადგილი	N+Com
PRO+Per3s
კაცი	N+Com
საკლასი	N+Com
სასისლება	N+Com
და	I+Conj
ილოცვა	V+Mas
და	I+Conj
ჰმადლობა	V+Mas
ღმერთი	N+Prop
ნათლისღება	N+Com
და	I+Conj
და	I+Conj
გაზიარება	N+Com
ზედა	A
და	I+Conj
იტყოს	V+Mas
ჩუენი	V+Mas
სიკუდილი	N+Com
შინა	I+Prep
უკუდავი	A
ვარ	V+Mas
რამეთუ	I+Conj
ღირს	A
მყვნა	N+Com
ჩუენი	V+Mas
ღმერთი	I+Prep
ესევიტარსა	N+Prop
დიდება	N+Com
ხილვა	N+Com
და	I+Conj
მოღეობა	N+Com
გზა	N+Com
PRO+Per3s
დაოლევნელი	N+Com
ჴორცი	N+Com
და	I+Conj
სისხლი	N+Com
ქრისტე	N+Prop
ძი	N+Com
ღმერთი	N+Prop
უკუდავი	N+Com
რომელ	PRO+Rel
V+Mas
უმაღლე	A
უფროჲ	N+Com
ყველა	PRO+Ind
მაღალ	A
და	I+Conj
უქუესკნელი	N+Com
ყველა	PRO+Ind
სიღრმე	N+Com
რამეთუ	I+Conj
PRO+Per3s
V+Mas
კურთხეული	N+Com
უკუნისი	I+Prep
ხოლო	I+Conj
ვარ	V+Mas
ნათესავი	N+Com
ჩუენი	V+Mas
ნაყოფი	N+Com
სიმწარისი	N+Com
მკვდრი	N+Com
ბნელი	N+Com
და	I+Conj
ჴმობა	V+Mas
ძალიერი	I+Adv
და	I+Conj
წვადიერი	I+Adv
მოდი	V+Mas
მეჴრმლი	N+Com
ეგე	PRO+Dem
და	I+Conj
აღიხუენი	V+Mas
თავ	PRO+Rec
ჩუენი	V+Mas
ჩუენი@გან	V+Mas@I+Prep
და	I+Conj
მსწრაფლა	V+Mas
მოდი	V+Mas
წინაშე	I+Prep
ქრისტე	N+Prop
ეს	PRO+Dem
რაჲ	V+Mas
ხედი	V+Mas
ზაბილონი	N+Prop
აღიძრა	V+Mas
გონება	I+Prep
და	I+Conj
ტირე	V+Mas
რამეთუ	I+Conj
ახლო	I+Conj
ცხოველი	N+Com
PRO+Rec
PRO+Rel
კლვადი	A
წარიპყრის	V+Mas
და	I+Conj
ახლო	I+Conj
კრავი	N+Com
შვილი	N+Com
PRO+Rec
სწყალობა	V+Mas
გამოდხოვნე	V+Mas
მეფე	I+Prep
და	I+Conj
შეკაზმულნი	N+Com
განუტევნა	V+Mas
ხოლო	I+Conj
იგინი	PRO+Rel
ევედრებოდეს	V+Mas
ზაბილონი	N+Prop
რაჲ	N+Com
წარჰყვე	V+Mas
ქუეყანაჲ	N+Com
PRO+Rec
და	I+Conj
მისცეს	V+Mas
რჩული	N+Com
ქრისტეანობა	N+Com
და	I+Conj
ნათლისღება	N+Com
წყალი	I+Prep
PRO+Ind
ერი	N+Com
PRO+Rec
PRO+Rec
ხოლო	I+Conj
PRO+Per3s
ისმინა	V+Mas
სიტყვა	N+Com
PRO+Rec
და	I+Conj
მოსკითხვის	N+Com
მღდელი	N+Com
პატრიაქი	N+Pat
და	I+Conj
ბრძანება	N+Com
მოჲღო	V+Mas
მეფე	I+Prep
და	I+Conj
წარვიდე	V+Mas
და	I+Conj
ახლო	I+Conj
მილწივადე	V+Mas
დღე	N+Com
ერთი	NUM+Ord
სავალე	N+Com
მინდი	V+Mas
ამბავი	N+Com
ავითარმედ	I+Conj
მეფე	N+Com
მოსავლი	N+Com
ცოცხალი	A
და	I+Conj
ყველა	PRO+Ind
მთავარი	N+Com
მის	PRO+Pos1s
თან	I+Prep
შეჲძრნე	V+Mas
ათი	NUM+Car
საერისთვონი	N+Com
ხოლამ	I+Adv
ხოზაგი	N+Com
ხლაჯი	N+Com
ხენეშაგი	N+Com
ხიმგარაგი	N+Com
ზაკა	N+Prop
გაზა	N+Com
ზარდა	N+Prop
ზამრა	N+Prop
თმონიგონი	N+Com
სამეფო	N+Com
და	I+Conj
ყველა	PRO+Ind
მოეგება	V+Mas
მდინარე	N+Com
ზედა	A
დიდი	A
ღდომრა	N+Com
და	I+Conj
განყო	V+Mas
მეფე	I+Prep
ელი	PRO+Ind
PRO+Per3s
წყალი	N+Com
PRO+Per3s
იმიერი	I+Prep
და	I+Conj
ამიერი	I+Prep
და	I+Conj
აკურთხეს	V+Mas
მღدელი	N+Com
მდინარე	N+Com
PRO+Per3s
და	I+Conj
შთაჴდა	V+Mas
ყველა	PRO+Ind
ერი	N+Com
PRO+Per3s
მდინარე	N+Com
PRO+Per3s
განიბანება	V+Mas
და	I+Conj
მოვიდე	V+Mas
აღმოსავალი	N+Com
ერთი	NUM+Ord
და	I+Conj
დასდებელი	I+Adv
ზაბილონი	N+Prop
ჴელი	N+Com
ყველა	PRO+Ind
ერი	N+Com
ათი	NUM+Car
დღე	N+Com
და	I+Conj
აღმართნა	N+Com
კარავი	N+Com
და	I+Conj
მღдელი	N+Com
შეწირე	V+Mas
ჟამი	N+Com
და	I+Conj
азиარნე	N+Prop
საუჲდუმლოთა	N+Com
ქრისტე	N+Prop
და	I+Conj
დაუტევა	V+Mas
მღдელი	N+Com
და	I+Conj
განჰკარგა	V+Mas
ყველა	PRO+Ind
წესი	N+Com
და	I+Conj
მისცეს	V+Mas
ამენი	N+Com
და	I+Conj
წარმოვიდა	V+Mas
ნიჭი	I+Prep
დიდი	I+Prep
ჰრომედვი	N+Prop
და	I+Conj
განიძრახა	V+Mas
გული	N+Com
თჳსი	N+Com
და	I+Conj
ტყუე	N+Com
წარვიდე	V+Mas
იერუსალიმ	N+Top
და	I+Conj
ვამსახურო	V+Mas
ნიჭი	N+Com
ესე	PRO+Dem
ჩემი	PRO+Pos1s
წმიდა	N+Com
PRO+Rec
გლახაკი	N+Com
იერუსალიმი	I+Prep
და	I+Conj
წარვიდა	V+Mas
იერუსალიმ	N+Top
და	I+Conj
მისცეს	V+Mas
ყველა	PRO+Ind
მონაგი	N+Com
მის	PRO+Pos1s
გლახაკი	N+Com
