form	lemma	pos
ცხორებაჲ	ცხორება	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი	N+Com
შიშუელ-მართალთანი	შიშუელ-მართალი	N+Com
რომელსა	რომელი	PRO+Rel
წარვიდა	წარვლისვა	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკიდრებული	V+Part
უდაბნოსა	უდაბნო	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ამან	PRO+Dem
ორმეოცსა	ორმეოცი	NUM+Ord
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Adv
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Adv
სუა	სუა	V+Mas
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Adv
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება	V+Mas
ღმერთსა	ღმერთი	N+Com
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	I+Adv
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილნა	იხილვა	V+Mas
ნეტარნი	ნეტარი	N+Com
შიშუელ-მართალნი	შიშუელ-მართალი	N+Com
სადა	სადა	I+Adv
იყოფებიან	იყოფება	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი	N+Com
მოვიდა	მოვიდა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქვა	V+Mas
მას	მას	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	N+Com
ღმრთისაო	ღმრთისაჲ	N+Com
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
მოვივლინე	მოვლენა	V+Mas
შენდა	შენდა	I+Prep
თხრობად	თხრობა	N+Com
რაჲთა	რაჲთა	I+Adv
მიხვიდე	მიხვიდება	V+Mas
ნეტართა	ნეტარი	N+Com
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Dem
არა	არა	I+Adv
დაემკჳდრო	დამკიდრება	V+Mas
მათ	მათ	PRO+Dem
თანა	თანა	I+Prep
ნუ	ნუ	I+Adv
უკუჱ	უკუჱ	I+Adv
აღამაღლო	აღამაღლება	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Dem
და	და	I+Conj
სთქუა	სთქვა	V+Mas
ვითარმედ	ვითარმედ	I+Conj
ორმეოცსა	ორმეოცი	NUM+Ord
წელსა	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Adv
ვსჭამე	ვსჭამა	V+Mas
რამეთუ	რამეთუ	I+Adv
სიტყუაჲ	სიტყვა	N+Com
ღმრთისაჲ	ღმრთისაჲ	N+Com
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნი	N+Com
არს	არს	V+Mas
ანუ	ანუ	I+Adv
თუ	თუ	I+Adv
სთქუა	სთქვა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Adv
ვიხილეო	ვიხილვა	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
პირი	პირი	N+Com
მეუფისაჲ	მეუფი	N+Com
შენ	შენ	PRO+Dem
ზედა	ზედა	I+Prep
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქვა	V+Mas
ანგელოზსა	ანგელოზი	N+Com
მას	მას	PRO+Dem
მე	მე	PRO+Dem
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცი	V+Mas
რამეთუ	რამეთუ	I+Adv
რაჲ	რაჲ	I+Adv
იგი	იგი	PRO+Dem
უნებს	უნებაჲ	V+Part
ღმერთსა	ღმერთი	N+Com
ყოველივე	ყოველი	PRO+Dem
ადვილ	ადვილ	N+Com
არს	არს	V+Mas
მის	მისი	PRO+Pos3s
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქვა	V+Mas
მას	მას	PRO+Dem
ანგელოზმან	ანგელოზი	N+Com
შენ	შენ	PRO+Dem
არა	არა	I+Adv
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამას	PRO+Dem
მადლსა	მადლი	N+Com
არამედ	არამედ	I+Adv
აწ	აწ	I+Intj
აღდეგ	აღდეგ	V+Adv
და	და	I+Conj
წარვედ	წარვედა	V+Mas
შენ	შენ	PRO+Dem
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედა	V+Mas
ქუაბისა	ქუაბი	N+Com
მისგან	მისი	PRO+Pos3s
ჩემისა	ჩემი	PRO+Pos3s
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Dem
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Dem
არა	არა	I+Adv
ვიცოდე	ვიცოდა	V+Mas
ვიდრეცა	ვიდრეცა	I+Adv
ვიდოდე	ვიდოდა	V+Mas
ორმეოცსა	ორმეოცი	NUM+Ord
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos3s
ჩემგან	ჩემი	PRO+Pos3s
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ვევედრებოდე	V+Mas
ღმერთსა	ღმერთი	N+Com
და	და	I+Conj
დავჯედ	დავჯედა	V+Mas
სადამე	სადა	I+Adv
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი	N+Com
მისსა	მისი	PRO+Pos3s
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოცი	NUM+Ord
დღესა	დღე	N+Com
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო	N+Com
ადგილსა	ადგილი	N+Com
და	და	I+Conj
ვიღხილე	ვიღხილვა	V+Mas
მე	მე	PRO+Dem
მუნ	მუნ	I+Adv
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცი	N+Com
მრავალი	მრავალი	NUM+Car
და	და	I+Conj
ვევედრებოდი	ვევედრებოდე	V+Mas
უფალსა	უფალი	N+Com
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	I+Adv
ძრვაჲ	ძრვაჲ	NUM+Car
დიდი	დიდი	NUM+Car
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Dem
ოხრათა	ოხრა	N+Com
მრავალთა	მრავალი	NUM+Car
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმანი	N+Com
დიდმან	დიდი	NUM+Car
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა	N+Com
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასა	I+Adv
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდა	V+Mas
მე	მე	PRO+Dem
ნიავ-ქარითა	ნიავ-ქარი	N+Com
მით	მით	I+Adv
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Adv
უწყოდი	უწყოდა	V+Mas
ვიდრე	ვიდრე	I+Adv
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე	N+Com
მდინარისასა	მდინარი	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარი	N+Com
იყო	იყო	V+Mas
ღმრთისაჲ	ღმრთისაჲ	N+Com
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	V+Mas
მდინარესა	მდინარი	N+Com
მას	მას	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი	N+Com
მან	მან	PRO+Dem
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქვა	V+Mas
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	N+Com
ღმრთისაო	ღმრთისაჲ	N+Com
ჩემ	ჩემ	PRO+Dem
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Adv
წიაღსრულ	წიაღსრულ	V+Mas
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Adv
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი	N+Com
არცა	არცა	I+Adv
მზე	მზე	I+Prep
არცა	არცა	I+Adv
მთოვარე	მთოვარე	N+Com
არცა	არცა	I+Adv
სოფლისა	სოფელი	N+Com
გამომცდელი	გამომცდელი	V+Mas
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკჳრვებული	V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი	N+Com
მიმართ	მიმართ	I+Adv
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱსვე	I+Adv
აღმოსცენდეს	აღმოსცენდე	V+Mas
ორნი	ორი	NUM+Car
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარი	N+Com
მას	მას	PRO+Dem
შუენიერნი	შუენიერი	N+Com
და	და	I+Conj
დასხდეს	დასხმა	V+Mas
და	და	I+Conj
მე	მე	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
