form	lemma	pos
მათი	მათი	PRO+Dem
და	და	I+Conj
პატრიაქსა	პატრიაქს	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ნათელი	ნათელი	N+Com
ხელსა	ხელი	N+Com
ქუეშე	ქუეშე	N+Top
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმრთი@სა	N+Top@I+Prep
და	და	I+Conj
აზიარა	აზიარა	N+Top
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Top
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა	N+Com
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილე	N+Top
აღდგეს	აღდგება	V+Mas
ბრანჯნი	ბრანჯი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Top
სამკუდროჲ	სამკუდრო	N+Top
შეჲმოსეს	შემოსება	V+Mas
და	და	I+Conj
განვიდეს	განვიდება	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი	N+Com
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლო	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი	N+Top
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	I+Adv
და	და	I+Conj
იტყოდეს	იტყობა	V+Mas
ჩუენ	ჩვენ	PRO+Per1p
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავი	N+Top
ვართ	ვარ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	A
მყვნა	მყავს	V+Mas
ჩუენ	ჩვენ	PRO+Per1p
ღმერთმან	ღმერთი	N+Top
ესევითარსა	ესე@ვითარსა	PRO+Dem@I+Prep
დიდებასა	დიდება	N+Com
ხილვად	ხილვა	V+Part
და	და	I+Conj
მოღებად	მოღება	V+Part
საგზალსა	საგზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელი	N+Com
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტე	N+Top
ძისა	ძე	N+Com
ღმრთისა	ღმერთი	N+Top
უკუდავისასა	უკუდავისი@სა	N+Top@I+Prep
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	N+Com
უფროჲს	უფრო	N+Com
ყოველთა	ყოველი	N+Com
მაღალთა	მაღალი	N+Com
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	N+Com
ყოველთა	ყოველი	N+Com
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	N+Com
უკუნისამდე	უკუნისამდე	I+Adv
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	N+Com
