token	lemma	POS
ܘܒܫܘܘܟܢܝܟ	ܘـ@ܒـ@ܫܘܼܟܵܐ@ܢܝܼܟ	PART@PART@NOUN
ܐܠܗܝܐ	ܐܲܠܗܵܐ	NOUN
ܐܥܬܪ	ܐܲܥܬܪ	V1
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܥܒܪ	ܐܲܥܒܪ	V1
ܡܢܢ	ܡܸܢ@ܢܵܐ	PART@NOUN
ܙܒܢܐ	ܙܲܒܢܵܐ	NOUN
ܒܝܫܐ	ܒܲܝܫܵܐ	NOUN
ܕܡܠܝܢ	ܕـ@ܡܠܝܼܢ	PART@NOUN
ܪܘܓܙܐ	ܪܘܓܵܙܵܐ	NOUN
ܘܢܡܠܟ	ܘـ@ܢܡܲܠܟ	PART@V1
ܫܝܢܟ	ܫܝܼܢܵܐ	NOUN
ܒܥܕܬܟ	ܒـ@ܥܲܕܬܵܐ@ܟܸܢ	PART@NOUN@PRO_pers
ܘܥܡܟ	ܘـ@ܥܲܡ@ܟܸܢ	PART@PART@PRO_pers
ܘܒܐܪܒܥܦܢܝܢ	ܘـ@ܒـ@ܐܲܪܒܥܵܐ@ܦܢܝܼܢ	PART@PART@NOUN@PRO_pers
ܢܫܬܟܢ	ܢܸܫܬܲܟܵܐ	V2
ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܠܐܪܥܐ	ܠـ@ܐܲܪܥܵܐ	PART@NOUN
ܟܠܗ	ܟܘܿܠ@ܗܵܐ	PRO_ind@PRO_pers
ܥܡ	ܥܲܡ	PART
ܥܡܘܪܝܗ	ܥܲܡ@ܘܪܝܼ@ܗܘܼ	PART@NOUN@PRO_pers
ܫܠܡܐ	ܫܠܵܡܵܐ	NOUN
ܘܫܝܢܐ	ܘـ@ܫܝܼܢܵܐ	PART@NOUN
ܘܙܒܢܐ	ܘـ@ܙܲܒܢܵܐ	PART@NOUN
ܕܡܠܝܢ	ܕـ@ܡܠܝܼܢ	PART@NOUN
ܒܣܝܡܘܬܐ	ܒـ@ܣܲܝܡܘܼܬܵܐ	PART@NOUN
ܪܗܛܐ	ܪܗܲܛܵܐ	NOUN
ܫܝܢ	ܫܝܼܢ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܡܠܟܐ	ܡܠܟܵܐ	NOUN
ܕܐܪܥܐ	ܕـ@ܐܲܪܥܵܐ	PART@NOUN
ܘܫܠܝܛܢܐ	ܘـ@ܫܠܝܵܛܵܐ	PART@NOUN
ܕܡܫܝܢܬܐ	ܕـ@ܡܫܝܼܢܬܵܐ	PART@NOUN
ܢܬܪܥܘܢ	ܢܸܬܪܥܘܼܢ	V2
ܥܠܝܢ	ܥܲܠ 1	PART
ܘܠܘ	ܘـ@ܠܵܘ	PART@ADV
ܥܣܩܬܐ	ܥܲܣܩܵܐ	NOUN
ܒܪܟ	ܒܲܪܟܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܟܠܝܠܐ	ܟܲܠܝܼܠܵܐ	NOUN
ܕܫܢܬܐ	ܕـ@ܫܲܢܵܐ	PART@NOUN
ܒܝܕ	ܒܲܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܲܝܒܘܼܬܵܟ	V1
ܘܐܘܬܒ	ܘـ@ܐܘܼܬܒ	V1
ܠܟܠܢܫ	ܠـ@ܟܲܠܢܵܐ	PART@NOUN
ܒܐܬܪܗ	ܒـ@ܐܲܬܪܵܗ	PART@NOUN
ܒܚܘܒܐ	ܒـ@ܚܘܼܒܵܐ	PART@NOUN
ܘܗܝܡܢܘܬܐ	ܘـ@ܗܝܼ@ܡܢܘܼܬܵܐ	PART@PRO_pers@NOUN
ܐܫܦܥ	ܐܲܫܦܲܥ	V1
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܡܛܪܐ	ܡܲܛܪܵܐ	NOUN
ܘܛܐܠܐ	ܘـ@ܛܲܠܵܐ	PART@NOUN
ܥܠ	ܥܲܠ 1	PART
ܐܪܥܬܐ	ܐܲܪܥܵܐ	NOUN
ܕܢܪܒܘܢ	ܕـ@ܢܲܪܒܘܼܢ	PART@NOUN
ܦܐܪܐ	ܦܲܐܪܵܐ	NOUN
ܘܥܣܒܐ	ܘـ@ܥܲܣܒܵܐ	PART@NOUN
ܕܐܪܥܐ	ܕـ@ܐܲܪܥܵܐ	PART@NOUN
ܠܩܘܝܡ	ܠـ@ܩܘܝܡ	PART@NOUN
ܐܢܫܐ	ܐܲܢܫܵܐ	NOUN
ܐܣܐ	ܐܲܣܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܲܠ	PART
ܕܟܪܝܗܝܢ	ܕـ@ܟܪܝܵܐ@ܗܸܢܘܿܢ	PART@NOUN@PRO_pers
ܒܣܡܐ	ܒܲܣܡܵܐ	NOUN
ܕܪܚܡܝܟ	ܕـ@ܪܚܲܡܝܼܟ	PART@NOUN
ܘܐܪܘܚ	ܘـ@ܐܪܘܵܚ	PART@NOUN
ܠܐܝܠܝܢ	ܠـ@ܐܝܼܠܵܝܢ	PART@NOUN
ܕܒܛܘܪܦܐ	ܕـ@ܒܛܲܘܪܦܵܐ	PART@NOUN
ܪܡܝܢ	ܪܲܡܝܼܢ	NOUN
ܒܐܘܠܨܢܐ	ܒـ@ܐܲܘܠܨܵܐ	PART@NOUN
ܐܦܢܐ	ܐܲܦܢܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܲܠ	PART
ܪܚܝܩܐ	ܪܲܚܝܼܩܵܐ	ADJ
ܕܐܝܬ	ܕـ@ܐܝܼܬ	PART@V1
ܒܐܟܣܢܝܐ	ܒـ@ܐܟܲܣܢܝܵܐ	PART@NOUN
ܘܠܩܪܝܒܐ	ܘـ@ܠܩܲܪܝܼܒܵܐ	PART@NOUN
ܫܘܙܒ	ܫܘܼܙܲܒ	V1
ܘܢܛܪ	ܘـ@ܢܲܛܪ	PART@V1
ܡܢ	ܡܸܢ	PART
ܢܟܝܢܐ	ܢܸܟܝܼܢܵܐ	NOUN
ܚܣܐ	ܚܲܣܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܲܠ	PART
ܚܛܝܐ	ܚܲܛܝܵܐ	ADJ
ܕܒܥܝܢ	ܕـ@ܒܥܲܝܢ	PART@V1
ܡܢܟ	ܡܸܢ@ܟܸܢ	PART@PRO_pers
ܚܢܢܐ	ܚܲܢܵܐ	NOUN
