token	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܵܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܟܘܢ	ܠـ@ܟܘܼܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܵܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܼܢ	PART@PRO_pers
ܐܢܫܐ	ܐܲܢܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܵܐ	NOUN
ܓܒܝܐ	ܓܒܝܵܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܵܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܵܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܲܒܗܬܵܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܵܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝܵܐ	PART@ADJ
ܐܢܘܢ	ܐܲܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܗܵܐ	NOUN
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܲܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܵܐ	PART@NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܼܢܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܡܟܬܒ	ܠـ@ܡܟܬܲܒ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܲܢܫܵܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܡܪܢ	ܡܪܢܵܐ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܵܐ@ܗܝܼ	NOUN@PRO_pers
ܠܫܘܡܠܝܐ	ܠـ@ܫܘܡܠܵܐ	PART@NOUN
ܐܡܝܢ	ܐܲܡܝܼܢ	ADJ
ܚܒܝܒܝ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܓܢܣܐ	ܠـ@ܓܢܵܣܵܐ	PART@NOUN
ܕܐܢܫܐ	ܕـ@ܐܲܢܫܵܐ	PART@NOUN
ܕܬܫܡܥ	ܕـ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܼܢ	PART@PRO_pers
ܟܐܢܐ	ܟܐܢܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܵܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܵܐ	PART@NOUN
