token	lemma	pos
ܘܒܫܘܘܟܢܝܟ	ܘـ@ܒܫܘܼܟܵܐ@ܢܝܼܟ	PART@NOUN@PRO_pers
ܐܠܗܝܐ	ܐܠܗܵܐ	NOUN
ܐܥܬܪ	ܐܥܬܪ	V1
ܐܢܘܢ	ܐܢܘܼܢ	PRO_ind
ܐܥܒܪ	ܐܥܒܪ	V1
ܡܢܢ	ܡܢܵܐ	NOUN
ܙܒܢܐ	ܙܒܢܵܐ	NOUN
ܒܝܫܐ	ܒܝܫܵܐ	ADJ
ܕܡܠܝܢ	ܕܡܠܝܼܢ	V1
ܪܘܓܙܐ	ܪܘܓܙܵܐ	NOUN
ܘܢܡܠܟ	ܘـ@ܢܡܠܟ	PART@V1
ܫܝܢܟ	ܫܝܢܵܐ@ܟܘܼ	ADJ@PRO_pers
ܒܥܕܬܟ	ܒـ@ܥܕܵܐ@ܟܘܼ	PART@NOUN@PRO_pers
ܘܥܡܟ	ܘـ@ܥܡܵܐ@ܟܘܼ	PART@NOUN@PRO_pers
ܘܒܐܪܒܥܦܢܝܢ	ܘـ@ܒـ@ܐܪܒܥܵܐ@ܦܢܝܼܢ	PART@PART@NOUN@PRO_pers
ܢܫܬܟܢ	ܢܫܬܟܵܐ	V1
ܠܗ	ܠܗ	PRO_pers
ܠܐܪܥܐ	ܠـ@ܐܪܥܵܐ	PART@NOUN
ܟܠܗ	ܟܠܗ	PRO_ind
ܥܡ	ܥܡ	PART
ܥܡܘܪܝܗ	ܥܡܘܪܝܵܐ@ܗܘܼ	NOUN@PRO_pers
ܫܠܡܐ	ܫܠܡܵܐ	NOUN
ܘܫܝܢܐ	ܘـ@ܫܝܢܵܐ	PART@ADJ
ܘܙܒܢܐ	ܘـ@ܙܒܢܵܐ	PART@NOUN
ܕܡܠܝܢ	ܕܡܠܝܼܢ	V1
ܒܣܝܡܘܬܐ	ܒܣܝܡܘܼܬܵܐ	NOUN
ܪܗܛܐ	ܪܗܛܵܐ	NOUN
ܫܝܢ	ܫܝܢ	ADJ
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܡܠܟܐ	ܡܠܟܵܐ	NOUN
ܕܐܪܥܐ	ܕـ@ܐܪܥܵܐ	PART@NOUN
ܘܫܠܝܛܢܐ	ܘـ@ܫܠܝܛܵܐ	PART@NOUN
ܕܡܫܝܢܬܐ	ܕـ@ܡܫܝܢܬܵܐ	PART@NOUN
ܢܬܪܥܘܢ	ܢܬܪܥܵܐ	V1
ܥܠܝܢ	ܥܠܝܵܐ	ADJ
ܘܠܘ	ܘـ@ܠܘ	PART@PRO_ind
ܥܣܩܬܐ	ܥܣܩܵܐ	NOUN
ܒܪܟ	ܒܪܟܵܐ	V1
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܟܠܝܠܐ	ܟܠܝܠܵܐ	ADJ
ܕܫܢܬܐ	ܕـ@ܫܢܵܐ	PART@NOUN
ܒܝܕ	ܒܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܝܒܘܼܬܵܐ@ܟܘܼ	ADJ@PRO_pers
ܘܐܘܬܒ	ܘـ@ܐܘܬܒ	PART@V1
ܠܟܠܢܫ	ܠـ@ܟܠܢܵܐ	PART@NOUN
ܒܐܬܪܗ	ܒـ@ܐܬܪܵܐ	PART@NOUN
ܒܚܘܒܐ	ܒܚܘܼܒܵܐ	NOUN
ܘܗܝܡܢܘܬܐ	ܘـ@ܗܝܡܢܘܼܬܵܐ	PART@NOUN
ܐܫܦܥ	ܐܫܦܥ	V1
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܡܛܪܐ	ܡܛܪܵܐ	NOUN
ܘܛܐܠܐ	ܘـ@ܛܐܠܵܐ	PART@NOUN
ܥܠ	ܥܲܠ 1	PART
ܐܪܥܬܐ	ܐܪܥܵܐ	NOUN
ܕܢܪܒܘܢ	ܕـ@ܢܪܒܘܼܢ	PART@NOUN
ܦܐܪܐ	ܦܐܪܵܐ	NOUN
ܘܥܣܒܐ	ܘـ@ܥܣܒܵܐ	PART@NOUN
ܕܐܪܥܐ	ܕـ@ܐܪܥܵܐ	PART@NOUN
ܠܩܘܝܡ	ܠـ@ܩܘܝܡ	ADJ@NOUN
ܐܢܫܐ	ܐܢܫܵܐ	NOUN
ܐܣܐ	ܐܣܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PRO_ind
ܕܟܪܝܗܝܢ	ܕـ@ܟܪܝܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܣܡܐ	ܒܣܡܵܐ	NOUN
ܕܪܚܡܝܟ	ܕـ@ܪܚܡܝܼܟ	PART@NOUN
ܘܐܪܘܚ	ܘـ@ܐܪܘܼܚ	PART@NOUN
ܠܐܝܠܝܢ	ܠـ@ܐܝܠܝܵܐ	PART@NOUN
ܕܒܛܘܪܦܐ	ܕـ@ܒܛܘܪܦܵܐ	PART@NOUN
ܪܡܝܢ	ܪܡܝܢ	NOUN
ܒܐܘܠܨܢܐ	ܒـ@ܐܘܠܨܵܐ	PART@NOUN
ܐܦܢܐ	ܐܦܢܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PRO_ind
ܪܚܝܩܐ	ܪܚܝܩܵܐ	ADJ
ܕܐܝܬ	ܕـ@ܐܝܬ	PART@NOUN
ܒܐܟܣܢܝܐ	ܒـ@ܐܟܣܢܵܐ	PART@NOUN
ܘܠܩܪܝܒܐ	ܘـ@ܠܩܪܝܼܒܵܐ	PART@NOUN
ܫܘܙܒ	ܫܘܙܒ	V1
ܘܢܛܪ	ܘـ@ܢܛܪ	V1
ܡܢ	ܡܢ	PART
ܢܟܝܢܐ	ܢܟܝܢܵܐ	NOUN
ܚܣܐ	ܚܣܵܐ	NOUN
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PRO_ind
ܚܛܝܐ	ܚܛܝܵܐ	ADJ
ܕܒܥܝܢ	ܕـ@ܒܥܝܢ	PART@NOUN
ܡܢܟ	ܡܢܟ	PRO_pers
ܚܢܢܐ	ܚܢܢܵܐ	NOUN
ܘܪܚܡܐ	ܘـ@ܪܚܡܵܐ	PART@NOUN
ܘܫܘܒܩܢ	ܘـ@ܫܘܒܩܵܐ	PART@NOUN
ܚܘܒܐ	ܚܘܒܵܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕـ@ܚܛܗܵܐ	PART@NOUN
ܒܟ	ܒܟ	PART
ܢܬܒܪܟ	ܢܬܒܪܟ	V1
ܟܢܫܐ	ܟܢܫܵܐ	NOUN
ܗܢܐ	ܗܢܵܐ	PRO_dem
ܦܪܝܩ	ܦܪܝܩ	V1
ܒܨܠܝܒܟ	ܒܨܠܝܼܒܵܐ@ܟܘܼ	NOUN@PRO_pers
ܘܒܟܠܥܕܢ	ܘـ@ܒـ@ܟܠܥܕܵܐ	PART@PART@NOUN
ܥܠ	ܥܲܠ 1	PART
ܬܘܟܠܢܟ	ܬܘܟܠܵܐ@ܢܘܼܟ	PART@PRO_pers
ܢܗܘܐ	ܢܗܘܵܐ	V1
ܩܐܡ	ܩܐܡ	V1
ܢܥܛܐ	ܢܥܛܵܐ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܟܠ	ܟܠ	PART
ܒܝܫܬܐ	ܒܝܫܵܐ	NOUN
ܕܟܪܝܟܢ	ܕـ@ܟܪܝܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܠܗ	ܠܗ	PRO_pers
ܘܟܠ	ܘـ@ܟܠ	PART@PRO_ind
ܢܟܝܢܝܢ	ܢܟܝܢܵܐ@ܝܢ	NOUN@PRO_pers
ܕܟܣܝܢ	ܕـ@ܟܣܝܵܐ	PART@NOUN
ܘܓܠܝܢ	ܘـ@ܓܠܝܢ	PART@NOUN
ܢܙܓܘܪ	ܢܙܓܘܼܪ	V1
ܡܢܗ	ܡܢܗ	PRO_pers
ܠܣܒܐ	ܠـ@ܣܒܵܐ	PART@NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠـ@ܥܠܝܡܵܐ	PART@NOUN
ܗܒ	ܗܒ	V1
ܚܐܪܘܬܐ	ܚܐܪܘܼܬܵܐ	NOUN
ܠܓܒܪܐ	ܠـ@ܓܒܪܵܐ	PART@NOUN
ܘܢܫܐ	ܘـ@ܢܫܐ	PART@NOUN
ܛܪ	ܛܪ	V1
ܒܕܟܝܘܬܐ	ܒـ@ܕܟܝܘܼܬܵܐ	PART@NOUN
ܕܫܘܬܦܘܬܐ	ܕـ@ܫܘܬܦܵܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܠܚܛܝܐ	ܠـ@ܚܛܝܵܐ	PART@ADJ
ܘܠܙܕܝܩܐ	ܘـ@ܠܙܕܝܼܩܵܐ	PART@NOUN
ܛܪ	ܛܪ	V1
ܓܘܥܠܢܐ	ܓܘܥܠܢܵܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܵܐ	NOUN
ܟܢܫ	ܟܢܫ	NOUN
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠـ@ܐܠܝܨܵܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܒܚܢܢܟ	ܒـ@ܚܢܢܵܐ@ܟܘܼ	PART@NOUN@PRO_pers
ܡܠܐ	ܡܠܐ	NOUN
ܗܘ	ܗܘ	V1
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	NOUN
ܠܟܠܗܘܢ	ܠـ@ܟܠܗܘܼܢ	PART@PRO_pers
ܬܐܓܡܐ	ܬܐܓܡܵܐ	NOUN
ܗܒ	ܗܒ	V1
ܫܐܠܬܗܘܢ	ܫܐܠܬܵܐ@ܗܘܼܢ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
