token	lemma	POS
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@NOUN
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@NOUN
ܬܘܒ	ܬܘܒ	V1
ܡܫܪܝܢܢ	ܡܫܪܝܢܐ	NOUN
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܐ	NOUN
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܐ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܚܒܝܒܝ	ܚܒܝܒܝ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܐ	NOUN
ܠܓܢܣܐ	ܠܓܢܣܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
ܕܬܫܡܥ	ܕـ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@ADJ
