Here is the table with the assigned lemma and POS tags for each word in the provided Syriac text:

```
token	lemma	POS tag
ܘܒܫܘܘܟܢܝܟ	ܘܒܫܘܘܟܢܝܟ	V1
ܐܠܗܝܐ	ܐܠܗܐ	NOUN
ܐܥܬܪ	ܐܥܬܪ	NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܐܥܒܪ	ܐܥܒܪ	V1
ܡܢܢ	ܡܢܢ	NOUN
ܙܒܢܐ	ܙܒܢܐ	NOUN
ܒܝܫܐ	ܒܝܫܐ	ADJ
ܕܡܠܝܢ	ܕܡܠܝܢ	NOUN
ܪܘܓܙܐ	ܪܘܓܙܐ	NOUN
ܘܢܡܠܟ	ܘܢܡܠܟ	V1
ܫܝܢܟ	ܫܝܢܟ	PRO_pers
ܒܥܕܬܟ	ܒܥܕܬܐ@ܟ	PRO_pers@NOUN
ܘܥܡܟ	ܘܥܡܟ	PRO_pers
ܘܒܐܪܒܥܦܢܝܢ	ܘܒܐܪܒܥܦܢܝܢ	NOUN
ܢܫܬܟܢ	ܢܫܬܟܢ	V1
ܠܗ	ܠܗ	PART
ܠܐܪܥܐ	ܠܐܪܥܐ	NOUN
ܟܠܗ	ܟܠܗ	PRO_dem
ܥܡ	ܥܡ	PART
ܥܡܘܪܝܗ	ܥܡܘܪܝܗ	NOUN
ܫܠܡܐ	ܫܠܡܐ	NOUN
ܘܫܝܢܐ	ܘܫܝܢܐ	ADJ
ܘܙܒܢܐ	ܘܙܒܢܐ	NOUN
ܕܡܠܝܢ	ܕܡܠܝܢ	NOUN
ܒܣܝܡܘܬܐ	ܒܣܝܡܘܬܐ	NOUN
ܪܗܛܐ	ܪܗܛܐ	NOUN
ܫܝܢ	ܫܝܢ	ADJ
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܠܟܐ	ܡܠܟܐ	NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	NOUN
ܘܫܠܝܛܢܐ	ܘܫܠܝܛܢܐ	NOUN
ܕܡܫܝܢܬܐ	ܕܡܫܝܢܬܐ	NOUN
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	V1
ܥܠܝܢ	ܥܠܝܢ	ADJ
ܘܠܘ	ܘܠܘ	PART
ܥܣܩܬܐ	ܥܣܩܬܐ	NOUN
ܒܪܟ	ܒܪܟ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܟܠܝܠܐ	ܟܠܝܠܐ	ADJ
ܕܫܢܬܐ	ܕܫܢܬܐ	NOUN
ܒܝܕ	ܒܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܝܒܘܬܐ@ܟ	ADJ@PRO_pers
ܘܐܘܬܒ	ܘܐܘܬܒ	V1
ܠܟܠܢܫ	ܠܟܠܢܫ	PART
ܒܐܬܪܗ	ܒܐܬܪܗ	NOUN
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܘܗܝܡܢܘܬܐ	ܘܗܝܡܢܘܬܐ	NOUN
ܐܫܦܥ	ܐܫܦܥ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܛܪܐ	ܡܛܪܐ	NOUN
ܘܛܐܠܐ	ܘܛܐܠܐ	NOUN
ܥܠ	ܥܠ	PART
ܐܪܥܬܐ	ܐܪܥܬܐ	NOUN
ܕܢܪܒܘܢ	ܕܢܪܒܘܢ	NOUN
ܦܐܪܐ	ܦܐܪܐ	NOUN
ܘܥܣܒܐ	ܘܥܣܒܐ	NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	NOUN
ܠܩܘܝܡ	ܠܩܘܝܡ	ADJ
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܐܣܐ	ܐܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܕܟܪܝܗܝܢ	ܕܟܪܝܗܝܢ	NOUN
ܒܣܡܐ	ܒܣܡܐ	NOUN
ܕܪܚܡܝܟ	ܕܪܚܡܝܟ	V1
ܘܐܪܘܚ	ܘܐܪܘܚ	V1
ܠܐܝܠܝܢ	ܠܐܝܠܝܢ	ADJ
ܕܒܛܘܪܦܐ	ܕܒܛܘܪܦܐ	NOUN
ܪܡܝܢ	ܪܡܝܢ	NOUN
ܒܐܘܠܨܢܐ	ܒܐܘܠܨܢܐ	NOUN
ܐܦܢܐ	ܐܦܢܐ	NOUN
