token	lemma	POS tag
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	NOUN
ܕܟܝܐ	ܕܟܝܐ	PART
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PART
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕܫܢܝ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	PART
ܬܘܒ	ܬܘܒ	V1
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	PART
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	ADJ
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܐ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܚܒܝܒܝ	ܚܒܝܒܝ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܓܢܣܐ	ܠܓܢܣܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	PART
ܕܬܫܡܥ	ܕܬܫܡܥ	PART
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PART
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PART
ܕܫܢܝܘ	ܕܫܢܝܘ	PART
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART
ܕܐܠܗܐ	ܕܐܠܗܐ	PART
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܗ	NOUN
ܕܡܪܢ	ܕܡܪܢ	PART
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܓܒܪܐ	ܕܓܒܪܐ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	ADJ
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	PART
ܘܠܫܘܡܠܝܐ	ܘܠܫܘܡܠܝܐ	PART
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	NOUN
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	PART
ܘܒܛܝܒܘܬܟ	ܘܒܛܝܒܘܬܟ	PART
ܠܥܠܡ	ܠܥܠܡ	PART
ܥܠܡܝܢ	ܥܠܡܝܢ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܘܐܡܝܢ	ܘܐܡܝܢ	ADJ
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	NOUN
ܕܟܝܐ	ܕܟܝܐ	PART
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PART
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕܫܢܝ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒܚܕ	PART
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	ADJ
ܐܝܬ	ܐܝܬ	PART
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	ADJ
ܬܡܝܗܐ	ܬܡܝܗܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕܒܨܒܝܢܗ	PART
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠܥܠܡܐ	PART
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕܥܒܪ	PART
ܘܡܫܬܪܐ	ܘܡܫܬܪܐ	PART
ܗܘ	ܗܘ	V1
ܘܟܠ	ܘܟܠ	PART
ܕܒܗ	ܕܒܗ	PART
ܘܪܚܡ	ܘܪܚܡ	PART
ܘܐܚܒ	ܘܐܚܒ	PART
ܠܡܫܝܚܐ	ܠܡܫܝܚܐ	PART
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	NOUN
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PART
ܠܒܗ	ܠܒܗ	PART
ܘܛܥܢ	ܘܛܥܢ	PART
ܙܩܝܦܗ	ܙܩܝܦܗ	NOUN
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘܢܦܩ	V1
ܠܡܕܒܪܐ	ܠܡܕܒܪܐ	PART
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	PART
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NOUN
ܗܘ	ܗܘ	V1
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	NOUN
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒܡܕܒܪܐ	PART
ܫܢܝܢ	ܫܢܝܢ	ADJ
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘܚܡܪܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	ADJ
ܐܦܠܐ	ܐܦܠܐ	NOUN
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕܒܪܢܫܐ	PART
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘܡܨܠܐ	PART
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘܡܬܟܫܦ	PART
ܠܐܠܗܐ	ܠܐܠܗܐ	PART
ܕܢܓܠܐ	ܕܢܓܠܐ	PART
ܠܗ	ܠܗ	PART
ܒܪܚܡܘܗܝ	ܒܪܚܡܘܗܝ	PART
ܘܢܚܘܐ	ܘܢܚܘܐ	PART
ܠܗ	ܠܗ	PART
ܕܠܐܝܟܐ	ܕܠܐܝܟܐ	PART
ܫܢܝ	ܫܢܝ	ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܐܫܬܩܠܘ	ܕܐܫܬܩܠܘ	PART
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘܒܐܝܕܐ	PART
ܕܘܟܬܐ	ܕܘܟܬܐ	PART
ܐܫܪܝ	ܐܫܪܝ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NOUN
ܘܗܟܢܐ	ܘܗܟܢܐ	PART
ܡܦܝܣ	ܡܦܝܣ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠܠܝܐ	NOUN
ܘܐܝܡܡܐ	ܘܐܝܡܡܐ	NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	PART
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕܫܢܝܐ	PART
ܘܒܥܐ	ܘܒܥܐ	PART
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒܬܢܚܬܐ	NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	V1
ܛܒܐ	ܛܒܐ	NOUN
ܘܡܪܚܡܢܐ	ܘܡܪܚܡܢܐ	PART
ܗܘ	ܗܘ	V1
ܕܠܐ	ܕܠܐ	PART
ܟܠܐ	ܟܠܐ	NOUN
ܠܗܘܢ	ܠܗܘܢ	PART
ܠܪܚܡܘܗܝ	ܠܪܚܡܘܗܝ	PART
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	PART
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	NOUN
ܘܪܓܝܓ	ܘܪܓܝܓ	PART
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕܢܬܠ	PART
ܠܗ	ܠܗ	PART
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘܕܢܐܙܠ	PART
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	PART
ܘܢܥܘܠ	ܘܢܥܘܠ	PART
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	PART
ܘܢܚܙܐ	ܘܢܚܙܐ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
