form	lemma	pos
ܘܒܫܘܘܟܢܝܟ	ܘ@ܒ@ܫܘܘܟܢܝܟ	PART@PART@NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NAME
ܐܥܬܪ	ܐܥܬܪ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܥܒܪ	ܐܥܒܪ	V1
ܡܢܢ	ܡܢܢ	PRO_pers
ܙܒܢܐ	ܙܒܢܐ	NOUN
ܒܝܫܐ	ܒܝܫܐ	ADJ
ܕܡܠܝܢ	ܕ@ܡܠܝܢ	PART@NOUN
ܪܘܓܙܐ	ܪܘܓܙܐ	NOUN
ܘܢܡܠܟ	ܘ@ܢܡܠܟ	PART@V1
ܫܝܢܟ	ܫܝܢܟ	NOUN
ܒܥܕܬܟ	ܒ@ܥܕܬܟ	PART@NOUN
ܘܥܡܟ	ܘ@ܥܡܟ	PART@PRO_pers
ܘܒܐܪܒܥܦܢܝܢ	ܘ@ܒ@ܐܪܒܥܦܢܝܢ	PART@PART@NOUN
ܢܫܬܟܢ	ܢܫܬܟܢ	V1
ܠܗ	ܠ@ܗ	PART@PRO_pers
ܠܐܪܥܐ	ܠ@ܐܪܥܐ	PART@NOUN
ܟܠܗ	ܟܠܗ	PRO_ind
ܥܡ	ܥܡ	PART
ܥܡܘܪܝܗ	ܥܡܘܪܝܗ	NOUN
ܫܠܡܐ	ܫܠܡܐ	NOUN
ܘܫܝܢܐ	ܘ@ܫܝܢܐ	PART@NOUN
ܘܙܒܢܐ	ܘ@ܙܒܨܐ	PART@NOUN
ܕܡܠܝܢ	ܕ@ܡܠܝܢ	PART@NOUN
ܒܣܝܡܘܬܐ	ܒ@ܣܝܡܘܬܐ	PART@NOUN
ܪܗܛܐ	ܪܗܛܐ	NOUN
ܫܝܢ	ܫܝܢ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NAME
ܡܠܟܐ	ܡܠܟܐ	NOUN
ܕܐܪܥܐ	ܕ@ܐܪܥܐ	PART@NOUN
ܘܫܠܝܛܢܐ	ܘ@ܫܠܝܛܢܐ	PART@NOUN
ܕܡܫܝܢܬܐ	ܕ@ܡܫܝܢܬܐ	PART@NOUN
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	V1
ܥܠܝܢ	ܥܠܝܢ	PRO_pers
ܘܠܘ	ܘ@ܠܘ	PART@ADV
ܥܣܩܬܐ	ܥܣܩܬܐ	NOUN
ܒܪܟ	ܒܪܟ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NAME
ܟܠܝܠܐ	ܟܠܝܠܐ	NOUN
ܕܫܢܬܐ	ܕ@ܫܢܬܐ	PART@NOUN
ܒܝܕ	ܒܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܝܒܘܬܟ	NOUN
ܘܐܘܬܒ	ܘ@ܐܘܬܒ	PART@V1
ܠܟܠܢܫ	ܠ@ܟܠܢܫ	PART@NOUN
ܒܐܬܪܗ	ܒ@ܐܬܪܗ	PART@NOUN
ܒܚܘܒܐ	ܒ@ܚܘܒܐ	PART@NOUN
ܘܗܝܡܢܘܬܐ	ܘ@ܗܝܡܢܘܬܐ	PART@NOUN
ܐܫܦܥ	ܐܫܦܥ	V1
ܡܪܝܐ	ܡܪܝܐ	NAME
ܡܛܪܐ	ܡܛܪܐ	NOUN
ܘܛܐܠܐ	ܘ@ܛܐܠܐ	PART@NOUN
ܥܠ	ܥܠ	PART
ܐܪܥܬܐ	ܐܪܥܬܐ	NOUN
ܕܢܪܒܘܢ	ܕ@ܢܪܒܘܢ	PART@V1
ܦܐܪܐ	ܦܐܪܐ	NOUN
ܘܥܣܒܐ	ܘ@ܥܣܒܐ	PART@NOUN
ܕܐܪܥܐ	ܕ@ܐܪܥܐ	PART@NOUN
ܠܩܘܝܡ	ܠ@ܩܘܝܡ	PART@NOUN
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܐܣܐ	ܐܣܐ	V1
ܡܪܝܐ	ܡܪܝܐ	NAME
ܠܟܠ	ܠ@ܟܠ	PART@PRO_ind
ܕܟܪܝܗܝܢ	ܕ@ܟܪܝܗܝܢ	PART@NOUN
ܒܣܡܐ	ܒ@ܣܡܐ	PART@NOUN
ܕܪܚܡܝܟ	ܕ@ܪܚܡܝܟ	PART@NOUN
ܘܐܪܘܚ	ܘ@ܐܪܘܚ	PART@NOUN
ܠܐܝܠܝܢ	ܠ@ܐܝܠܝܢ	PART@NOUN
ܕܒܛܘܪܦܐ	ܕ@ܒܛܘܪܦܐ	PART@NOUN
ܪܡܝܢ	ܪܡܝܢ	NOUN
ܒܐܘܠܨܢܐ	ܒ@ܐܘܠܨܢܐ	PART@NOUN
ܐܦܢܐ	ܐܦܢܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NAME
ܠܟܠ	ܠ@ܟܠ	PART@PRO_ind
ܪܚܝܩܐ	ܪܚܝܩܐ	ADJ
ܕܐܝܬ	ܕ@ܐܝܬ	PART@V1
ܒܐܟܣܢܝܐ	ܒ@ܐܟܣܢܝܐ	PART@NOUN
ܘܠܩܪܝܒܐ	ܘ@ܠܩܪܝܒܐ	PART@NOUN
ܫܘܙܒ	ܫܘܙܒ	V1
ܘܢܛܪ	ܘ@ܢܛܪ	PART@V1
ܡܢ	ܡܢ	PART
ܢܟܝܢܐ	ܢܟܝܢܐ	NOUN
ܚܣܐ	ܚܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NAME
ܠܟܠ	ܠ@ܟܠ	PART@PRO_ind
ܚܛܝܐ	ܚܛܝܐ	NOUN
ܕܒܥܝܢ	ܕ@ܒܥܝܢ	PART@NOUN
ܡܢܟ	ܡܢܟ	PRO_pers
ܚܢܢܐ	ܚܢܢܐ	NOUN
ܘܪܚܡܐ	ܘ@ܪܚܡܐ	PART@NOUN
