form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	CARD
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠـ@ܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	CARD
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	ADJ
ܘܢܘܣܐ	ܘـ@ܢܘܣܐ	CONJ@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	CONJ@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@V1
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@PRO_pers
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܗ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	CARD
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@NOUN
ܬܘܒ	ܬܘܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܯܬܐ	CARD
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NAME
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܠܫܘܡܠܝܐ	ܠـ@ܫܘܡܠܝܐ	PART@NAME_top
ܐܡܝܢ	ܐܡܝܢ	PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܓܢܣܐ	ܠـ@ܓܢܣܐ	PART@NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
ܕܬܫܡܥ	ܕـ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_dem
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	CONJ@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@PRO_pers
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒـ@ܝܘܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܗ	NOUN
ܕܡܪܢ	ܕـ@ܡܪܢ	PART@NAME
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NAME
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	CARD
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܓܒܪܐ	ܕـ@ܓܒܪܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NAME
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܒܪܚܡܝܟ	ܒـ@ܪܚܡܝܟ	PART@NAME
ܘܠܫܘܡܠܝܐ	ܘـ@ܠܫܘܡܠܝܐ	CONJ@NAME_top
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	V1
ܒܪܚܡܝܟ	ܒـ@ܪܚܡܝܟ	PART@NAME
ܘܒܛܝܒܘܬܟ	ܘـ@ܒܛܝܒܘܬܟ	CONJ@NOUN
ܠܥܠܡ	ܠـ@ܥܠܡ	PART@NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	ADJ
ܐܡܝܢ	ܐܡܝܢ	PART
ܘܐܡܝܢ	ܘـ@ܐܡܝܢ	CONJ@PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠـ@ܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	CARD
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘـ@ܓܒܝܐ	CONJ@ADJ
ܘܢܘܣܐ	ܘـ@ܢܘܣܐ	CONJ@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	CONJ@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@PRO_pers
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒـ@ܝܘܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒـ@ܚܕ	PART@CARD
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܗܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_dem
ܕܒܨܒܝܢܗ	ܕـ@ܒܨܒܝܢܗ	PART@NOUN
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠـ@ܥܠܡܐ	PART@NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕـ@ܥܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘـ@ܡܫܬܪܐ	CONJ@NOUN
ܗܘ	ܗܘ	PRO_pers
ܘܟܠ	ܘـ@ܟܠ	CONJ@NOUN
ܕܒܗ	ܕـ@ܒܗ	PART@PRO_pers
ܘܪܚܡ	ܘـ@ܪܚܡ	CONJ@NOUN
ܘܐܚܒ	ܘـ@ܐܚܒ	CONJ@NOUN
ܠܡܫܝܚܐ	ܠـ@ܡܫܝܚܐ	PART@NAME
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ADV
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PRO_pers
ܘܛܥܢ	ܘـ@ܛܥܢ	CONJ@NOUN
ܙܩܝܦܗ	ܙܩܝܦܗ	V1
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘـ@ܢܦܩ	CONJ@V1
ܠܡܕܒܪܐ	ܠـ@ܡܕܒܪܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	V1
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NAME
ܗܘ	ܗܘ	PRO_pers
ܗܢܐ	ܗܠܝܢ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒـ@ܡܕܒܪܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	CARD
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘـ@ܚܡܪܐ	CONJ@NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
