token	lemma	POS tag
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	NOUN
ܚܒܝܒܝܢ	ܚܒܝܒܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܐ	V1
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܪܝܫܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	NOUN
ܕܟܝܐ	ܕܟܝܐ	NOUN
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕܫܢܝ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	NOUN
ܬܘܒ	ܬܘܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	NOUN
∅	∅	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܐ	NOUN
ܐܡܝܢ	ܐܡܝܢ	PART
ܚܒܝܒܝ	ܚܒܝܒܝ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܓܢܣܐ	ܠܓܢܣܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	NOUN
ܕܬܫܡܥ	ܕܬܫܡܥ	PART
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	PART
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	NAME
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܗ	NOUN
ܕܡܪܢ	ܕܡܪܢ	PART
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NAME
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܟܬܒ	NOUN
ܕܓܒܪܐ	ܕܓܒܪܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	NOUN
ܘܠܫܘܡܠܝܐ	ܘܠܫܘܡܠܝܐ	NOUN
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	V1
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	NOUN
ܘܒܛܝܒܘܬܟ	ܘܒܛܝܒܘܬܟ	NOUN
ܠܥܠܡ	ܠܥܠܡ	NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	V1
ܐܡܝܢ	ܐܡܝܢ	PART
ܘܐܡܝܢ	ܘܐܡܝܢ	PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	NOUN
ܕܟܝܐ	ܕܟܝܐ	NOUN
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	PART
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	NAME
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܘܒ	ܬܘܒ	ADV
ܒܝܕ	ܒܝܕ	PART
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	NOUN
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕܫܢܝ	PART
ܐܢܘܢ	ܐܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܦܪܫ	ܘܦܪܫ	NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܥܡܐ	ܥܡܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	NOUN
ܕܝܗܘܕܝܐ	ܕܝܗܘܕܝܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܢܝ	ܥܕܪܢܝ	V1
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	NOUN
ܐܡܝܢ	ܐܡܝܢ	PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	NOUN
ܕܟܝܐ	ܕܟܝܐ	NOUN
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	NOUN
ܕܩܘܕܫܐ	ܕܩܘܒܫܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕܫܢܝ	PART
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒܚܕ	PART
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܗܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_dem
ܕܒܨܒܝܢܗ	ܕܒܨܒܝܢܗ	PART
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕܥܒܪ	PART
ܘܡܫܬܪܐ	ܘܡܫܬܪܐ	NOUN
ܗܘ	ܗܘ	PRO_pers
ܘܟܠ	ܘܟܠ	PART
ܕܒܗ	ܕܒܗ	PART
ܘܪܚܡ	ܘܪܚܡ	NOUN
ܘܐܚܒ	ܘܐܚܒ	NOUN
ܠܡܫܝܚܐ	ܠܡܫܝܚܐ	NOUN
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ADV
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PRO_pers
ܠܒܗ	ܠܒܗ	NOUN
ܘܛܥܢ	ܘܛܥܢ	NOUN
ܙܩܝܦܗ	ܙܩܝܦܗ	V1
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘܢܦܩ	V1
ܠܡܕܒܪܐ	ܠܡܕܒܪܐ	NOUN
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	V1
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NAME
ܗܘ	ܗܘ	PRO_pers
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒܡܕܒܪܐ	NOUN
ܫܢܝܢ	ܫܢܝܢ	NOUN
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘܚܡܪܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	NOUN
ܐܦܠܐ	ܐܦܠܐ	PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕܒܪܢܫܐ	NOUN
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘܡܨܠܐ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘܡܬܟܫܦ	V1
ܠܐܠܗܐ	ܠܐܠܗܐ	NOUN
ܕܢܓܠܐ	ܕܢܓܠܐ	V1
ܠܗ	ܠܗ	PRO_pers
ܒܪܚܡܘܗܝ	ܒܪܚܡܘܗܝ	NOUN
ܘܢܚܘܐ	ܘܢܚܘܐ	V1
ܠܗ	ܠܗ	PRO_pers
ܕܠܐܝܟܐ	ܕܠܐܝܟܐ	PART
ܫܢܝ	ܫܢܝ	NOUN
ܐܢܘܢ	ܐܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܐܫܬܩܠܘ	ܕܐܫܬܩܠܘ	PART
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘܒܐܝܕܐ	NOUN
ܘܟܬܐ	ܘܟܬܐ	NOUN
ܐܫܪܝ	ܐܫܪܝ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	ADJ
ܘܗܟܢܐ	ܘܗܟܢܐ	ADV
ܡܦܝܣ	ܡܦܝܣ	V1
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠܠܝܐ	NOUN
ܘܐܝܡܡܐ	ܘܐܝܡܡܐ	NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	NOUN
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕܫܢܝܐ	NOUN
ܘܒܥܐ	ܘܒܥܐ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒܬܢܚܬܐ	NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	PRO_pers
ܛܒܐ	ܛܒܐ	ADJ
ܘܡܪܚܡܢܐ	ܘܡܪܚܡܢܐ	NOUN
ܗܘ	ܗܘ	PRO_pers
ܕܠܐ	ܕܠܐ	PART
ܟܠܐ	ܟܠܐ	V1
ܠܗܘܢ	ܠܗܘܢ	PRO_pers
ܠܪܚܡܘܗܝ	ܠܪܚܡܘܗܝ	NOUN
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	ADJ
ܘܪܓܝܓ	ܘܪܓܝܓ	ADJ
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕܢܬܠ	V1
ܠܗ	ܠܗ	PRO_pers
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘܕܢܐܙܠ	V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	NOUN
ܘܢܥܘܠ	ܘܢܥܘܠ	V1
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	NOUN
ܘܢܚܙܐ	ܘܢܚܙܐ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
