form	lemma	pos
ܘܒܫܘܘܟܢܝܟ	ܘܒܫܘܘܟܢܝܟ	PART@NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NOUN
ܐܥܬܪ	ܐܥܬܪ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܥܒܪ	ܐܥܒܪ	V1
ܡܢܢ	ܡܢܢ	PART@PART
ܙܒܢܐ	ܙܒܢܐ	NOUN
ܒܝܫܐ	ܒܝܫܐ	NOUN
ܕܡܠܝܢ	ܕܡܠܝܢ	PART@ADV
ܪܘܓܙܐ	ܪܘܓܙܐ	NOUN
ܘܢܡܠܟ	ܘܢܡܠܟ	PART@V1
ܫܝܢܟ	ܫܝܢܟ	NOUN
ܒܥܕܬܟ	ܒܥܕܬܟ	PART@V1
ܘܥܡܟ	ܘܥܡܟ	PART@PRO_pers
ܘܒܐܪܒܥܦܢܝܢ	ܘܒܐܪܒܥܦܢܝܢ	PART@PART@PRO_pers
ܢܫܬܟܢ	ܢܫܬܟܢ	V2
ܠܗ	ܠܗ	PART@PRO_pers
ܠܐܪܥܐ	ܠܐܪܥܐ	PART@NOUN
ܟܠܗ	ܟܠܗ	PRO_ind@PRO_pers
ܥܡ	ܥܡ	NOUN
ܥܡܘܪܝܗ	ܥܡܘܪܝܗ	NOUN@PRO_pers
ܫܠܡܐ	ܫܠܡܐ	NOUN
ܘܫܝܢܐ	ܘܫܝܢܐ	PART@NOUN
ܘܙܒܢܐ	ܘܙܒܢܐ	PART@NOUN
ܕܡܠܝܢ	ܕܡܠܝܢ	PART@ADV
ܒܣܝܡܘܬܐ	ܒܣܝܡܘܬܐ	PART@NOUN
ܪܗܛܐ	ܪܗܛܐ	NOUN
ܫܝܢ	ܫܝܢ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܠܟܐ	ܡܠܟܐ	NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	PART@NOUN
ܘܫܠܝܛܢܐ	ܘܫܠܝܛܢܐ	PART@NOUN
ܕܡܫܝܢܬܐ	ܕܡܫܝܢܬܐ	PART@ADJ
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	V1@PRO_pers
ܥܠܝܢ	ܥܠܝܢ	ADV
ܘܠܘ	ܘܠܘ	ADV
ܥܣܩܬܐ	ܥܣܩܬܐ	NOUN
ܒܪܟ	ܒܪܟ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܟܠܝܠܐ	ܟܠܝܠܐ	NOUN
ܕܫܢܬܐ	ܕܫܢܬܐ	PART@NOUN
ܒܝܕ	ܒܝܕ	PART
ܛܝܒܘܬܟ	ܛܝܒܘܬܟ	ADJ@PRO_pers
ܘܐܘܬܒ	ܘܐܘܬܒ	PART@V1
ܠܟܠܢܫ	ܠܟܠܢܫ	PART@PRO_pers
ܒܐܬܪܗ	ܒܐܬܪܗ	PART@PRO_pers
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܘܗܝܡܢܘܬܐ	ܘܗܝܡܢܘܬܐ	PART@ADJ
ܐܫܦܥ	ܐܫܦܥ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܛܪܐ	ܡܛܪܐ	NOUN
ܘܛܐܠܐ	ܘܛܐܠܐ	PART@NOUN
ܥܠ	ܥܠ	PART
ܐܪܥܬܐ	ܐܪܥܬܐ	NOUN
ܕܢܪܒܘܢ	ܕܢܪܒܘܢ	PART@NOUN@PRO_pers
ܦܐܪܐ	ܦܐܪܐ	NOUN
ܘܥܣܒܐ	ܘܥܣܒܐ	PART@NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	PART@NOUN
ܠܩܘܝܡ	ܠܩܘܝܡ	PART@ADJ
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܐܣܐ	ܐܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܕܟܪܝܗܝܢ	ܕܟܪܝܗܝܢ	PART@PRO_pers
ܒܣܡܐ	ܒܣܡܐ	PART@NOUN
ܕܪܚܡܝܟ	ܕܪܚܡܝܟ	PART@ADJ
ܘܐܪܘܚ	ܘܐܪܘܚ	PART@NOUN
ܠܐܝܠܝܢ	ܠܐܝܠܝܢ	ADV
ܕܒܛܘܪܦܐ	ܕܒܛܘܪܦܐ	PART@NOUN
ܪܡܝܢ	ܪܡܝܢ	ADJ
ܒܐܘܠܨܢܐ	ܒܐܘܠܨܢܐ	NOUN
ܐܦܢܐ	ܐܦܢܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܪܚܝܩܐ	ܪܚܝܩܐ	ADJ
ܕܐܝܬ	ܕܐܝܬ	PART
ܒܐܟܣܢܝܐ	ܒܐܟܣܢܝܐ	NOUN
ܘܠܩܪܝܒܐ	ܘܠܩܪܝܒܐ	PART@NOUN
ܫܘܙܒ	ܫܘܙܒ	V1
ܘܢܛܪ	ܘܢܛܪ	PART@V1
ܡܢ	ܡܢ	PART
