form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ORD
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@ADJ
ܚܒܝܒܝܢ	ܚܒܝܒܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	NOUN
ܠܟܘܢ	ܠـ@ܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ORD
ܬܡܝܗܬܐ	ܬܡܝܗ	PRO_pers@NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	ADV
ܓܒܝܐ	ܓܒܝܐ	PART@PRO_pers
ܘܢܘܣܐ	ܘ@ܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘ@ܗܝܟܠܐ	PART@V1
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@ADJ
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	PRO_pers@NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	ADJ
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܗ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ORD
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܢܐ	PART@ADJ
ܬܘܒ	ܬܘܒ	ADJ
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	NOUN
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ORD
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	ADJ
ܡܪܢ	ܡܪܢ	PRO_pers@NAME
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	NOUN@PRO_pers
ܠܫܘܡܠܝܐ	ܠـ@ܫܘܡܠܝܐ	PART@NOUN
