Based on the provided content, here's the lemmatization and POS tagging in the required format:

```
token	lemma	POS tag
ܘܒܫܘܘܟܢܝܟ	ܘܒܫܘܘܟܢܝܟ	ADV
ܐܠܗܝܐ	ܐܠܗܐ	PRO_dem
ܐܥܬܪ	ܐܥܬܪ	NOUN
ܐܢܘܢ	ܐܢܘܢ	NOUN
ܐܥܒܪ	ܐܥܒܪ	NOUN
ܡܢܢ	ܡܢܢ	PART
ܙܒܢܐ	ܙܒܢܐ	NOUN
ܒܝܫܐ	ܒܝܫܐ	NOUN
ܕܡܠܝܢ	ܕܡܠܝܢ	PART
ܪܘܓܙܐ	ܪܘܓܙܐ	NOUN
ܘܢܡܠܟ	ܘܢܡܠܟ	ADV
ܫܝܢܟ	ܫܝܢܟ	PRO_pers
ܒܥܕܬܟ	ܒܥܕܬܟ	ADV
ܘܥܡܟ	ܘܥܡܟ	ADV
ܘܒܐܪܒܥܦܢܝܢ	ܒܐܪܒܥܦܢܝܢ	ADV
ܢܫܬܟܢ	ܢܫܬܟܢ	VERB
ܠܗ	ܠܗ	PRO_pers
ܠܐܪܥܐ	ܠܐܪܥܐ	ADV
ܟܠܗ	ܟܠܗ	ADV
ܥܡ	ܥܡ	NOUN
ܥܡܘܪܝܗ	ܥܡܘܪܝܗ	NOUN
ܫܠܡܐ	ܫܠܡܐ	NOUN
ܘܫܝܢܐ	ܘܫܝܢܐ	ADV
ܘܙܒܢܐ	ܘܙܒܢܐ	ADV
ܕܡܠܝܢ	ܕܡܝܢ	PART
ܒܣܝܡܘܬܐ	ܒܣܝܡܘܬܐ	NOUN
ܪܗܛܐ	ܪܗܛܐ	NOUN
ܫܝܢ	ܫܝܢ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܠܟܐ	ܡܠܟܐ	NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	PART
ܘܫܠܝܛܢܐ	ܘܫܠܝܛܢܐ	ADV
ܕܡܫܝܢܬܐ	ܕܡܫܝܢܬܐ	PART
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	NOUN
ܥܠܝܢ	ܥܠܝܢ	NOUN
ܘܠܘ	ܘܠܘ	ADV
ܥܣܩܬܐ	ܥܣܩܬܐ	NOUN
ܒܪܟ	ܒܪܟ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܟܠܝܠܐ	ܟܠܝܠܐ	NOUN
ܕܫܢܬܐ	ܕܫܢܬܐ	PART
ܒܝܕ	ܒܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܝܒܘܬܟ	NOUN
ܘܐܘܬܒ	ܘܐܘܬܒ	ADV
ܠܟܠܢܫ	ܠܟܠܢܫ	ADV
ܒܐܬܪܗ	ܒܐܬܪܗ	ADV
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܘܗܝܡܢܘܬܐ	ܗܝܡܢܘܬܐ	NOUN
ܐܫܦܥ	ܐܫܦܥ	VERB
